pair_id,split,kinase_name,active_pdb,inactive_pdb,active_length,inactive_length,active_dfg,inactive_dfg,active_alphac,inactive_alphac,source_pdb,target_pdb,source_state,target_state,condition
ALK_4fny_4ans,train,ALK,4ans,4fny,293,273,in,out,in,in,4fny,4ans,inactive,active,inactive_to_active
ALK_4fny_4ans,train,ALK,4ans,4fny,293,273,in,out,in,in,4ans,4fny,active,inactive,active_to_inactive
ALK_5iug_4fnx,train,ALK,4fnx,5iug,292,285,in,out,in,in,5iug,4fnx,inactive,active,inactive_to_active
ALK_5iug_4fnx,train,ALK,4fnx,5iug,292,285,in,out,in,in,4fnx,5iug,active,inactive,active_to_inactive
ALK_5iuh_5aa9,train,ALK,5aa9,5iuh,295,285,in,out,in,in,5iuh,5aa9,inactive,active,inactive_to_active
ALK_5iuh_5aa9,train,ALK,5aa9,5iuh,295,285,in,out,in,in,5aa9,5iuh,active,inactive,active_to_inactive
ALK_4fny_4mkc,train,ALK,4mkc,4fny,303,273,in,out,in,in,4fny,4mkc,inactive,active,inactive_to_active
ALK_4fny_4mkc,train,ALK,4mkc,4fny,303,273,in,out,in,in,4mkc,4fny,active,inactive,active_to_inactive
ALK_5iug_4cd0,train,ALK,4cd0,5iug,295,285,in,out,in,in,5iug,4cd0,inactive,active,inactive_to_active
ALK_5iug_4cd0,train,ALK,4cd0,5iug,295,285,in,out,in,in,4cd0,5iug,active,inactive,active_to_inactive
ALK_5iuh_3lct,train,ALK,3lct,5iuh,308,285,in,out,in,in,5iuh,3lct,inactive,active,inactive_to_active
ALK_5iuh_3lct,train,ALK,3lct,5iuh,308,285,in,out,in,in,3lct,5iuh,active,inactive,active_to_inactive
ALK_4fny_4z55,train,ALK,4z55,4fny,294,273,in,out,in,in,4fny,4z55,inactive,active,inactive_to_active
ALK_4fny_4z55,train,ALK,4z55,4fny,294,273,in,out,in,in,4z55,4fny,active,inactive,active_to_inactive
ALK_5iug_4foc,train,ALK,4foc,5iug,296,285,in,out,in,in,5iug,4foc,inactive,active,inactive_to_active
ALK_5iug_4foc,train,ALK,4foc,5iug,296,285,in,out,in,in,4foc,5iug,active,inactive,active_to_inactive
ALK_5iuh_5fto,train,ALK,5fto,5iuh,298,285,in,out,in,in,5iuh,5fto,inactive,active,inactive_to_active
ALK_5iuh_5fto,train,ALK,5fto,5iuh,298,285,in,out,in,in,5fto,5iuh,active,inactive,active_to_inactive
ALK_4fny_7jyr,train,ALK,7jyr,4fny,287,273,in,out,in,in,4fny,7jyr,inactive,active,inactive_to_active
ALK_4fny_7jyr,train,ALK,7jyr,4fny,287,273,in,out,in,in,7jyr,4fny,active,inactive,active_to_inactive
ALK_5iug_3l9p,train,ALK,3l9p,5iug,303,285,in,out,in,in,5iug,3l9p,inactive,active,inactive_to_active
ALK_5iug_3l9p,train,ALK,3l9p,5iug,303,285,in,out,in,in,3l9p,5iug,active,inactive,active_to_inactive
ALK_5iuh_6e0r,train,ALK,6e0r,5iuh,279,285,in,out,in,in,5iuh,6e0r,inactive,active,inactive_to_active
ALK_5iuh_6e0r,train,ALK,6e0r,5iuh,279,285,in,out,in,in,6e0r,5iuh,active,inactive,active_to_inactive
ALK_4fny_4tt7,train,ALK,4tt7,4fny,291,273,in,out,in,in,4fny,4tt7,inactive,active,inactive_to_active
ALK_4fny_4tt7,train,ALK,4tt7,4fny,291,273,in,out,in,in,4tt7,4fny,active,inactive,active_to_inactive
ALK_5iug_6cdt,train,ALK,6cdt,5iug,292,285,in,out,in,in,5iug,6cdt,inactive,active,inactive_to_active
ALK_5iug_6cdt,train,ALK,6cdt,5iug,292,285,in,out,in,in,6cdt,5iug,active,inactive,active_to_inactive
ALK_5iuh_2yhv,train,ALK,2yhv,5iuh,291,285,in,out,in,in,5iuh,2yhv,inactive,active,inactive_to_active
ALK_5iuh_2yhv,train,ALK,2yhv,5iuh,291,285,in,out,in,in,2yhv,5iuh,active,inactive,active_to_inactive
ALK_4fny_6mx8,train,ALK,6mx8,4fny,282,273,in,out,in,in,4fny,6mx8,inactive,active,inactive_to_active
ALK_4fny_6mx8,train,ALK,6mx8,4fny,282,273,in,out,in,in,6mx8,4fny,active,inactive,active_to_inactive
BRAF_7mfe_3ppk,train,BRAF,3ppk,7mfe,264,409,in,in,in,out,7mfe,3ppk,inactive,active,inactive_to_active
BRAF_7mfe_3ppk,train,BRAF,3ppk,7mfe,264,409,in,in,in,out,3ppk,7mfe,active,inactive,active_to_inactive
BRAF_5val_3psd,train,BRAF,3psd,5val,262,254,in,out,in,in,5val,3psd,inactive,active,inactive_to_active
BRAF_5val_3psd,train,BRAF,3psd,5val,262,254,in,out,in,in,3psd,5val,active,inactive,active_to_inactive
BRAF_8f7p_3prf,train,BRAF,3prf,8f7p,262,255,in,out,in,in,8f7p,3prf,inactive,active,inactive_to_active
BRAF_8f7p_3prf,train,BRAF,3prf,8f7p,262,255,in,out,in,in,3prf,8f7p,active,inactive,active_to_inactive
BRAF_6u2g_4e26,train,BRAF,4e26,6u2g,270,264,in,in,in,out,6u2g,4e26,inactive,active,inactive_to_active
BRAF_6u2g_4e26,train,BRAF,4e26,6u2g,270,264,in,in,in,out,4e26,6u2g,active,inactive,active_to_inactive
BRAF_4g9c_3q4c,train,BRAF,3q4c,4g9c,264,264,in,out,in,in,4g9c,3q4c,inactive,active,inactive_to_active
BRAF_4g9c_3q4c,train,BRAF,3q4c,4g9c,264,264,in,out,in,in,3q4c,4g9c,active,inactive,active_to_inactive
BRAF_4fc0_3ppj,train,BRAF,3ppj,4fc0,262,254,in,out,in,in,4fc0,3ppj,inactive,active,inactive_to_active
BRAF_4fc0_3ppj,train,BRAF,3ppj,4fc0,262,254,in,out,in,in,3ppj,4fc0,active,inactive,active_to_inactive
BRAF_7m0x_3pri,train,BRAF,3pri,7m0x,264,276,in,in,in,out,7m0x,3pri,inactive,active,inactive_to_active
BRAF_7m0x_3pri,train,BRAF,3pri,7m0x,264,276,in,in,in,out,3pri,7m0x,active,inactive,active_to_inactive
BRAF_6xlo_3psb,train,BRAF,3psb,6xlo,264,258,in,out,in,in,6xlo,3psb,inactive,active,inactive_to_active
BRAF_6xlo_3psb,train,BRAF,3psb,6xlo,264,258,in,out,in,in,3psb,6xlo,active,inactive,active_to_inactive
BRAF_3ii5_4yht,train,BRAF,4yht,3ii5,258,257,in,out,in,in,3ii5,4yht,inactive,active,inactive_to_active
BRAF_3ii5_4yht,train,BRAF,4yht,3ii5,258,257,in,out,in,in,4yht,3ii5,active,inactive,active_to_inactive
BRAF_4xv2_3d4q,train,BRAF,3d4q,4xv2,264,249,in,in,in,out,4xv2,3d4q,inactive,active,inactive_to_active
BRAF_4xv2_3d4q,train,BRAF,3d4q,4xv2,264,249,in,in,in,out,3d4q,4xv2,active,inactive,active_to_inactive
BRAF_3tv6_6q0t,train,BRAF,6q0t,3tv6,280,276,in,in,in,out,3tv6,6q0t,inactive,active,inactive_to_active
BRAF_3tv6_6q0t,train,BRAF,6q0t,3tv6,280,276,in,in,in,out,6q0t,3tv6,active,inactive,active_to_inactive
BRAF_6nyb_4mne,train,BRAF,4mne,6nyb,258,350,in,in,in,out,6nyb,4mne,inactive,active,inactive_to_active
BRAF_6nyb_4mne,train,BRAF,4mne,6nyb,258,350,in,in,in,out,4mne,6nyb,active,inactive,active_to_inactive
BRAF_6cad_2fb8,train,BRAF,2fb8,6cad,259,248,in,out,in,in,6cad,2fb8,inactive,active,inactive_to_active
BRAF_6cad_2fb8,train,BRAF,2fb8,6cad,259,248,in,out,in,in,2fb8,6cad,active,inactive,active_to_inactive
BRAF_6p3d_7shv,train,BRAF,7shv,6p3d,261,264,in,out,in,in,6p3d,7shv,inactive,active,inactive_to_active
BRAF_6p3d_7shv,train,BRAF,7shv,6p3d,261,264,in,out,in,in,7shv,6p3d,active,inactive,active_to_inactive
BRAF_7m0y_6u2h,train,BRAF,6u2h,7m0y,283,275,in,in,in,out,7m0y,6u2h,inactive,active,inactive_to_active
BRAF_7m0y_6u2h,train,BRAF,6u2h,7m0y,283,275,in,in,in,out,6u2h,7m0y,active,inactive,active_to_inactive
BRAF_8dgt_6q0k,train,BRAF,6q0k,8dgt,281,431,in,in,in,out,8dgt,6q0k,inactive,active,inactive_to_active
BRAF_8dgt_6q0k,train,BRAF,6q0k,8dgt,281,431,in,in,in,out,6q0k,8dgt,active,inactive,active_to_inactive
BRAF_5fd2_6xag,train,BRAF,6xag,5fd2,276,264,in,in,in,out,5fd2,6xag,inactive,active,inactive_to_active
BRAF_5fd2_6xag,train,BRAF,6xag,5fd2,276,264,in,in,in,out,6xag,5fd2,active,inactive,active_to_inactive
BRAF_4r5y_6q0j,train,BRAF,6q0j,4r5y,281,253,in,out,in,in,4r5y,6q0j,inactive,active,inactive_to_active
BRAF_4r5y_6q0j,train,BRAF,6q0j,4r5y,281,253,in,out,in,in,6q0j,4r5y,active,inactive,active_to_inactive
BRAF_5vam_4mnf,train,BRAF,4mnf,5vam,257,269,in,out,in,in,5vam,4mnf,inactive,active,inactive_to_active
BRAF_5vam_4mnf,train,BRAF,4mnf,5vam,257,269,in,out,in,in,4mnf,5vam,active,inactive,active_to_inactive
BRAF_6n0q_3ppk,train,BRAF,3ppk,6n0q,264,257,in,out,in,in,6n0q,3ppk,inactive,active,inactive_to_active
BRAF_6n0q_3ppk,train,BRAF,3ppk,6n0q,264,257,in,out,in,in,3ppk,6n0q,active,inactive,active_to_inactive
BRAF_3tv4_3psd,train,BRAF,3psd,3tv4,262,276,in,in,in,out,3tv4,3psd,inactive,active,inactive_to_active
BRAF_3tv4_3psd,train,BRAF,3psd,3tv4,262,276,in,in,in,out,3psd,3tv4,active,inactive,active_to_inactive
BRAF_7m0t_3prf,train,BRAF,3prf,7m0t,262,274,in,in,in,out,7m0t,3prf,inactive,active,inactive_to_active
BRAF_7m0t_3prf,train,BRAF,3prf,7m0t,262,274,in,in,in,out,3prf,7m0t,active,inactive,active_to_inactive
BRAF_6xfp_4e26,train,BRAF,4e26,6xfp,270,272,in,out,in,in,6xfp,4e26,inactive,active,inactive_to_active
BRAF_6xfp_4e26,train,BRAF,4e26,6xfp,270,272,in,out,in,in,4e26,6xfp,active,inactive,active_to_inactive
BRAF_4ksq_3q4c,train,BRAF,3q4c,4ksq,264,258,in,out,in,in,4ksq,3q4c,inactive,active,inactive_to_active
BRAF_4ksq_3q4c,train,BRAF,3q4c,4ksq,264,258,in,out,in,in,3q4c,4ksq,active,inactive,active_to_inactive
BRAF_5c9c_3ppj,train,BRAF,3ppj,5c9c,262,251,in,out,in,in,5c9c,3ppj,inactive,active,inactive_to_active
BRAF_5c9c_3ppj,train,BRAF,3ppj,5c9c,262,251,in,out,in,in,3ppj,5c9c,active,inactive,active_to_inactive
BRAF_3q96_3pri,train,BRAF,3pri,3q96,264,262,in,out,in,in,3q96,3pri,inactive,active,inactive_to_active
BRAF_3q96_3pri,train,BRAF,3pri,3q96,264,262,in,out,in,in,3pri,3q96,active,inactive,active_to_inactive
BRAF_6p7g_3psb,train,BRAF,3psb,6p7g,264,254,in,out,in,in,6p7g,3psb,inactive,active,inactive_to_active
BRAF_6p7g_3psb,train,BRAF,3psb,6p7g,264,254,in,out,in,in,3psb,6p7g,active,inactive,active_to_inactive
BRAF_3c4c_4yht,train,BRAF,4yht,3c4c,258,258,in,out-like,in,in,3c4c,4yht,inactive,active,inactive_to_active
BRAF_3c4c_4yht,train,BRAF,4yht,3c4c,258,258,in,out-like,in,in,4yht,3c4c,active,inactive,active_to_inactive
BRAF_8f7o_3d4q,train,BRAF,3d4q,8f7o,264,263,in,out,in,in,8f7o,3d4q,inactive,active,inactive_to_active
BRAF_8f7o_3d4q,train,BRAF,3d4q,8f7o,264,263,in,out,in,in,3d4q,8f7o,active,inactive,active_to_inactive
BRAF_7mfd_6q0t,train,BRAF,6q0t,7mfd,280,410,in,in,in,out,7mfd,6q0t,inactive,active,inactive_to_active
BRAF_7mfd_6q0t,train,BRAF,6q0t,7mfd,280,410,in,in,in,out,6q0t,7mfd,active,inactive,active_to_inactive
BRAF_6v2y_4mne,train,BRAF,4mne,6v2y,258,275,in,in,in,out,6v2y,4mne,inactive,active,inactive_to_active
BRAF_6v2y_4mne,train,BRAF,4mne,6v2y,258,275,in,in,in,out,4mne,6v2y,active,inactive,active_to_inactive
BRAF_9bfb_2fb8,train,BRAF,2fb8,9bfb,259,272,in,in,in,out,9bfb,2fb8,inactive,active,inactive_to_active
BRAF_9bfb_2fb8,train,BRAF,2fb8,9bfb,259,272,in,in,in,out,2fb8,9bfb,active,inactive,active_to_inactive
BRAF_5jsm_7shv,train,BRAF,7shv,5jsm,261,265,in,in,in,out,5jsm,7shv,inactive,active,inactive_to_active
BRAF_5jsm_7shv,train,BRAF,7shv,5jsm,261,265,in,in,in,out,7shv,5jsm,active,inactive,active_to_inactive
BRAF_5ita_6u2h,train,BRAF,6u2h,5ita,283,252,in,in,in,out,5ita,6u2h,inactive,active,inactive_to_active
BRAF_5ita_6u2h,train,BRAF,6u2h,5ita,283,252,in,in,in,out,6u2h,5ita,active,inactive,active_to_inactive
BRAF_4mbj_6q0k,train,BRAF,6q0k,4mbj,281,269,in,in,in,out,4mbj,6q0k,inactive,active,inactive_to_active
BRAF_4mbj_6q0k,train,BRAF,6q0k,4mbj,281,269,in,in,in,out,6q0k,4mbj,active,inactive,active_to_inactive
BRAF_5jt2_6xag,train,BRAF,6xag,5jt2,276,234,in,in,in,out,5jt2,6xag,inactive,active,inactive_to_active
BRAF_5jt2_6xag,train,BRAF,6xag,5jt2,276,234,in,in,in,out,6xag,5jt2,active,inactive,active_to_inactive
BRAF_5hid_6q0j,train,BRAF,6q0j,5hid,281,257,in,out,in,in,5hid,6q0j,inactive,active,inactive_to_active
BRAF_5hid_6q0j,train,BRAF,6q0j,5hid,281,257,in,out,in,in,6q0j,5hid,active,inactive,active_to_inactive
BRAF_5jrq_4mnf,train,BRAF,4mnf,5jrq,257,258,in,in,in,out,5jrq,4mnf,inactive,active,inactive_to_active
BRAF_5jrq_4mnf,train,BRAF,4mnf,5jrq,257,258,in,in,in,out,4mnf,5jrq,active,inactive,active_to_inactive
BRAF_4ehg_3ppk,train,BRAF,3ppk,4ehg,264,260,in,in,in,out,4ehg,3ppk,inactive,active,inactive_to_active
BRAF_4ehg_3ppk,train,BRAF,3ppk,4ehg,264,260,in,in,in,out,3ppk,4ehg,active,inactive,active_to_inactive
BRAF_7k0v_3psd,train,BRAF,3psd,7k0v,262,262,in,out,in,in,7k0v,3psd,inactive,active,inactive_to_active
BRAF_7k0v_3psd,train,BRAF,3psd,7k0v,262,262,in,out,in,in,3psd,7k0v,active,inactive,active_to_inactive
BRAF_7m0z_3prf,train,BRAF,3prf,7m0z,262,273,in,in,in,out,7m0z,3prf,inactive,active,inactive_to_active
BRAF_7m0z_3prf,train,BRAF,3prf,7m0z,262,273,in,in,in,out,3prf,7m0z,active,inactive,active_to_inactive
BRAF_7p3v_4e26,train,BRAF,4e26,7p3v,270,258,in,in,in,out,7p3v,4e26,inactive,active,inactive_to_active
BRAF_7p3v_4e26,train,BRAF,4e26,7p3v,270,258,in,in,in,out,4e26,7p3v,active,inactive,active_to_inactive
BRAF_8c7x_3q4c,train,BRAF,3q4c,8c7x,264,274,in,out,in,out,8c7x,3q4c,inactive,active,inactive_to_active
BRAF_8c7x_3q4c,train,BRAF,3q4c,8c7x,264,274,in,out,in,out,3q4c,8c7x,active,inactive,active_to_inactive
BRAF_6b8u_3ppj,train,BRAF,3ppj,6b8u,262,253,in,out,in,out,6b8u,3ppj,inactive,active,inactive_to_active
BRAF_6b8u_3ppj,train,BRAF,3ppj,6b8u,262,253,in,out,in,out,3ppj,6b8u,active,inactive,active_to_inactive
BRAF_8dgs_3pri,train,BRAF,3pri,8dgs,264,427,in,in,in,out,8dgs,3pri,inactive,active,inactive_to_active
BRAF_8dgs_3pri,train,BRAF,3pri,8dgs,264,427,in,in,in,out,3pri,8dgs,active,inactive,active_to_inactive
BRAF_6nsq_3psb,train,BRAF,3psb,6nsq,264,253,in,out,in,in,6nsq,3psb,inactive,active,inactive_to_active
BRAF_6nsq_3psb,train,BRAF,3psb,6nsq,264,253,in,out,in,in,3psb,6nsq,active,inactive,active_to_inactive
BRAF_6n0p_4yht,train,BRAF,4yht,6n0p,258,268,in,out,in,in,6n0p,4yht,inactive,active,inactive_to_active
BRAF_6n0p_4yht,train,BRAF,4yht,6n0p,258,268,in,out,in,in,4yht,6n0p,active,inactive,active_to_inactive
BRAF_6v34_3d4q,train,BRAF,3d4q,6v34,264,247,in,out,in,in,6v34,3d4q,inactive,active,inactive_to_active
BRAF_6v34_3d4q,train,BRAF,3d4q,6v34,264,247,in,out,in,in,3d4q,6v34,active,inactive,active_to_inactive
BRAF_4ksp_6q0t,train,BRAF,6q0t,4ksp,280,256,in,out,in,in,4ksp,6q0t,inactive,active,inactive_to_active
BRAF_4ksp_6q0t,train,BRAF,6q0t,4ksp,280,256,in,out,in,in,6q0t,4ksp,active,inactive,active_to_inactive
BRAF_5csw_4mne,train,BRAF,4mne,5csw,258,254,in,in,in,out,5csw,4mne,inactive,active,inactive_to_active
BRAF_5csw_4mne,train,BRAF,4mne,5csw,258,254,in,in,in,out,4mne,5csw,active,inactive,active_to_inactive
BRAF_6uuo_2fb8,train,BRAF,2fb8,6uuo,259,254,in,in,in,out,6uuo,2fb8,inactive,active,inactive_to_active
BRAF_6uuo_2fb8,train,BRAF,2fb8,6uuo,259,254,in,in,in,out,2fb8,6uuo,active,inactive,active_to_inactive
BRAF_6pp9_7shv,train,BRAF,7shv,6pp9,261,276,in,in,in,out,6pp9,7shv,inactive,active,inactive_to_active
BRAF_6pp9_7shv,train,BRAF,7shv,6pp9,261,276,in,in,in,out,7shv,6pp9,active,inactive,active_to_inactive
BRAF_4g9r_6u2h,train,BRAF,6u2h,4g9r,283,262,in,out,in,in,4g9r,6u2h,inactive,active,inactive_to_active
BRAF_4g9r_6u2h,train,BRAF,6u2h,4g9r,283,262,in,out,in,in,6u2h,4g9r,active,inactive,active_to_inactive
BRAF_6v30_6q0k,train,BRAF,6q0k,6v30,281,274,in,in,in,out,6v30,6q0k,inactive,active,inactive_to_active
BRAF_6v30_6q0k,train,BRAF,6q0k,6v30,281,274,in,in,in,out,6q0k,6v30,active,inactive,active_to_inactive
BRAF_1uwh_6xag,train,BRAF,6xag,1uwh,276,264,in,out,in,in,1uwh,6xag,inactive,active,inactive_to_active
BRAF_1uwh_6xag,train,BRAF,6xag,1uwh,276,264,in,out,in,in,6xag,1uwh,active,inactive,active_to_inactive
BRAF_4rzw_6q0j,train,BRAF,6q0j,4rzw,281,252,in,out,in,out,4rzw,6q0j,inactive,active,inactive_to_active
BRAF_4rzw_6q0j,train,BRAF,6q0j,4rzw,281,252,in,out,in,out,6q0j,4rzw,active,inactive,active_to_inactive
BRAF_4dbn_4mnf,train,BRAF,4mnf,4dbn,257,263,in,out,in,in,4dbn,4mnf,inactive,active,inactive_to_active
BRAF_4dbn_4mnf,train,BRAF,4mnf,4dbn,257,263,in,out,in,in,4mnf,4dbn,active,inactive,active_to_inactive
BRAF_8qqg_3ppk,train,BRAF,3ppk,8qqg,264,269,in,out,in,in,8qqg,3ppk,inactive,active,inactive_to_active
BRAF_8qqg_3ppk,train,BRAF,3ppk,8qqg,264,269,in,out,in,in,3ppk,8qqg,active,inactive,active_to_inactive
BRAF_4wo5_3psd,train,BRAF,3psd,4wo5,262,257,in,in,in,out,4wo5,3psd,inactive,active,inactive_to_active
BRAF_4wo5_3psd,train,BRAF,3psd,4wo5,262,257,in,in,in,out,3psd,4wo5,active,inactive,active_to_inactive
BRAF_6v2v_3prf,train,BRAF,3prf,6v2v,262,276,in,in,in,out,6v2v,3prf,inactive,active,inactive_to_active
BRAF_6v2v_3prf,train,BRAF,3prf,6v2v,262,276,in,in,in,out,3prf,6v2v,active,inactive,active_to_inactive
BRAF_4xv9_4e26,train,BRAF,4e26,4xv9,270,261,in,out,in,out,4xv9,4e26,inactive,active,inactive_to_active
BRAF_4xv9_4e26,train,BRAF,4e26,4xv9,270,261,in,out,in,out,4e26,4xv9,active,inactive,active_to_inactive
BRAF_6v31_3q4c,train,BRAF,3q4c,6v31,264,273,in,in,in,out,6v31,3q4c,inactive,active,inactive_to_active
BRAF_6v31_3q4c,train,BRAF,3q4c,6v31,264,273,in,in,in,out,3q4c,6v31,active,inactive,active_to_inactive
BRAF_6v32_3ppj,train,BRAF,3ppj,6v32,262,274,in,in,in,out,6v32,3ppj,inactive,active,inactive_to_active
BRAF_6v32_3ppj,train,BRAF,3ppj,6v32,262,274,in,in,in,out,3ppj,6v32,active,inactive,active_to_inactive
BRAF_6uan_3pri,train,BRAF,3pri,6uan,264,285,in,in,in,out,6uan,3pri,inactive,active,inactive_to_active
BRAF_6uan_3pri,train,BRAF,3pri,6uan,264,285,in,in,in,out,3pri,6uan,active,inactive,active_to_inactive
BRAF_4pp7_3psb,train,BRAF,3psb,4pp7,264,267,in,in,in,out,4pp7,3psb,inactive,active,inactive_to_active
BRAF_4pp7_3psb,train,BRAF,3psb,4pp7,264,267,in,in,in,out,3psb,4pp7,active,inactive,active_to_inactive
BRAF_5csx_4yht,train,BRAF,4yht,5csx,258,261,in,out,in,out,5csx,4yht,inactive,active,inactive_to_active
BRAF_5csx_4yht,train,BRAF,4yht,5csx,258,261,in,out,in,out,4yht,5csx,active,inactive,active_to_inactive
BRAF_4e4x_3d4q,train,BRAF,3d4q,4e4x,264,274,in,in,in,out,4e4x,3d4q,inactive,active,inactive_to_active
BRAF_4e4x_3d4q,train,BRAF,3d4q,4e4x,264,274,in,in,in,out,3d4q,4e4x,active,inactive,active_to_inactive
BRAF_1uwj_6q0t,train,BRAF,6q0t,1uwj,280,263,in,out,in,in,1uwj,6q0t,inactive,active,inactive_to_active
BRAF_1uwj_6q0t,train,BRAF,6q0t,1uwj,280,263,in,out,in,in,6q0t,1uwj,active,inactive,active_to_inactive
BRAF_7m0v_4mne,train,BRAF,4mne,7m0v,258,274,in,in,in,out,7m0v,4mne,inactive,active,inactive_to_active
BRAF_7m0v_4mne,train,BRAF,4mne,7m0v,258,274,in,in,in,out,4mne,7m0v,active,inactive,active_to_inactive
BRAF_3skc_2fb8,train,BRAF,2fb8,3skc,259,276,in,in,in,out,3skc,2fb8,inactive,active,inactive_to_active
BRAF_3skc_2fb8,train,BRAF,2fb8,3skc,259,276,in,in,in,out,2fb8,3skc,active,inactive,active_to_inactive
BRAF_4ehe_7shv,train,BRAF,7shv,4ehe,261,266,in,in,in,out,4ehe,7shv,inactive,active,inactive_to_active
BRAF_4ehe_7shv,train,BRAF,7shv,4ehe,261,266,in,in,in,out,7shv,4ehe,active,inactive,active_to_inactive
BRAF_7m0w_6u2h,train,BRAF,6u2h,7m0w,283,274,in,in,in,out,7m0w,6u2h,inactive,active,inactive_to_active
BRAF_7m0w_6u2h,train,BRAF,6u2h,7m0w,283,274,in,in,in,out,6u2h,7m0w,active,inactive,active_to_inactive
BRAF_6v2w_6q0k,train,BRAF,6q0k,6v2w,281,275,in,in,in,out,6v2w,6q0k,inactive,active,inactive_to_active
BRAF_6v2w_6q0k,train,BRAF,6q0k,6v2w,281,275,in,in,in,out,6q0k,6v2w,active,inactive,active_to_inactive
BRAF_4cqe_6xag,train,BRAF,6xag,4cqe,276,248,in,in,in,out,4cqe,6xag,inactive,active,inactive_to_active
BRAF_4cqe_6xag,train,BRAF,6xag,4cqe,276,248,in,in,in,out,6xag,4cqe,active,inactive,active_to_inactive
BRAF_5ct7_6q0j,train,BRAF,6q0j,5ct7,281,254,in,out,in,in,5ct7,6q0j,inactive,active,inactive_to_active
BRAF_5ct7_6q0j,train,BRAF,6q0j,5ct7,281,254,in,out,in,in,6q0j,5ct7,active,inactive,active_to_inactive
BRAF_6v2z_4mnf,train,BRAF,4mnf,6v2z,257,274,in,in,in,out,6v2z,4mnf,inactive,active,inactive_to_active
BRAF_6v2z_4mnf,train,BRAF,4mnf,6v2z,257,274,in,in,in,out,4mnf,6v2z,active,inactive,active_to_inactive
BRAF_4rzv_3ppk,train,BRAF,3ppk,4rzv,264,261,in,in,in,out,4rzv,3ppk,inactive,active,inactive_to_active
BRAF_4rzv_3ppk,train,BRAF,3ppk,4rzv,264,261,in,in,in,out,3ppk,4rzv,active,inactive,active_to_inactive
BRAF_6v2u_3psd,train,BRAF,3psd,6v2u,262,255,in,in,in,out,6v2u,3psd,inactive,active,inactive_to_active
BRAF_6v2u_3psd,train,BRAF,3psd,6v2u,262,255,in,in,in,out,3psd,6v2u,active,inactive,active_to_inactive
BRAF_4jvg_3prf,train,BRAF,3prf,4jvg,262,259,in,out,in,in,4jvg,3prf,inactive,active,inactive_to_active
BRAF_4jvg_3prf,train,BRAF,3prf,4jvg,262,259,in,out,in,in,3prf,4jvg,active,inactive,active_to_inactive
BRAF_6v2x_4e26,train,BRAF,4e26,6v2x,270,274,in,in,in,out,6v2x,4e26,inactive,active,inactive_to_active
BRAF_6v2x_4e26,train,BRAF,4e26,6v2x,270,274,in,in,in,out,4e26,6v2x,active,inactive,active_to_inactive
BRAF_7m0u_3q4c,train,BRAF,3q4c,7m0u,264,274,in,in,in,out,7m0u,3q4c,inactive,active,inactive_to_active
BRAF_7m0u_3q4c,train,BRAF,3q4c,7m0u,264,274,in,in,in,out,3q4c,7m0u,active,inactive,active_to_inactive
BRAF_7mfe_3ppj,train,BRAF,3ppj,7mfe,262,409,in,in,in,out,7mfe,3ppj,inactive,active,inactive_to_active
BRAF_7mfe_3ppj,train,BRAF,3ppj,7mfe,262,409,in,in,in,out,3ppj,7mfe,active,inactive,active_to_inactive
BRAF_5val_3pri,train,BRAF,3pri,5val,264,254,in,out,in,in,5val,3pri,inactive,active,inactive_to_active
BRAF_5val_3pri,train,BRAF,3pri,5val,264,254,in,out,in,in,3pri,5val,active,inactive,active_to_inactive
BRAF_8f7p_3psb,train,BRAF,3psb,8f7p,264,255,in,out,in,in,8f7p,3psb,inactive,active,inactive_to_active
BRAF_8f7p_3psb,train,BRAF,3psb,8f7p,264,255,in,out,in,in,3psb,8f7p,active,inactive,active_to_inactive
BRAF_6u2g_4yht,train,BRAF,4yht,6u2g,258,264,in,in,in,out,6u2g,4yht,inactive,active,inactive_to_active
BRAF_6u2g_4yht,train,BRAF,4yht,6u2g,258,264,in,in,in,out,4yht,6u2g,active,inactive,active_to_inactive
CDK4_6p8f_7sj3,train,CDK4,7sj3,6p8f,274,262,in,in,in,out,6p8f,7sj3,inactive,active,inactive_to_active
CDK4_6p8f_7sj3,train,CDK4,7sj3,6p8f,274,262,in,in,in,out,7sj3,6p8f,active,inactive,active_to_inactive
CDK4_2w9f_5fwp,train,CDK4,5fwp,2w9f,209,261,in,in,na,out,2w9f,5fwp,inactive,active,inactive_to_active
CDK4_2w9f_5fwp,train,CDK4,5fwp,2w9f,209,261,in,in,na,out,5fwp,2w9f,active,inactive,active_to_inactive
CDK4_5fwm_5fwk,train,CDK4,5fwk,5fwm,209,291,in,out-like,na,out,5fwm,5fwk,inactive,active,inactive_to_active
CDK4_5fwm_5fwk,train,CDK4,5fwk,5fwm,209,291,in,out-like,na,out,5fwk,5fwm,active,inactive,active_to_inactive
CDK4_6p8g_7sj3,train,CDK4,7sj3,6p8g,274,259,in,in,in,out,6p8g,7sj3,inactive,active,inactive_to_active
CDK4_6p8g_7sj3,train,CDK4,7sj3,6p8g,274,259,in,in,in,out,7sj3,6p8g,active,inactive,active_to_inactive
CDK4_3g33_5fwp,train,CDK4,5fwp,3g33,209,291,in,in,na,out,3g33,5fwp,inactive,active,inactive_to_active
CDK4_3g33_5fwp,train,CDK4,5fwp,3g33,209,291,in,in,na,out,5fwp,3g33,active,inactive,active_to_inactive
