structure_id,pdb_id,kinase_name,kinase_family,kinase_group,species,conformational_state,dfg_state,alphac_state,ligand_present,resolution,filepath
14629,8c7y,BRAF,RAF,TKL,Human,inactive,out,in,1,1.65,data/raw/pdbs/8c7y.pdb
14705,8f7p,BRAF,RAF,TKL,Human,inactive,out,in,1,2.74,data/raw/pdbs/8f7p.pdb
14702,8f7p,BRAF,RAF,TKL,Human,inactive,out,in,1,2.74,data/raw/pdbs/8f7p.pdb
14703,8f7o,BRAF,RAF,TKL,Human,inactive,out,in,1,3.54,data/raw/pdbs/8f7o.pdb
14704,8f7o,BRAF,RAF,TKL,Human,inactive,out,in,1,3.54,data/raw/pdbs/8f7o.pdb
14829,8dgs,BRAF,RAF,TKL,Human,inactive,in,out,1,4.3,data/raw/pdbs/8dgs.pdb
14830,8dgt,BRAF,RAF,TKL,Human,inactive,in,out,1,3.9,data/raw/pdbs/8dgt.pdb
14831,8dgs,BRAF,RAF,TKL,Human,inactive,in,out,1,4.3,data/raw/pdbs/8dgs.pdb
14832,8dgt,BRAF,RAF,TKL,Human,inactive,in,out,1,3.9,data/raw/pdbs/8dgt.pdb
15178,8qqg,BRAF,RAF,TKL,Human,inactive,out,in,1,2.979,data/raw/pdbs/8qqg.pdb
15179,8qqg,BRAF,RAF,TKL,Human,inactive,out,in,1,2.979,data/raw/pdbs/8qqg.pdb
15365,9bfb,BRAF,RAF,TKL,Human,inactive,in,out,1,1.92,data/raw/pdbs/9bfb.pdb
15366,9bfb,BRAF,RAF,TKL,Human,inactive,in,out,1,1.92,data/raw/pdbs/9bfb.pdb
3071,4mne,BRAF,RAF,TKL,Human,active,in,in,0,2.85,data/raw/pdbs/4mne.pdb
3140,3og7,BRAF,RAF,TKL,Human,active,in,in,0,2.45,data/raw/pdbs/3og7.pdb
11706,6q0k,BRAF,RAF,TKL,Human,active,in,in,0,0,data/raw/pdbs/6q0k.pdb
6218,4xv3,BRAF,RAF,TKL,Human,active,in,in,0,2.8,data/raw/pdbs/4xv3.pdb
6216,4xv1,BRAF,RAF,TKL,Human,active,in,in,0,2.47,data/raw/pdbs/4xv1.pdb
11700,6q0t,BRAF,RAF,TKL,Human,active,in,in,0,0,data/raw/pdbs/6q0t.pdb
7055,5jsm,BRAF,RAF,TKL,Human,inactive,in,out,0,2.19,data/raw/pdbs/5jsm.pdb
3056,4h58,BRAF,RAF,TKL,Human,inactive,out,in,0,3.1,data/raw/pdbs/4h58.pdb
7053,5jsm,BRAF,RAF,TKL,Human,inactive,in,out,0,2.19,data/raw/pdbs/5jsm.pdb
3068,4fk3,BRAF,RAF,TKL,Human,active,in,in,0,2.65,data/raw/pdbs/4fk3.pdb
3117,4mne,BRAF,RAF,TKL,Human,active,in,in,0,2.85,data/raw/pdbs/4mne.pdb
3120,4h58,BRAF,RAF,TKL,Human,active,in,in,0,3.1,data/raw/pdbs/4h58.pdb
11712,6q0j,BRAF,RAF,TKL,Human,active,in,in,0,0,data/raw/pdbs/6q0j.pdb
12921,6xag,BRAF,RAF,TKL,Human,active,in,in,0,3.3,data/raw/pdbs/6xag.pdb
14077,7mfd,BRAF,RAF,TKL,Human,inactive,in,out,0,3.66,data/raw/pdbs/7mfd.pdb
3061,4mne,BRAF,RAF,TKL,Human,active,in,in,0,2.85,data/raw/pdbs/4mne.pdb
3122,4mne,BRAF,RAF,TKL,Human,active,in,in,0,2.85,data/raw/pdbs/4mne.pdb
7056,5jsm,BRAF,RAF,TKL,Human,inactive,in,out,1,2.19,data/raw/pdbs/5jsm.pdb
11710,6q0k,BRAF,RAF,TKL,Human,active,in,in,0,0,data/raw/pdbs/6q0k.pdb
3097,4h58,BRAF,RAF,TKL,Human,active,in,in,0,3.1,data/raw/pdbs/4h58.pdb
12922,6xag,BRAF,RAF,TKL,Human,active,in,in,0,3.3,data/raw/pdbs/6xag.pdb
3058,4mne,BRAF,RAF,TKL,Human,active,in,in,0,2.85,data/raw/pdbs/4mne.pdb
11641,6uan,BRAF,RAF,TKL,Human,inactive,in,out,0,0,data/raw/pdbs/6uan.pdb
11705,6q0t,BRAF,RAF,TKL,Human,active,in,in,0,0,data/raw/pdbs/6q0t.pdb
3075,4mne,BRAF,RAF,TKL,Human,active,in,in,0,2.85,data/raw/pdbs/4mne.pdb
7057,5jt2,BRAF,RAF,TKL,Human,inactive,in,out,1,2.7,data/raw/pdbs/5jt2.pdb
11702,6q0t,BRAF,RAF,TKL,Human,active,in,in,0,0,data/raw/pdbs/6q0t.pdb
11701,6q0j,BRAF,RAF,TKL,Human,active,in,in,0,0,data/raw/pdbs/6q0j.pdb
11703,6q0j,BRAF,RAF,TKL,Human,active,in,in,0,0,data/raw/pdbs/6q0j.pdb
11707,6q0t,BRAF,RAF,TKL,Human,active,in,in,0,0,data/raw/pdbs/6q0t.pdb
14078,7mfe,BRAF,RAF,TKL,Human,inactive,in,out,0,4.07,data/raw/pdbs/7mfe.pdb
7058,5jsm,BRAF,RAF,TKL,Human,inactive,in,out,1,2.19,data/raw/pdbs/5jsm.pdb
7066,5jt2,BRAF,RAF,TKL,Human,inactive,in,out,0,2.7,data/raw/pdbs/5jt2.pdb
3073,4mne,BRAF,RAF,TKL,Human,active,in,in,0,2.85,data/raw/pdbs/4mne.pdb
11704,6q0j,BRAF,RAF,TKL,Human,active,in,in,0,0,data/raw/pdbs/6q0j.pdb
7250,3q4c,BRAF,RAF,TKL,Human,active,in,in,0,3.2,data/raw/pdbs/3q4c.pdb
3114,4h58,BRAF,RAF,TKL,Human,inactive,out,in,0,3.1,data/raw/pdbs/4h58.pdb
3099,4mne,BRAF,RAF,TKL,Human,active,in,in,0,2.85,data/raw/pdbs/4mne.pdb
11642,6uan,BRAF,RAF,TKL,Human,inactive,in,out,0,0,data/raw/pdbs/6uan.pdb
14485,7sj3,CDK4,CDK,CMGC,Human,active,in,in,1,2.51,data/raw/pdbs/7sj3.pdb
3383,2w9z,CDK4,CDK,CMGC,Human,inactive,in,out,0,2.45,data/raw/pdbs/2w9z.pdb
3387,3g33,CDK4,CDK,CMGC,Human,inactive,in,out,0,3,data/raw/pdbs/3g33.pdb
6747,5fwk,CDK4,CDK,CMGC,Human,active,in,na,0,3.9,data/raw/pdbs/5fwk.pdb
3384,3g33,CDK4,CDK,CMGC,Human,inactive,in,out,0,3,data/raw/pdbs/3g33.pdb
3388,2w9z,CDK4,CDK,CMGC,Human,inactive,in,out,0,2.45,data/raw/pdbs/2w9z.pdb
11893,6p8g,CDK4,CDK,CMGC,Human,inactive,in,out,0,2.8,data/raw/pdbs/6p8g.pdb
11891,6p8e,CDK4,CDK,CMGC,Human,inactive,in,out,0,2.3,data/raw/pdbs/6p8e.pdb
6749,5fwm,CDK4,CDK,CMGC,Human,inactive,out-like,out,0,8,data/raw/pdbs/5fwm.pdb
3386,2w9f,CDK4,CDK,CMGC,Human,inactive,in,out,0,2.85,data/raw/pdbs/2w9f.pdb
3390,2w96,CDK4,CDK,CMGC,Human,inactive,in,out,0,2.3,data/raw/pdbs/2w96.pdb
7132,5fwp,CDK4,CDK,CMGC,Human,active,in,na,0,7.2,data/raw/pdbs/5fwp.pdb
11892,6p8f,CDK4,CDK,CMGC,Human,inactive,in,out,0,2.89,data/raw/pdbs/6p8f.pdb
11894,6p8h,CDK4,CDK,CMGC,Human,inactive,in,out,0,3.19,data/raw/pdbs/6p8h.pdb
6748,5fwl,CDK4,CDK,CMGC,Human,inactive,in,out,0,9,data/raw/pdbs/5fwl.pdb
3389,2w96,CDK4,CDK,CMGC,Human,inactive,in,out,0,2.3,data/raw/pdbs/2w96.pdb
3385,2w99,CDK4,CDK,CMGC,Human,inactive,in,out,0,2.8,data/raw/pdbs/2w99.pdb
2794,1xo2,CDK6,CDK,CMGC,Human,active,in,in,1,2.9,data/raw/pdbs/1xo2.pdb
2795,2f2c,CDK6,CDK,CMGC,Human,active,in,in,1,2.8,data/raw/pdbs/2f2c.pdb
2797,3nup,CDK6,CDK,CMGC,Human,inactive,in,out,1,2.6,data/raw/pdbs/3nup.pdb
2800,4ez5,CDK6,CDK,CMGC,Human,inactive,in,out,1,2.7,data/raw/pdbs/4ez5.pdb
2801,4aua,CDK6,CDK,CMGC,Human,inactive,in,out,1,2.31,data/raw/pdbs/4aua.pdb
2803,4tth,CDK6,CDK,CMGC,Human,active,in,in,1,2.9,data/raw/pdbs/4tth.pdb
2804,2euf,CDK6,CDK,CMGC,Human,active,in,in,1,3,data/raw/pdbs/2euf.pdb
2807,3nux,CDK6,CDK,CMGC,Human,inactive,in,out,1,2.7,data/raw/pdbs/3nux.pdb
6990,5l2s,CDK6,CDK,CMGC,Human,inactive,in,out,1,2.27,data/raw/pdbs/5l2s.pdb
6991,5l2i,CDK6,CDK,CMGC,Human,inactive,in,out,1,2.75,data/raw/pdbs/5l2i.pdb
6992,5l2t,CDK6,CDK,CMGC,Human,inactive,in,out,1,2.37,data/raw/pdbs/5l2t.pdb
12646,6oqo,CDK6,CDK,CMGC,Human,inactive,in,out,1,1.977,data/raw/pdbs/6oqo.pdb
12647,6oql,CDK6,CDK,CMGC,Human,inactive,in,out,1,2.707,data/raw/pdbs/6oql.pdb
15164,8i0m,CDK6,CDK,CMGC,Human,inactive,in,out,1,2.7772,data/raw/pdbs/8i0m.pdb
2796,1bi8,CDK6,CDK,CMGC,Human,inactive,out,na,0,2.8,data/raw/pdbs/1bi8.pdb
2806,1g3n,CDK6,CDK,CMGC,Human,inactive,out,out,0,2.9,data/raw/pdbs/1g3n.pdb
2802,1blx,CDK6,CDK,CMGC,Human,inactive,in,out,0,1.9,data/raw/pdbs/1blx.pdb
2805,1g3n,CDK6,CDK,CMGC,Human,inactive,out,out,0,2.9,data/raw/pdbs/1g3n.pdb
2793,1jow,CDK6,CDK,CMGC,Human,active,in,in,0,3.1,data/raw/pdbs/1jow.pdb
2798,1bi7,CDK6,CDK,CMGC,Human,inactive,out,na,0,3.4,data/raw/pdbs/1bi7.pdb
2799,1bi8,CDK6,CDK,CMGC,Human,inactive,out,na,0,2.8,data/raw/pdbs/1bi8.pdb
782,3w33,EGFR,EGFR,TK,Human,inactive,in,out,1,1.7,data/raw/pdbs/3w33.pdb
796,4ll0,EGFR,EGFR,TK,Human,active,in,in,1,4,data/raw/pdbs/4ll0.pdb
783,2ito,EGFR,EGFR,TK,Human,active,in,in,1,3.25,data/raw/pdbs/2ito.pdb
797,4li5,EGFR,EGFR,TK,Human,active,in,in,1,2.64,data/raw/pdbs/4li5.pdb
821,4jq8,EGFR,EGFR,TK,Human,active,in,in,1,2.83,data/raw/pdbs/4jq8.pdb
810,3lzb,EGFR,EGFR,TK,Human,inactive,in,out,1,2.7,data/raw/pdbs/3lzb.pdb
775,4r5s,EGFR,EGFR,TK,Human,active,in,in,1,3,data/raw/pdbs/4r5s.pdb
777,3vjo,EGFR,EGFR,TK,Human,active,in,in,1,2.64,data/raw/pdbs/3vjo.pdb
784,3w32,EGFR,EGFR,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/3w32.pdb
800,3lzb,EGFR,EGFR,TK,Human,inactive,in,out,1,2.7,data/raw/pdbs/3lzb.pdb
785,4lqm,EGFR,EGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/4lqm.pdb
778,3w2s,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/3w2s.pdb
779,2itu,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/2itu.pdb
781,4lrm,EGFR,EGFR,TK,Human,active,in,in,1,3.53,data/raw/pdbs/4lrm.pdb
811,4rix,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/4rix.pdb
786,4lrm,EGFR,EGFR,TK,Human,active,in,in,1,3.53,data/raw/pdbs/4lrm.pdb
801,4jq7,EGFR,EGFR,TK,Human,active,in,in,1,2.73,data/raw/pdbs/4jq7.pdb
802,3ika,EGFR,EGFR,TK,Human,active,in,in,1,2.9,data/raw/pdbs/3ika.pdb
789,2itz,EGFR,EGFR,TK,Human,active,in,in,1,2.72,data/raw/pdbs/2itz.pdb
803,5cnn,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/5cnn.pdb
790,2ity,EGFR,EGFR,TK,Human,active,in,in,1,3.42,data/raw/pdbs/2ity.pdb
791,5cnn,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/5cnn.pdb
833,2itn,EGFR,EGFR,TK,Human,active,in,in,1,2.47,data/raw/pdbs/2itn.pdb
819,3ug2,EGFR,EGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/3ug2.pdb
804,4ll0,EGFR,EGFR,TK,Human,active,in,in,1,4,data/raw/pdbs/4ll0.pdb
792,3w2s,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/3w2s.pdb
793,4rj7,EGFR,EGFR,TK,Human,active,in,in,1,2.55,data/raw/pdbs/4rj7.pdb
806,4riy,EGFR,EGFR,TK,Human,active,in,in,1,2.98,data/raw/pdbs/4riy.pdb
794,4g5j,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/4g5j.pdb
795,2gs7,EGFR,EGFR,TK,Human,inactive,in,out,1,2.6,data/raw/pdbs/2gs7.pdb
812,2jiv,EGFR,EGFR,TK,Human,inactive,in,out,1,3.5,data/raw/pdbs/2jiv.pdb
813,2itq,EGFR,EGFR,TK,Human,active,in,in,1,2.68,data/raw/pdbs/2itq.pdb
816,2eb3,EGFR,EGFR,TK,Human,active,in,in,1,2.84,data/raw/pdbs/2eb3.pdb
808,3lzb,EGFR,EGFR,TK,Human,inactive,in,out,1,2.7,data/raw/pdbs/3lzb.pdb
817,2itw,EGFR,EGFR,TK,Human,active,in,in,1,2.88,data/raw/pdbs/2itw.pdb
809,4g5p,EGFR,EGFR,TK,Human,active,in,in,1,3.17,data/raw/pdbs/4g5p.pdb
825,4lrm,EGFR,EGFR,TK,Human,active,in,in,1,3.53,data/raw/pdbs/4lrm.pdb
828,4rj7,EGFR,EGFR,TK,Human,active,in,in,1,2.55,data/raw/pdbs/4rj7.pdb
822,3w2r,EGFR,EGFR,TK,Human,inactive,in,out,1,2.05,data/raw/pdbs/3w2r.pdb
820,3lzb,EGFR,EGFR,TK,Human,inactive,in,out,1,2.7,data/raw/pdbs/3lzb.pdb
834,2itv,EGFR,EGFR,TK,Human,active,in,in,1,2.47,data/raw/pdbs/2itv.pdb
830,2jiv,EGFR,EGFR,TK,Human,inactive,in,out,1,3.5,data/raw/pdbs/2jiv.pdb
823,4i22,EGFR,EGFR,TK,Human,inactive,in,out,1,1.71,data/raw/pdbs/4i22.pdb
829,3w2p,EGFR,EGFR,TK,Human,active,in,in,1,2.05,data/raw/pdbs/3w2p.pdb
831,4i24,EGFR,EGFR,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/4i24.pdb
832,4rj6,EGFR,EGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/4rj6.pdb
835,4hjo,EGFR,EGFR,TK,Human,inactive,in,out,1,2.75,data/raw/pdbs/4hjo.pdb
837,4wkq,EGFR,EGFR,TK,Human,active,in,in,1,1.85,data/raw/pdbs/4wkq.pdb
848,4riw,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/4riw.pdb
838,3w2p,EGFR,EGFR,TK,Human,active,in,in,1,2.05,data/raw/pdbs/3w2p.pdb
839,5cnn,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/5cnn.pdb
841,4li5,EGFR,EGFR,TK,Human,active,in,in,1,2.64,data/raw/pdbs/4li5.pdb
842,2gs7,EGFR,EGFR,TK,Human,inactive,in,out,1,2.6,data/raw/pdbs/2gs7.pdb
844,1xkk,EGFR,EGFR,TK,Human,inactive,in,out,1,2.4,data/raw/pdbs/1xkk.pdb
845,3w2q,EGFR,EGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/3w2q.pdb
846,2itq,EGFR,EGFR,TK,Human,active,in,in,1,2.68,data/raw/pdbs/2itq.pdb
847,3gt8,EGFR,EGFR,TK,Human,inactive,in,out,1,2.96,data/raw/pdbs/3gt8.pdb
852,4g5j,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/4g5j.pdb
851,2jiv,EGFR,EGFR,TK,Human,inactive,in,out,1,3.5,data/raw/pdbs/2jiv.pdb
855,3ika,EGFR,EGFR,TK,Human,active,in,in,1,2.9,data/raw/pdbs/3ika.pdb
856,4riy,EGFR,EGFR,TK,Human,active,in,in,1,2.98,data/raw/pdbs/4riy.pdb
901,4lrm,EGFR,EGFR,TK,Human,active,in,in,1,3.53,data/raw/pdbs/4lrm.pdb
902,5cnn,EGFR,EGFR,TK,Human,inactive,in,out,1,1.9,data/raw/pdbs/5cnn.pdb
857,4jrv,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/4jrv.pdb
858,2jiu,EGFR,EGFR,TK,Human,active,in,in,1,3.05,data/raw/pdbs/2jiu.pdb
859,2itu,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/2itu.pdb
860,3gt8,EGFR,EGFR,TK,Human,inactive,in,out,1,2.96,data/raw/pdbs/3gt8.pdb
861,5cno,EGFR,EGFR,TK,Human,inactive,in,out,1,1.55,data/raw/pdbs/5cno.pdb
905,1m17,EGFR,EGFR,TK,Human,active,in,in,1,2.6,data/raw/pdbs/1m17.pdb
862,2j5f,EGFR,EGFR,TK,Human,active,in,in,1,3,data/raw/pdbs/2j5f.pdb
865,2itx,EGFR,EGFR,TK,Human,active,in,in,1,2.98,data/raw/pdbs/2itx.pdb
866,4rj4,EGFR,EGFR,TK,Human,active,in,in,1,2.78,data/raw/pdbs/4rj4.pdb
908,3gt8,EGFR,EGFR,TK,Human,inactive,in,out,1,2.96,data/raw/pdbs/3gt8.pdb
867,4lrm,EGFR,EGFR,TK,Human,active,in,in,1,3.53,data/raw/pdbs/4lrm.pdb
909,4rix,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/4rix.pdb
910,4i24,EGFR,EGFR,TK,Human,inactive,in,out,1,1.8,data/raw/pdbs/4i24.pdb
869,3w33,EGFR,EGFR,TK,Human,inactive,in,out,1,1.7,data/raw/pdbs/3w33.pdb
911,2itv,EGFR,EGFR,TK,Human,active,in,in,1,2.47,data/raw/pdbs/2itv.pdb
912,4rj5,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/4rj5.pdb
870,4i23,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/4i23.pdb
871,2itp,EGFR,EGFR,TK,Human,active,in,in,1,2.74,data/raw/pdbs/2itp.pdb
872,3vjn,EGFR,EGFR,TK,Human,active,in,in,1,2.34,data/raw/pdbs/3vjn.pdb
873,1m17,EGFR,EGFR,TK,Human,active,in,in,1,2.6,data/raw/pdbs/1m17.pdb
914,2itw,EGFR,EGFR,TK,Human,active,in,in,1,2.88,data/raw/pdbs/2itw.pdb
874,3w2q,EGFR,EGFR,TK,Human,active,in,in,1,2.2,data/raw/pdbs/3w2q.pdb
877,4riw,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/4riw.pdb
878,5cno,EGFR,EGFR,TK,Human,inactive,in,out,1,1.55,data/raw/pdbs/5cno.pdb
879,2itn,EGFR,EGFR,TK,Human,active,in,in,1,2.47,data/raw/pdbs/2itn.pdb
880,2itp,EGFR,EGFR,TK,Human,active,in,in,1,2.74,data/raw/pdbs/2itp.pdb
882,3gt8,EGFR,EGFR,TK,Human,inactive,in,out,1,2.96,data/raw/pdbs/3gt8.pdb
884,5cno,EGFR,EGFR,TK,Human,inactive,in,out,1,1.55,data/raw/pdbs/5cno.pdb
915,4jr3,EGFR,EGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/4jr3.pdb
885,3w2r,EGFR,EGFR,TK,Human,inactive,in,out,1,2.05,data/raw/pdbs/3w2r.pdb
889,4wkq,EGFR,EGFR,TK,Human,active,in,in,1,1.85,data/raw/pdbs/4wkq.pdb
891,2itt,EGFR,EGFR,TK,Human,active,in,in,1,2.73,data/raw/pdbs/2itt.pdb
892,2itt,EGFR,EGFR,TK,Human,active,in,in,1,2.73,data/raw/pdbs/2itt.pdb
893,2jiv,EGFR,EGFR,TK,Human,inactive,in,out,1,3.5,data/raw/pdbs/2jiv.pdb
894,5cno,EGFR,EGFR,TK,Human,inactive,in,out,1,1.55,data/raw/pdbs/5cno.pdb
898,3ug2,EGFR,EGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/3ug2.pdb
899,4rj8,EGFR,EGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/4rj8.pdb
900,2j6m,EGFR,EGFR,TK,Human,active,in,in,1,3.1,data/raw/pdbs/2j6m.pdb
6253,5edq,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/5edq.pdb
6195,5cal,EGFR,EGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/5cal.pdb
6196,5cau,EGFR,EGFR,TK,Human,active,in,in,1,2.25,data/raw/pdbs/5cau.pdb
6197,5cav,EGFR,EGFR,TK,Human,active,in,in,1,2.73,data/raw/pdbs/5cav.pdb
6198,5cap,EGFR,EGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/5cap.pdb
6199,5c8n,EGFR,EGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/5c8n.pdb
6200,5cap,EGFR,EGFR,TK,Human,active,in,in,1,2.4,data/raw/pdbs/5cap.pdb
6201,5c8k,EGFR,EGFR,TK,Human,active,in,in,1,3,data/raw/pdbs/5c8k.pdb
6202,5c8m,EGFR,EGFR,TK,Human,active,in,in,1,2.9,data/raw/pdbs/5c8m.pdb
6203,5can,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/5can.pdb
6204,5caq,EGFR,EGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/5caq.pdb
6205,5cas,EGFR,EGFR,TK,Human,active,in,in,1,2.1,data/raw/pdbs/5cas.pdb
6206,5cao,EGFR,EGFR,TK,Human,active,in,in,1,2.6,data/raw/pdbs/5cao.pdb
6254,5edr,EGFR,EGFR,TK,Human,active,in,in,1,2.6,data/raw/pdbs/5edr.pdb
6221,4zau,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/4zau.pdb
6255,5edr,EGFR,EGFR,TK,Human,active,in,in,1,2.6,data/raw/pdbs/5edr.pdb
6303,5em7,EGFR,EGFR,TK,Human,active,in,in,1,2.81,data/raw/pdbs/5em7.pdb
6304,5em7,EGFR,EGFR,TK,Human,active,in,in,1,2.81,data/raw/pdbs/5em7.pdb
6305,5em6,EGFR,EGFR,TK,Human,active,in,in,1,2.78,data/raw/pdbs/5em6.pdb
6306,5em8,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/5em8.pdb
6307,5em5,EGFR,EGFR,TK,Human,active,in,in,1,2.65,data/raw/pdbs/5em5.pdb
6367,5hg7,EGFR,EGFR,TK,Human,inactive,out,out,1,1.85,data/raw/pdbs/5hg7.pdb
6375,5hg5,EGFR,EGFR,TK,Human,inactive,out,out,1,1.52,data/raw/pdbs/5hg5.pdb
6376,5hg5,EGFR,EGFR,TK,Human,inactive,out,out,1,1.52,data/raw/pdbs/5hg5.pdb
6377,5hg9,EGFR,EGFR,TK,Human,inactive,out,out,1,2.15,data/raw/pdbs/5hg9.pdb
6378,5hg8,EGFR,EGFR,TK,Human,inactive,out,out,1,1.42,data/raw/pdbs/5hg8.pdb
6379,5hg9,EGFR,EGFR,TK,Human,inactive,out,out,1,2.15,data/raw/pdbs/5hg9.pdb
6380,5hg8,EGFR,EGFR,TK,Human,inactive,out,out,1,1.42,data/raw/pdbs/5hg8.pdb
6490,5hib,EGFR,EGFR,TK,Human,active,in,in,1,2.85,data/raw/pdbs/5hib.pdb
6491,5hic,EGFR,EGFR,TK,Human,active,in,in,1,2.6,data/raw/pdbs/5hic.pdb
6594,4wd5,EGFR,EGFR,TK,Human,active,in,in,1,3.3,data/raw/pdbs/4wd5.pdb
6664,5d41,EGFR,EGFR,TK,Human,inactive,in,out,1,2.31,data/raw/pdbs/5d41.pdb
6693,4zse,EGFR,EGFR,TK,Human,inactive,in,out,1,1.97,data/raw/pdbs/4zse.pdb
6694,4zse,EGFR,EGFR,TK,Human,inactive,in,out,1,1.97,data/raw/pdbs/4zse.pdb
6665,5d41,EGFR,EGFR,TK,Human,inactive,in,out,1,2.31,data/raw/pdbs/5d41.pdb
6666,5d41,EGFR,EGFR,TK,Human,inactive,in,out,1,2.31,data/raw/pdbs/5d41.pdb
6695,4zse,EGFR,EGFR,TK,Human,inactive,in,out,1,1.97,data/raw/pdbs/4zse.pdb
6696,4zse,EGFR,EGFR,TK,Human,inactive,in,out,1,1.97,data/raw/pdbs/4zse.pdb
6697,4zse,EGFR,EGFR,TK,Human,inactive,in,out,1,1.97,data/raw/pdbs/4zse.pdb
6698,4zse,EGFR,EGFR,TK,Human,inactive,in,out,1,1.97,data/raw/pdbs/4zse.pdb
6667,5d41,EGFR,EGFR,TK,Human,inactive,in,out,1,2.31,data/raw/pdbs/5d41.pdb
6699,4zse,EGFR,EGFR,TK,Human,inactive,in,out,1,1.97,data/raw/pdbs/4zse.pdb
6700,4zse,EGFR,EGFR,TK,Human,inactive,in,out,1,1.97,data/raw/pdbs/4zse.pdb
6757,2rgp,EGFR,EGFR,TK,Human,inactive,in,out,1,2,data/raw/pdbs/2rgp.pdb
6758,3bel,EGFR,EGFR,TK,Human,inactive,in,out,1,2.3,data/raw/pdbs/3bel.pdb
6881,5fee,EGFR,EGFR,TK,Human,active,in,in,1,2.7,data/raw/pdbs/5fee.pdb
6882,5fed,EGFR,EGFR,TK,Human,active,in,in,1,2.65,data/raw/pdbs/5fed.pdb
6883,5feq,EGFR,EGFR,TK,Human,active,in,in,1,3.4,data/raw/pdbs/5feq.pdb
6945,5j9y,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/5j9y.pdb
6946,5j9y,EGFR,EGFR,TK,Human,active,in,in,1,2.8,data/raw/pdbs/5j9y.pdb
6947,5j9z,EGFR,EGFR,TK,Human,active,in,in,1,2.5,data/raw/pdbs/5j9z.pdb
7038,5jeb,EGFR,EGFR,TK,Human,active,in,in,1,3.3,data/raw/pdbs/5jeb.pdb
7039,5hcy,EGFR,EGFR,TK,Human,active,in,in,1,2.46,data/raw/pdbs/5hcy.pdb
7040,5hcx,EGFR,EGFR,TK,Human,active,in,in,1,2.6,data/raw/pdbs/5hcx.pdb
7041,5hcz,EGFR,EGFR,TK,Human,active,in,in,1,2.62,data/raw/pdbs/5hcz.pdb
7308,3poz,EGFR,EGFR,TK,Human,inactive,in,out,1,1.5,data/raw/pdbs/3poz.pdb
7386,5u8l,EGFR,EGFR,TK,Human,inactive,out,out,1,1.6,data/raw/pdbs/5u8l.pdb
7387,5u8l,EGFR,EGFR,TK,Human,inactive,out,out,1,1.6,data/raw/pdbs/5u8l.pdb
7511,5uga,EGFR,EGFR,TK,Human,inactive,out,out,1,1.82,data/raw/pdbs/5uga.pdb
7512,5ug9,EGFR,EGFR,TK,Human,inactive,out,out,1,0,data/raw/pdbs/5ug9.pdb
7513,5ug9,EGFR,EGFR,TK,Human,inactive,out,out,1,0,data/raw/pdbs/5ug9.pdb
7514,5ug8,EGFR,EGFR,TK,Human,inactive,out,out,1,0,data/raw/pdbs/5ug8.pdb
7515,5ugb,EGFR,EGFR,TK,Human,active,in,in,1,2.53,data/raw/pdbs/5ugb.pdb
7516,5ugc,EGFR,EGFR,TK,Human,inactive,out,out,1,1.58,data/raw/pdbs/5ugc.pdb
