source_pdb,weak_target_pdb,kinase,direction,source_dfg_state,source_alphac_state,target_probability,classifier_correct,global_source_generated_rmsd,mean_residue_displacement,rmse_residue_displacement,weak_target_residue_mae,weak_target_residue_rmse,ca_bond_mean_abs_error,ca_bond_valid_fraction,broken_geometry_fraction,radius_of_gyration,target_neighbor_feature_distance,dfg_target_progress,alphac_target_progress,lys_glu_distance_change,hrd_dfg_distance_change,dfg_source_generated_rmsd,alphac_source_generated_rmsd,hrd_source_generated_rmsd,activation_loop_source_generated_rmsd,method,copy_target_neighbor_distance,improvement_vs_copy,initial_target_distance,difficulty
6jol,8pqi,PDGFRA,inactive_to_active,out,in,0.5357630828927714,1,3.8402023315429688,2.596935987472534,3.8402023315429688,2.4989960193634033,3.1015288829803467,0.9982877969741821,0.5863874554634094,0.32460734248161316,18.479345321655273,0.24607613682746887,-0.11575712263584137,-0.010563582181930542,0.1658930480480194,2.561725378036499,4.435059547424316,2.680018663406372,3.087484359741211,8.523832321166992,foldflow_cfg,0.10550092905759811,-0.14057520776987076,0.10550092905759811,hard
6nct,8ils,PIK3CA,inactive_to_active,out-like,in,0.0011109376099528864,0,4.482876777648926,3.8313655853271484,4.482876777648926,4.326553821563721,4.911625385284424,5.761566638946533,0.1518324613571167,0.8062826991081238,30.99530792236328,0.061957359313964844,0.030123144388198853,0.0055649131536483765,-1.6847635507583618,0.0,4.316253185272217,1.6960487365722656,,4.431662082672119,foldflow_cfg,0.010626091621816158,-0.051331267692148685,0.010626091621816158,easy
6oac,8ilv,PIK3CA,active_to_inactive,in,in,0.9670359601975644,1,5.510941982269287,3.814380645751953,5.510941982269287,4.013490200042725,5.707038402557373,5.788671970367432,0.10994764417409897,0.8795811533927917,29.53042984008789,0.5668500661849976,-0.03734096884727478,0.0,0.0,0.0,4.571380615234375,,,4.988192558288574,foldflow_cfg,0.5718554258346558,0.005005359649658203,0.5718554258346558,hard
6gvh,6nct,PIK3CA,active_to_inactive,in,in,0.9938942879856503,1,0.0,0.0,0.0,0.9795824885368347,1.4303983449935913,5.869366645812988,0.1256544440984726,0.8638743162155151,30.232980728149414,0.5697702765464783,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5697702765464783,0.0,0.5697702765464783,hard
6gvi,6nct,PIK3CA,active_to_inactive,in,in,0.9953678786765993,1,0.0,0.0,0.0,1.0975857973098755,1.5854010581970215,5.679161071777344,0.1256544440984726,0.8691099286079407,30.158370971679688,0.570868730545044,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.570868730545044,0.0,0.570868730545044,hard
6joi,8pqh,PDGFRA,inactive_to_active,in,out,0.7919282453963178,1,0.0,0.0,0.0,0.888498842716217,1.1702706813812256,0.968715250492096,0.554973840713501,0.43455496430397034,19.364498138427734,0.09834561496973038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,copy_source,0.09834561496973038,0.0,0.09834561496973038,hard
6joj,8pqh,PDGFRA,inactive_to_active,out-like,in,0.545941892650049,1,0.0,0.0,0.0,4.4866743087768555,7.564032077789307,1.0706173181533813,0.5130890011787415,0.48691099882125854,18.848363876342773,0.11780807375907898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,copy_source,0.11780807375907898,0.0,0.11780807375907898,hard
6jok,8pqi,PDGFRA,inactive_to_active,out,in,0.6946427176147678,1,0.0,0.0,0.0,2.3599143028259277,4.392158031463623,0.8746534585952759,0.5968586206436157,0.39790576696395874,19.084293365478516,0.07624971866607666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,copy_source,0.07624971866607666,0.0,0.07624971866607666,medium
6jol,8pqi,PDGFRA,inactive_to_active,out,in,0.6147617265724642,1,0.0,0.0,0.0,1.427353858947754,3.5801033973693848,0.6587600708007812,0.7015706896781921,0.2931937277317047,18.576364517211914,0.10550092905759811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,copy_source,0.10550092905759811,0.0,0.10550092905759811,hard
6nct,8ils,PIK3CA,inactive_to_active,out-like,in,0.06956787217090817,0,0.0,0.0,0.0,1.4336814880371094,1.8511883020401,5.949400424957275,0.2041884809732437,0.7905759215354919,31.708221435546875,0.010626091621816158,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,copy_source,0.010626091621816158,0.0,0.010626091621816158,easy
6oac,8ilv,PIK3CA,active_to_inactive,in,in,0.9943399548241179,1,0.0,0.0,0.0,0.8945254683494568,1.0538448095321655,5.503091335296631,0.11518324911594391,0.8848167657852173,29.30193328857422,0.5718554258346558,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5718554258346558,0.0,0.5718554258346558,hard
6gvh,6nct,PIK3CA,active_to_inactive,in,in,0.9922192062321171,1,2.5878472328186035,2.3776941299438477,2.5878472328186035,2.626420259475708,2.93204402923584,6.564526081085205,0.04712041839957237,0.9005235433578491,30.40874481201172,0.5765810012817383,0.04081490635871887,0.0,0.0,0.0,2.0086169242858887,,,2.6251068115234375,random_noise,0.5697702765464783,-0.00681072473526001,0.5697702765464783,hard
6gvi,6nct,PIK3CA,active_to_inactive,in,in,0.9960912362245183,1,2.610178232192993,2.407343864440918,2.610178232192993,2.786508560180664,3.135927677154541,6.416599750518799,0.020942408591508865,0.9476439952850342,30.239164352416992,0.5801194906234741,0.06333638727664948,0.0,0.0,0.0,2.6968369483947754,,,2.344388723373413,random_noise,0.570868730545044,-0.009250760078430176,0.570868730545044,hard
6joi,8pqh,PDGFRA,inactive_to_active,in,out,0.9330676597710449,1,1.6695259809494019,1.547258973121643,1.6695259809494019,1.8691072463989258,2.051255702972412,1.583950161933899,0.23036649823188782,0.4921466112136841,19.468772888183594,0.12367913872003555,0.025037581101059914,0.030672550201416016,1.1471887826919556,0.8971515893936157,1.9102648496627808,1.2430013418197632,1.5898656845092773,1.8941885232925415,random_noise,0.09834561496973038,-0.025333523750305176,0.09834561496973038,hard
6joj,8pqh,PDGFRA,inactive_to_active,out-like,in,0.7932972605684797,1,1.6128166913986206,1.5002228021621704,1.612816572189331,4.805141925811768,7.732324123382568,1.7533565759658813,0.18324607610702515,0.5445026159286499,18.95574378967285,0.15775521099567413,-0.03428654372692108,-0.0090864896774292,0.6621977686882019,1.231787085533142,1.5724146366119385,1.4874719381332397,1.7866051197052002,1.6685377359390259,random_noise,0.11780807375907898,-0.039947137236595154,0.11780807375907898,hard
6jok,8pqi,PDGFRA,inactive_to_active,out,in,0.9827962272384902,1,1.593895435333252,1.4775196313858032,1.593895435333252,2.9744021892547607,4.674921989440918,1.7266135215759277,0.1884816735982895,0.5654450058937073,19.099082946777344,0.1983150988817215,-0.03679218888282776,0.015545457601547241,1.4933555126190186,3.018766164779663,1.64474618434906,1.7048344612121582,1.8275333642959595,1.610620379447937,random_noise,0.07624971866607666,-0.12206538021564484,0.07624971866607666,medium
6jol,8pqi,PDGFRA,inactive_to_active,out,in,0.5021951525587576,1,1.590951919555664,1.4597543478012085,1.590951919555664,2.2657222747802734,3.8321452140808105,1.5021672248840332,0.2041884809732437,0.5235602259635925,18.749235153198242,0.22080831229686737,-0.05499396100640297,-0.013514012098312378,2.0140647888183594,-0.8389385938644409,1.375396490097046,1.4556878805160522,1.3897238969802856,1.6009052991867065,random_noise,0.10550092905759811,-0.11530738323926926,0.10550092905759811,hard
6nct,8ils,PIK3CA,inactive_to_active,out-like,in,0.13177542355583866,0,2.7582035064697266,2.563646078109741,2.7582035064697266,2.9913787841796875,3.314081907272339,6.858021259307861,0.03664921596646309,0.9005235433578491,31.818206787109375,0.12021782994270325,0.027630120515823364,0.01609155535697937,3.191598653793335,0.0,2.2792563438415527,2.8829214572906494,,2.572282314300537,random_noise,0.010626091621816158,-0.10959173832088709,0.010626091621816158,easy
6oac,8ilv,PIK3CA,active_to_inactive,in,in,0.989706329155432,1,2.6146059036254883,2.413134813308716,2.6146059036254883,2.5806312561035156,2.8084795475006104,6.048985958099365,0.03664921596646309,0.9214659929275513,29.227170944213867,0.5723214745521545,-0.07338137924671173,0.0,0.0,0.0,3.1509032249450684,,,2.877000093460083,random_noise,0.5718554258346558,-0.0004660487174987793,0.5718554258346558,hard
6gvh,6nct,PIK3CA,active_to_inactive,in,in,0.9920603771296387,1,1.4303983449935913,0.9795824885368347,1.4303983449935913,0.0,0.0,5.752164840698242,0.1256544440984726,0.8638743162155151,30.2967586517334,0.5697063207626343,-0.0046730488538742065,0.0,0.0,0.0,0.8206307888031006,,,1.1784327030181885,nearest_target_state,0.5697702765464783,6.395578384399414e-05,0.5697702765464783,hard
6gvi,6nct,PIK3CA,active_to_inactive,in,in,0.9949451228867209,1,1.5854010581970215,1.0975857973098755,1.5854010581970215,0.0,0.0,5.635788440704346,0.1256544440984726,0.8743455410003662,30.15380859375,0.5697858929634094,-0.005718544125556946,0.0,0.0,0.0,0.9649239182472229,,,1.2692502737045288,nearest_target_state,0.570868730545044,0.0010828375816345215,0.570868730545044,hard
6joi,8pqh,PDGFRA,inactive_to_active,in,out,0.8526784900535995,1,1.1702706813812256,0.888498842716217,1.1702706813812256,0.0,0.0,0.9809091091156006,0.554973840713501,0.4450261890888214,19.221147537231445,0.15107013285160065,0.0115045215934515,-0.012751519680023193,-0.5373210906982422,1.2728971242904663,2.884911298751831,1.5229628086090088,0.5316634774208069,2.347062587738037,nearest_target_state,0.09834561496973038,-0.05272451788187027,0.09834561496973038,hard
6joj,8pqh,PDGFRA,inactive_to_active,out-like,in,0.9990078483534703,1,7.564032077789307,4.4866743087768555,7.564032077789307,0.0,0.0,1.090471625328064,0.5130890011787415,0.48691099882125854,19.589664459228516,0.07784774154424667,0.05116353929042816,-0.005931824445724487,-0.34925881028175354,0.39111006259918213,6.678821563720703,2.1007254123687744,2.3417599201202393,15.637907981872559,nearest_target_state,0.11780807375907898,0.039960332214832306,0.11780807375907898,hard
6jok,8pqi,PDGFRA,inactive_to_active,out,in,0.9174078696493979,1,4.392158031463623,2.3599143028259277,4.392158031463623,0.0,0.0,0.9292835593223572,0.5968586206436157,0.4031413495540619,19.202272415161133,0.012782477773725986,0.016649004071950912,-0.004108726978302002,-0.18848930299282074,0.47360068559646606,6.803739070892334,1.459430456161499,1.1309221982955933,9.667118072509766,nearest_target_state,0.07624971866607666,0.06346724089235067,0.07624971866607666,medium
6jol,8pqi,PDGFRA,inactive_to_active,out,in,0.8394408882230832,1,3.5801033973693848,1.427353858947754,3.5801033973693848,0.0,0.0,0.7175562381744385,0.7015706896781921,0.2931937277317047,18.517065048217773,0.05558139085769653,0.04131920635700226,0.004791378974914551,-0.26732733845710754,0.6125888824462891,6.524295806884766,1.2606161832809448,0.5287092328071594,9.622597694396973,nearest_target_state,0.10550092905759811,0.04991953819990158,0.10550092905759811,hard
6nct,8ils,PIK3CA,inactive_to_active,out-like,in,0.20847261024982539,0,1.8511883020401,1.4336814880371094,1.8511883020401,0.0,0.0,5.9193034172058105,0.2041884809732437,0.7905759215354919,32.05217361450195,0.022952938452363014,0.004332482814788818,-0.004920497536659241,-0.5596100687980652,0.0,0.8830547332763672,3.480707883834839,,1.9698892831802368,nearest_target_state,0.010626091621816158,-0.012326846830546856,0.010626091621816158,easy
6oac,8ilv,PIK3CA,active_to_inactive,in,in,0.9824208586460526,1,1.0538448095321655,0.8945254683494568,1.0538448095321655,0.0,0.0,5.576946258544922,0.11518324911594391,0.8848167657852173,29.495651245117188,0.5723692774772644,-0.0047370195388793945,0.0,0.0,0.0,1.9362345933914185,,,1.5331193208694458,nearest_target_state,0.5718554258346558,-0.0005138516426086426,0.5718554258346558,hard
6gvh,6nct,PIK3CA,active_to_inactive,in,in,1.0,1,20.952177047729492,18.858728408813477,20.95217514038086,18.965299606323242,21.046207427978516,1.4081975221633911,0.2041884809732437,0.49738219380378723,20.424821853637695,0.8294673562049866,-0.05578172206878662,0.0,0.0,0.0,10.936738014221191,,,10.216076850891113,target_state_mean,0.5697702765464783,-0.2596970796585083,0.5697702765464783,hard
6gvi,6nct,PIK3CA,active_to_inactive,in,in,1.0,1,20.831865310668945,18.80998420715332,20.831865310668945,18.879819869995117,20.890674591064453,1.4060739278793335,0.19371727108955383,0.5026177763938904,20.381027221679688,0.8294673562049866,-0.05748331546783447,0.0,0.0,0.0,10.817580223083496,,,10.09241008758545,target_state_mean,0.570868730545044,-0.2585986256599426,0.570868730545044,hard
6joi,8pqh,PDGFRA,inactive_to_active,in,out,2.8066683658783476e-21,0,13.53217887878418,12.54986572265625,13.53217887878418,12.40412425994873,13.424816131591797,1.591543436050415,0.14136125147342682,0.5759162306785583,13.114581108093262,1.0014837980270386,-0.11688385903835297,-0.07985812425613403,6.470607757568359,4.246901035308838,7.013531684875488,13.38547420501709,6.804384231567383,10.945659637451172,target_state_mean,0.09834561496973038,-0.9031381830573082,0.09834561496973038,hard
6joj,8pqh,PDGFRA,inactive_to_active,out-like,in,2.0379794972251273e-21,0,14.204899787902832,12.767426490783691,14.204899787902832,13.803723335266113,15.417475700378418,1.6216084957122803,0.1518324613571167,0.5811518430709839,12.870823860168457,1.0677300691604614,0.01041337102651596,0.041567087173461914,10.217162132263184,2.9112660884857178,5.991545677185059,14.027897834777832,5.074364185333252,12.026169776916504,target_state_mean,0.11780807375907898,-0.9499219954013824,0.11780807375907898,hard
6jok,8pqi,PDGFRA,inactive_to_active,out,in,6.791179819378948e-21,0,12.731796264648438,11.798225402832031,12.731796264648438,11.894070625305176,12.943635940551758,1.605604887008667,0.1518324613571167,0.5811518430709839,13.000154495239258,1.100060224533081,-0.13845349848270416,-0.06841066479682922,11.028380393981934,3.6526594161987305,7.161531925201416,14.128647804260254,5.824214935302734,12.84061336517334,target_state_mean,0.07624971866607666,-1.0238105058670044,0.07624971866607666,medium
6jol,8pqi,PDGFRA,inactive_to_active,out,in,3.9577347409546766e-21,0,12.869938850402832,11.775662422180176,12.869938850402832,11.969676971435547,13.08699893951416,1.6549209356307983,0.1518324613571167,0.5916230082511902,12.615499496459961,0.977694571018219,-0.013907451182603836,0.1149074137210846,0.3303575813770294,4.725735664367676,6.229168891906738,13.7644681930542,5.31084680557251,13.070961952209473,target_state_mean,0.10550092905759811,-0.8721936419606209,0.10550092905759811,hard
6nct,8ils,PIK3CA,inactive_to_active,out-like,in,2.279548556729028e-23,0,29.910198211669922,27.301162719726562,29.910198211669922,27.224103927612305,29.872900009155273,1.473734736442566,0.16753926873207092,0.518324613571167,21.54216194152832,0.6510352492332458,-0.05746011435985565,0.2247440069913864,3.1907846927642822,0.0,11.507139205932617,34.599510192871094,,9.907136917114258,target_state_mean,0.010626091621816158,-0.6404091576114297,0.010626091621816158,easy
6oac,8ilv,PIK3CA,active_to_inactive,in,in,1.0,1,20.476518630981445,18.63231658935547,20.476518630981445,18.907310485839844,20.74319076538086,1.3785713911056519,0.2146596908569336,0.4921466112136841,19.80174446105957,0.8318035006523132,-0.0358237624168396,0.0,0.0,0.0,12.95210075378418,,,11.13171100616455,target_state_mean,0.5718554258346558,-0.25994807481765747,0.5718554258346558,hard
6gvh,6nct,PIK3CA,active_to_inactive,in,in,0.9931034191304384,1,0.3575995862483978,0.2448955774307251,0.3575996160507202,0.7346868515014648,1.072798728942871,5.818911552429199,0.1256544440984726,0.8638743162155151,30.242603302001953,0.5696772336959839,-0.0014574527740478516,0.0,0.0,0.0,0.20515772700309753,,,0.29460835456848145,simple_interpolation,0.5697702765464783,9.304285049438477e-05,0.5697702765464783,hard
6gvi,6nct,PIK3CA,active_to_inactive,in,in,0.9955003483751167,1,0.3963502049446106,0.27439650893211365,0.3963502049446106,0.8231892585754395,1.1890507936477661,5.640031814575195,0.1256544440984726,0.8743455410003662,30.14942741394043,0.5705106258392334,-0.001730114221572876,0.0,0.0,0.0,0.2412307858467102,,,0.31731265783309937,simple_interpolation,0.570868730545044,0.0003581047058105469,0.570868730545044,hard
6joi,8pqh,PDGFRA,inactive_to_active,in,out,0.8174437622567918,1,0.2925676107406616,0.22212465107440948,0.2925676107406616,0.666374146938324,0.8777030110359192,0.9753322005271912,0.5497382283210754,0.43455496430397034,19.322162628173828,0.10960407555103302,-0.00833890214562416,-0.0019246041774749756,-0.13853468000888824,0.29993653297424316,0.7212278246879578,0.3807406425476074,0.1329158991575241,0.586765706539154,simple_interpolation,0.09834561496973038,-0.011258460581302643,0.09834561496973038,hard
6joj,8pqh,PDGFRA,inactive_to_active,out-like,in,0.4993718787968926,0,1.8910080194473267,1.1216684579849243,1.8910080194473267,3.3650054931640625,5.6730241775512695,1.107661485671997,0.4293193817138672,0.481675386428833,18.75335693359375,0.2241111844778061,0.034031860530376434,-0.0002631545066833496,-0.0945170447230339,0.06488831341266632,1.6697053909301758,0.5251813530921936,0.5854396820068359,3.9094769954681396,simple_interpolation,0.11780807375907898,-0.10630311071872711,0.11780807375907898,hard
6jok,8pqi,PDGFRA,inactive_to_active,out,in,0.7847486953985164,1,1.0980393886566162,0.5899785757064819,1.0980393886566162,1.7699356079101562,3.2941184043884277,0.8874799609184265,0.5654450058937073,0.41361257433891296,19.019054412841797,0.04678260535001755,-0.02107522077858448,9.268522262573242e-06,-0.055827513337135315,0.11196321249008179,1.7009347677230835,0.3648577034473419,0.28273046016693115,2.4167795181274414,simple_interpolation,0.07624971866607666,0.029467113316059113,0.07624971866607666,medium
6jol,8pqi,PDGFRA,inactive_to_active,out,in,0.7318818658885813,1,0.895025908946991,0.3568384647369385,0.8950258493423462,1.0705152750015259,2.685077428817749,0.6722445487976074,0.6753926873207092,0.30890053510665894,18.496809005737305,0.05350901931524277,0.03302988409996033,0.0018746554851531982,-0.07131064683198929,0.14620289206504822,1.631074070930481,0.31515392661094666,0.1321774572134018,2.405649423599243,simple_interpolation,0.10550092905759811,0.05199190974235535,0.10550092905759811,hard
6nct,8ils,PIK3CA,inactive_to_active,out-like,in,0.08023063216508429,0,0.46279704570770264,0.3584202826023102,0.46279704570770264,1.075261116027832,1.3883912563323975,5.943800449371338,0.19371727108955383,0.7905759215354919,31.78462028503418,0.0077972738072276115,0.0008185356855392456,-0.0018371939659118652,-0.18522366881370544,0.0,0.220763698220253,0.8701769709587097,,0.49247217178344727,simple_interpolation,0.010626091621816158,0.0028288178145885468,0.010626091621816158,easy
6oac,8ilv,PIK3CA,active_to_inactive,in,in,0.9922678297620664,1,0.26346123218536377,0.2236313819885254,0.2634612023830414,0.6708939671516418,0.7903836369514465,5.522793769836426,0.10994764417409897,0.8848167657852173,29.346948623657227,0.5715422630310059,-0.005818426609039307,0.0,0.0,0.0,0.48405882716178894,,,0.3832797706127167,simple_interpolation,0.5718554258346558,0.00031316280364990234,0.5718554258346558,hard
6pys,8ilv,PIK3CA,active_to_inactive,in,in,0.9445092065884108,1,5.766381740570068,4.19600248336792,5.766381740570068,4.352184295654297,5.937437534332275,5.852991580963135,0.1256544440984726,0.8534031510353088,29.76238441467285,0.5733873248100281,-0.017954349517822266,0.0,0.0,0.0,4.400536060333252,,,4.998138904571533,foldflow_cfg,0.5773665904998779,0.0039792656898498535,0.5773665904998779,hard
7jiu,5sxe,PIK3CA,active_to_inactive,in,in,0.884527021473699,1,5.1640167236328125,3.922525644302368,5.1640167236328125,4.231445789337158,5.562924385070801,6.06710147857666,0.10471203923225403,0.8795811533927917,30.307472229003906,0.5666935443878174,-0.03176437318325043,0.0,0.0,0.0,4.815164566040039,,,4.936526298522949,foldflow_cfg,0.5669878125190735,0.0002942681312561035,0.5669878125190735,hard
7k6m,8ilv,PIK3CA,active_to_inactive,in,in,0.9154176094217775,1,6.029323577880859,4.189786434173584,6.029323577880859,4.6469573974609375,6.522583961486816,5.7446699142456055,0.1256544440984726,0.8534031510353088,29.934600830078125,0.568983793258667,-0.021523356437683105,0.0,0.0,0.0,4.439388751983643,,,4.874000072479248,foldflow_cfg,0.572159469127655,0.003175675868988037,0.572159469127655,hard
7k6n,6nct,PIK3CA,active_to_inactive,in,in,0.9122121117721033,1,5.489154815673828,4.016618728637695,5.489154815673828,4.25192928314209,5.775757312774658,6.228921890258789,0.07329843193292618,0.9057591557502747,30.547426223754883,0.5686503052711487,-0.026150792837142944,0.0,0.0,0.0,4.902561664581299,,,5.12208366394043,foldflow_cfg,0.5727623105049133,0.0041120052337646484,0.5727623105049133,hard
7k6o,8ilv,PIK3CA,active_to_inactive,in,in,0.9172279262196472,1,6.41168737411499,4.318748950958252,6.41168737411499,4.462817192077637,6.571179389953613,6.014559745788574,0.0890052393078804,0.9057591557502747,29.936519622802734,0.5672562122344971,-0.02867649495601654,0.0,0.0,0.0,4.66554069519043,,,4.928951263427734,foldflow_cfg,0.570557177066803,0.003300964832305908,0.570557177066803,hard
7k71,5sxe,PIK3CA,active_to_inactive,in,in,0.9325471223655142,1,5.510584354400635,3.9037420749664307,5.510584354400635,4.2115478515625,5.8780083656311035,6.0437421798706055,0.0628272220492363,0.926701545715332,29.71849250793457,0.5665821433067322,-0.029031947255134583,0.0,0.0,0.0,4.76080846786499,,,4.890519142150879,foldflow_cfg,0.5695979595184326,0.0030158162117004395,0.5695979595184326,hard
7mlk,6nct,PIK3CA,active_to_inactive,in,in,0.8895249020050963,1,5.688555717468262,4.09413480758667,5.688555717468262,4.391684055328369,6.101770877838135,6.345890998840332,0.10471203923225403,0.8848167657852173,30.464380264282227,0.5662766695022583,-0.027885496616363525,0.0,0.0,0.0,4.808428764343262,,,5.061773777008057,foldflow_cfg,0.5669125318527222,0.0006358623504638672,0.5669125318527222,hard
7myo,5sxe,PIK3CA,active_to_inactive,in,na,0.9999588648780057,1,5.864185333251953,4.946261882781982,5.864185333251953,32.24852752685547,34.46356201171875,3.8820013999938965,0.34020617604255676,0.5051546096801758,31.48470115661621,0.7040963768959045,0.0,0.0,0.0,0.0,,,,11.542943954467773,foldflow_cfg,0.7152167558670044,0.011120378971099854,0.7152167558670044,hard
6pys,8ilv,PIK3CA,active_to_inactive,in,in,0.9936695835373396,1,0.0,0.0,0.0,0.8443567156791687,1.100822925567627,5.474836826324463,0.13089005649089813,0.8691099286079407,29.38328742980957,0.5773665904998779,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5773665904998779,0.0,0.5773665904998779,hard
7jiu,5sxe,PIK3CA,active_to_inactive,in,in,0.993233736596207,1,0.0,0.0,0.0,0.8900924324989319,1.4016761779785156,5.649256229400635,0.12041884660720825,0.8795811533927917,29.78900146484375,0.5669878125190735,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5669878125190735,0.0,0.5669878125190735,hard
7k6m,8ilv,PIK3CA,active_to_inactive,in,in,0.9941348358796045,1,0.0,0.0,0.0,1.2552827596664429,1.8359861373901367,5.4658894538879395,0.13089005649089813,0.8586387634277344,29.393478393554688,0.572159469127655,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.572159469127655,0.0,0.572159469127655,hard
7k6n,6nct,PIK3CA,active_to_inactive,in,in,0.9937227655687713,1,0.0,0.0,0.0,1.0104843378067017,1.5696436166763306,5.836916446685791,0.07853402942419052,0.9057591557502747,30.02941131591797,0.5727623105049133,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5727623105049133,0.0,0.5727623105049133,hard
7k6o,8ilv,PIK3CA,active_to_inactive,in,in,0.992258921464502,1,0.0,0.0,0.0,1.0145493745803833,1.2152466773986816,5.685973644256592,0.09424083679914474,0.9057591557502747,29.438749313354492,0.570557177066803,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.570557177066803,0.0,0.570557177066803,hard
7k71,5sxe,PIK3CA,active_to_inactive,in,in,0.9904896377379349,1,0.0,0.0,0.0,0.9395115971565247,1.2360060214996338,5.830569744110107,0.06806282699108124,0.9214659929275513,29.393043518066406,0.5695979595184326,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5695979595184326,0.0,0.5695979595184326,hard
7mlk,6nct,PIK3CA,active_to_inactive,in,in,0.9919535715499996,1,0.0,0.0,0.0,1.115698218345642,1.7414634227752686,5.964301109313965,0.10994764417409897,0.8900523781776428,29.924955368041992,0.5669125318527222,0.0,0.0,0.0,0.0,0.0,,,0.0,copy_source,0.5669125318527222,0.0,0.5669125318527222,hard
7myo,5sxe,PIK3CA,active_to_inactive,in,na,0.9999999830706141,1,0.0,0.0,0.0,30.985700607299805,33.251625061035156,2.5302631855010986,0.6597937941551208,0.3298968970775604,29.893564224243164,0.7152167558670044,0.0,0.0,0.0,0.0,,,,0.0,copy_source,0.7152167558670044,0.0,0.7152167558670044,hard
6pys,8ilv,PIK3CA,active_to_inactive,in,in,0.9841245219255538,1,2.5266425609588623,2.366729736328125,2.5266425609588623,2.5360491275787354,2.7376773357391357,6.149432182312012,0.04712041839957237,0.8848167657852173,29.429073333740234,0.5797128081321716,-0.001583874225616455,0.0,0.0,0.0,2.5804433822631836,,,2.823784828186035,random_noise,0.5773665904998779,-0.002346217632293701,0.5773665904998779,hard
7jiu,5sxe,PIK3CA,active_to_inactive,in,in,0.9749611530085368,1,2.575874090194702,2.3477401733398438,2.575874090194702,2.5410125255584717,2.844931125640869,6.213850975036621,0.020942408591508865,0.9424083828926086,29.972864151000977,0.5683362483978271,-0.017080873250961304,0.0,0.0,0.0,2.537738561630249,,,2.8599417209625244,random_noise,0.5669878125190735,-0.0013484358787536621,0.5669878125190735,hard
7k6m,8ilv,PIK3CA,active_to_inactive,in,in,0.9852215549591197,1,2.4647841453552246,2.283179998397827,2.4647841453552246,2.6224639415740967,2.9729268550872803,6.245787143707275,0.026178009808063507,0.8586387634277344,29.635011672973633,0.5776591897010803,0.04039517045021057,0.0,0.0,0.0,2.1113686561584473,,,2.446411371231079,random_noise,0.572159469127655,-0.005499720573425293,0.572159469127655,hard
7k6n,6nct,PIK3CA,active_to_inactive,in,in,0.9965121002397788,1,2.5568959712982178,2.362048387527466,2.556896209716797,2.6527440547943115,2.97867751121521,6.353402614593506,0.03141361102461815,0.926701545715332,30.027477264404297,0.5747165679931641,0.05200612545013428,0.0,0.0,0.0,2.827925682067871,,,2.5420100688934326,random_noise,0.5727623105049133,-0.0019542574882507324,0.5727623105049133,hard
7k6o,8ilv,PIK3CA,active_to_inactive,in,in,0.9948649489611976,1,2.6697030067443848,2.4633989334106445,2.6697030067443848,2.733480453491211,2.9555540084838867,6.215789794921875,0.020942408591508865,0.9319371581077576,29.614042282104492,0.5804641246795654,0.05521518737077713,0.0,0.0,0.0,2.2957675457000732,,,2.894418716430664,random_noise,0.570557177066803,-0.009906947612762451,0.570557177066803,hard
7k71,5sxe,PIK3CA,active_to_inactive,in,in,0.9913957303149111,1,2.577223777770996,2.4106996059417725,2.577223777770996,2.63006854057312,2.8587558269500732,6.301125526428223,0.03141361102461815,0.9057591557502747,29.570924758911133,0.5758024454116821,0.06202543526887894,0.0,0.0,0.0,2.268566131591797,,,2.505225658416748,random_noise,0.5695979595184326,-0.006204485893249512,0.5695979595184326,hard
7mlk,6nct,PIK3CA,active_to_inactive,in,in,0.9956056835422264,1,2.5731630325317383,2.3645682334899902,2.5731630325317383,2.711848020553589,3.0783684253692627,6.5879597663879395,0.020942408591508865,0.9424083828926086,30.007089614868164,0.5740254521369934,0.059516794979572296,0.0,0.0,0.0,2.6712236404418945,,,2.439556837081909,random_noise,0.5669125318527222,-0.00711292028427124,0.5669125318527222,hard
7myo,5sxe,PIK3CA,active_to_inactive,in,na,0.999999970555631,1,2.4704396724700928,2.306326389312744,2.4704396724700928,30.915557861328125,33.25623321533203,3.905599355697632,0.0824742242693901,0.6907216310501099,29.889951705932617,0.7115981578826904,0.0,0.0,0.0,0.0,,,,1.9452550411224365,random_noise,0.7152167558670044,0.003618597984313965,0.7152167558670044,hard
