split,source_pdb,weak_target_pdb,kinase,source_state,target_state,direction,alignment_coverage,sequence_identity,gap_fraction,global_rmsd,dfg_rmsd,alphac_rmsd,activation_loop_rmsd,quality_score,ambiguous_below_1A,valid_geometry_reference
train,4ez5,1xo2,CDK6,inactive,active,inactive_to_active,0.8647342995169082,1.0,0.13526570048309183,2.2475867780877934,3.7726459927830547,1.462346661309482,4.097466444032079,2.587294865507578,False,True
train,5l2s,2euf,CDK6,inactive,active,inactive_to_active,0.861904761904762,1.0,0.13809523809523805,2.165619290213982,3.4770216392303723,2.2299741801919026,3.9907571576006546,2.5790225176938946,False,True
train,6oql,2euf,CDK6,inactive,active,inactive_to_active,0.861904761904762,1.0,0.13809523809523805,2.16870543454678,3.6457491872190815,2.1750464784038854,4.0492585220075625,2.5789616114326885,False,True
train,1bi8,2euf,CDK6,inactive,active,inactive_to_active,0.8666666666666667,1.0,0.1333333333333333,9.198753055425186,5.481330966575797,5.736770963537765,18.62850829405943,2.573481130599976,False,True
train,5l2s,2f2c,CDK6,inactive,active,inactive_to_active,0.8592233009708737,1.0,0.14077669902912626,2.2465081793230013,3.5313048145305856,1.9107632164631383,4.07481000883962,2.570771972856764,False,True
train,6oql,2f2c,CDK6,inactive,active,inactive_to_active,0.8592233009708737,1.0,0.14077669902912626,2.273244613865927,3.702955932058103,2.1557897124564533,4.13307908085153,2.570652498326544,False,True
train,3nux,2f2c,CDK6,inactive,active,inactive_to_active,0.8592233009708737,1.0,0.14077669902912626,2.3276668023945604,3.558446757316233,2.504172824361376,4.150689957872601,2.570497587344889,False,True
train,5l2s,1jow,CDK6,inactive,active,inactive_to_active,0.8578431372549019,1.0,0.1421568627450981,2.1623260070878985,3.582453101459464,1.4896628360817346,4.04497194568728,2.5669011361020453,False,True
train,6oql,1jow,CDK6,inactive,active,inactive_to_active,0.8578431372549019,1.0,0.1421568627450981,2.226919480294356,3.734280475948566,2.3927170522385666,4.097663167402459,2.566664431156481,False,True
train,1bi8,2f2c,CDK6,inactive,active,inactive_to_active,0.8640776699029126,1.0,0.13592233009708743,9.368359971588234,5.645100660919695,5.591985916387955,18.801067293536335,2.5654331520923135,False,True
train,5l2i,2euf,CDK6,inactive,active,inactive_to_active,0.8571428571428571,1.0,0.1428571428571429,2.220767162037305,2.477402867189795,2.383716553824513,3.6661293385969884,2.5646026564495905,False,True
train,3nux,2euf,CDK6,inactive,active,inactive_to_active,0.8571428571428571,1.0,0.1428571428571429,2.2137574888666904,3.4678806692644457,2.0065529821848145,4.062642618087239,2.564551559622799,False,True
train,1bi8,1jow,CDK6,inactive,active,inactive_to_active,0.8627450980392157,1.0,0.13725490196078427,9.137067679315578,5.380495533353837,5.6516933074675535,18.511412214284064,2.5618997298619326,False,True
train,5l2i,2f2c,CDK6,inactive,active,inactive_to_active,0.8543689320388349,1.0,0.1456310679611651,2.4429780121460567,2.6257778929545736,2.5054910172932807,3.8334408043497206,2.5557295754262546,False,True
train,5l2i,1jow,CDK6,inactive,active,inactive_to_active,0.8529411764705882,1.0,0.1470588235294118,2.2584058795621615,2.5270295592144976,1.7934613495364147,3.739640400323424,2.551962312836858,False,True
train,3nux,1jow,CDK6,inactive,active,inactive_to_active,0.8529411764705882,1.0,0.1470588235294118,2.3423587475326713,3.5482664346682213,1.6404699626355068,4.116838339696187,2.5516664070679864,False,True
train,5l2t,2euf,CDK6,inactive,active,inactive_to_active,0.8523809523809524,1.0,0.14761904761904765,2.0862973318807008,3.6928070592725817,2.1374668356295388,4.105989572675298,2.550740753539971,False,True
train,4ez5,2f2c,CDK6,inactive,active,inactive_to_active,0.8495145631067961,1.0,0.15048543689320393,2.2518146197040494,3.824113246682174,2.2216137256060335,4.347303705218167,2.5416285245814945,False,True
train,5l2t,2f2c,CDK6,inactive,active,inactive_to_active,0.8495145631067961,1.0,0.15048543689320393,2.254676428572566,3.7061690738883044,2.2060759219493775,4.146878212741285,2.541619019875827,False,True
train,5l2t,1jow,CDK6,inactive,active,inactive_to_active,0.8480392156862745,1.0,0.1519607843137255,2.3297519370091777,3.7796962620425916,2.0499387850225617,4.1752726461618295,2.536975213534692,False,True
train,8i0m,2euf,CDK6,inactive,active,inactive_to_active,0.8476190476190476,1.0,0.1523809523809524,2.17992380316403,3.6504869898720926,2.353490597639052,4.135590056627336,2.5361499566052643,False,True
train,4ez5,2euf,CDK6,inactive,active,inactive_to_active,0.8476190476190476,1.0,0.1523809523809524,2.231044783566176,3.76975806909968,2.082313100454485,4.319303771079603,2.5359725918088643,False,True
train,4aua,1xo2,CDK6,inactive,active,inactive_to_active,0.8454106280193237,1.0,0.15458937198067635,1.9597831167581603,3.807464381243335,1.65585695885909,3.2702181041747735,2.530077372561546,False,True
train,8i0m,2f2c,CDK6,inactive,active,inactive_to_active,0.8446601941747572,1.0,0.15533980582524276,2.276994420291203,3.6875703323875086,2.2972523812239842,4.173787379284022,2.526994699109527,False,True
train,8i0m,1jow,CDK6,inactive,active,inactive_to_active,0.8431372549019608,1.0,0.1568627450980392,2.295229608939053,3.7524461805587634,2.114483091761116,4.191426313834427,2.522406246031032,False,True
train,4ez5,1jow,CDK6,inactive,active,inactive_to_active,0.8431372549019608,1.0,0.1568627450980392,2.3522367707815306,3.8578610471240893,1.9462974798477433,4.362481952038763,2.5222121718175274,False,True
train,3nup,1xo2,CDK6,inactive,active,inactive_to_active,0.8405797101449275,1.0,0.1594202898550725,1.9289195804059744,2.462505422609098,1.695197470860066,3.314466995739309,2.5157961841348717,False,True
train,3nup,2f2c,CDK6,inactive,active,inactive_to_active,0.8398058252427184,1.0,0.1601941747572816,2.1287986895930544,2.575882965342089,2.3361454966601514,3.6662620042383764,2.5128242438713317,False,True
train,3nup,1jow,CDK6,inactive,active,inactive_to_active,0.8333333333333334,1.0,0.16666666666666663,2.0881045139796583,2.482833217748862,1.9968827120110575,3.613514884720246,2.4935549236834054,False,True
train,4aua,2f2c,CDK6,inactive,active,inactive_to_active,0.8300970873786407,1.0,0.16990291262135926,2.1907043359103113,3.871302082641108,2.494993069451425,3.504640710194053,2.483502327368676,False,True
train,4aua,2euf,CDK6,inactive,active,inactive_to_active,0.8285714285714286,1.0,0.17142857142857137,1.9757211383902131,3.804897931226378,1.8947454811860212,3.3816224280387814,2.4795416391321594,False,True
train,3nup,2euf,CDK6,inactive,active,inactive_to_active,0.8238095238095238,1.0,0.17619047619047623,1.946129196471432,2.4334891641741763,1.7731302781791527,3.61237747931213,2.465392236571227,False,True
train,4aua,1jow,CDK6,inactive,active,inactive_to_active,0.8235294117647058,1.0,0.17647058823529416,2.117618961856067,3.9154466423333645,2.1017275229985444,3.487642657408969,2.4640433040611884,False,True
train,2euf,1g3n,CDK6,active,inactive,active_to_inactive,0.9952380952380953,1.0,0.004761904761904745,9.049817818063275,5.752954968954782,4.542077551548118,18.425625647823836,2.95952391241278,False,True
train,2euf,1blx,CDK6,active,inactive,active_to_inactive,0.9761904761904762,1.0,0.023809523809523836,7.275005727606754,3.6474382086808532,4.2515547384098795,14.329002276923575,2.907510727856841,False,True
train,1xo2,1g3n,CDK6,active,inactive,active_to_inactive,0.9761904761904762,1.0,0.023809523809523836,9.032801977222675,5.9583958372637085,4.8262914110026145,18.502068569005587,2.9019500123603006,False,True
train,2f2c,1g3n,CDK6,active,inactive,active_to_inactive,0.9714285714285714,1.0,0.02857142857142858,9.2397052982368,6.009534878034174,5.114097481356282,18.649764564590896,2.887975785987718,False,True
train,1jow,1g3n,CDK6,active,inactive,active_to_inactive,0.9619047619047619,1.0,0.03809523809523807,9.121608190733241,5.828082438536512,5.0825041234638775,18.509384824661538,2.8592986754008707,False,True
train,1xo2,1blx,CDK6,active,inactive,active_to_inactive,0.9571428571428572,1.0,0.042857142857142816,7.175533857758978,3.4567779964729084,4.447932180012344,14.154745057000355,2.850408354188715,False,True
train,2f2c,1blx,CDK6,active,inactive,active_to_inactive,0.9523809523809523,1.0,0.04761904761904767,7.491230939030743,3.515899810257366,5.062951826447261,14.545506566107633,2.83582794708865,False,True
train,1jow,1blx,CDK6,active,inactive,active_to_inactive,0.9428571428571428,1.0,0.05714285714285716,7.46324641104934,3.5920541689620222,4.722576251516841,14.606140101122378,2.807168753658022,False,True
train,1xo2,6oqo,CDK6,active,inactive,active_to_inactive,0.9082125603864735,1.0,0.09178743961352653,2.293701526625398,3.6049336133258407,1.808207231457672,2.8241302639856656,2.7176936133832172,False,True
train,4tth,4ez5,CDK6,active,inactive,active_to_inactive,0.890625,1.0,0.109375,2.3232213293600807,3.848481244894515,1.145436110807438,3.1128013366652,2.664643880724907,False,True
train,2euf,6oqo,CDK6,active,inactive,active_to_inactive,0.8904761904761904,1.0,0.10952380952380958,2.3472771841034046,3.571332474318183,2.2229190869023796,3.0385162161047674,2.6643387121813635,False,True
train,4tth,1g3n,CDK6,active,inactive,active_to_inactive,0.8952380952380953,1.0,0.10476190476190472,8.902022629210364,5.629569229700223,5.173250126792141,18.425539091673272,2.658696349603789,False,True
train,2f2c,6oqo,CDK6,active,inactive,active_to_inactive,0.8883495145631068,1.0,0.11165048543689315,2.4157660565587094,3.630434936093309,2.14579822775778,3.1618427630719736,2.6578721832013827,False,True
train,4tth,1bi8,CDK6,active,inactive,active_to_inactive,0.8947368421052632,1.0,0.10526315789473684,9.148698855881321,5.455989659800764,6.0976474239993195,18.574035266738065,2.6565563195630126,False,True
train,4tth,1bi7,CDK6,active,inactive,active_to_inactive,0.8947368421052632,1.0,0.10526315789473684,9.25883764236346,6.010891069351487,7.3496545899871535,18.712945605159348,2.6562233978196197,False,True
train,1jow,6oqo,CDK6,active,inactive,active_to_inactive,0.8872549019607843,1.0,0.11274509803921573,2.3846974716619798,3.6718996282963587,2.581264550675627,3.0928542932223024,2.654554144249243,False,True
train,4tth,6oql,CDK6,active,inactive,active_to_inactive,0.8871794871794871,1.0,0.11282051282051286,2.299036965237292,3.7319755886628627,0.6947003903329687,2.959741208681635,2.6543603032254253,False,True
train,4tth,5l2s,CDK6,active,inactive,active_to_inactive,0.8871794871794871,1.0,0.11282051282051286,2.311291036497323,3.584388864002449,0.9189301836444201,2.895385380707694,2.654322043003944,False,True
train,4tth,3nux,CDK6,active,inactive,active_to_inactive,0.8865979381443299,1.0,0.11340206185567014,2.3044694300797914,3.5727745702908464,1.1238740693300429,2.9515749171691823,2.6526096420112957,False,True
train,4tth,5l2t,CDK6,active,inactive,active_to_inactive,0.8860103626943006,1.0,0.11398963730569944,2.2613713556805237,3.762786982860291,1.2677208245808913,2.977109913603897,2.6510097704518953,False,True
train,4tth,8i0m,CDK6,active,inactive,active_to_inactive,0.8854166666666666,1.0,0.11458333333333337,2.206538742287762,3.743679458852796,1.7738598616074341,3.0483431973044617,2.649296055734157,False,True
train,4tth,3nup,CDK6,active,inactive,active_to_inactive,0.8842105263157894,1.0,0.11578947368421055,2.0733005165385237,4.059981477726751,1.519966108365736,2.5645063706142253,2.64614871179587,False,True
train,2euf,1bi7,CDK6,active,inactive,active_to_inactive,0.8904761904761904,1.0,0.10952380952380958,9.597707382121257,6.498273724273531,6.365304537559439,19.09060557460998,2.643916590298925,False,True
train,1xo2,1bi7,CDK6,active,inactive,active_to_inactive,0.8888888888888888,1.0,0.11111111111111116,9.450877655647218,6.565475764824669,7.062310756099919,19.054856647030647,2.638949249188105,False,True
train,1jow,1bi7,CDK6,active,inactive,active_to_inactive,0.8872549019607843,1.0,0.11274509803921573,9.65504546223201,6.522443937034268,7.038593952693191,19.035083125928395,2.6342106110909405,False,True
train,1xo2,5l2s,CDK6,active,inactive,active_to_inactive,0.8792270531400966,1.0,0.12077294685990336,2.170697767988486,3.4586083642548147,1.5094562230158317,2.7001252888087492,2.6309287228122136,False,True
train,1xo2,6oql,CDK6,active,inactive,active_to_inactive,0.8792270531400966,1.0,0.12077294685990336,2.1758669360135627,3.6165436684004817,1.7444501414369142,2.7827682667709723,2.6309126429691694,False,True
train,4tth,4aua,CDK6,active,inactive,active_to_inactive,0.8789473684210526,1.0,0.12105263157894741,2.0169434908308403,3.894924462772792,1.1484273281539572,2.4701853610159787,2.630575038218184,False,True
train,1xo2,1bi8,CDK6,active,inactive,active_to_inactive,0.8840579710144928,1.0,0.1159420289855072,9.196532820846187,5.69930392124661,5.939130635091715,18.657334081130102,2.624987268966177,False,True
train,4tth,5l2i,CDK6,active,inactive,active_to_inactive,0.8769230769230769,1.0,0.12307692307692308,2.244765103417052,4.224340726038861,0.8047525987629598,2.6459581191380437,2.6237766738694446,False,True
train,2f2c,1bi7,CDK6,active,inactive,active_to_inactive,0.883495145631068,1.0,0.11650485436893199,9.666125386995873,6.566584222505867,7.112553000325079,19.079095835082626,2.6230018871791154,False,True
train,4tth,1blx,CDK6,active,inactive,active_to_inactive,0.8761904761904762,1.0,0.12380952380952381,6.892205948542198,3.801899133340072,5.051292156286991,13.713324464764014,2.6078020455581803,False,True
train,4tth,6oqo,CDK6,active,inactive,active_to_inactive,0.8706467661691543,1.0,0.12935323383084574,2.181539274820011,3.6700116371085016,0.9505096710379277,2.9037432770028033,2.605175525973092,False,True
train,1xo2,5l2t,CDK6,active,inactive,active_to_inactive,0.8695652173913043,1.0,0.13043478260869568,2.1183181890319247,3.6670205342534246,1.5232014796333715,2.8001166663341337,2.6021217307318807,False,True
train,1xo2,5l2i,CDK6,active,inactive,active_to_inactive,0.8695652173913043,1.0,0.13043478260869568,2.13422998528722,3.960030462495979,1.5698398211329732,2.414188970169107,2.6020694701243996,False,True
train,1xo2,3nux,CDK6,active,inactive,active_to_inactive,0.8695652173913043,1.0,0.13043478260869568,2.167669272128933,3.4716210915917145,1.3716296752293147,2.7862010975200064,2.60198444707886,False,True
train,1xo2,8i0m,CDK6,active,inactive,active_to_inactive,0.8647342995169082,1.0,0.13526570048309183,2.121376436378455,3.6568288994733393,1.8499890880349312,2.863542749074327,2.5876001604981176,False,True
train,1xo2,4ez5,CDK6,active,inactive,active_to_inactive,0.8647342995169082,1.0,0.13526570048309183,2.2438225165675476,3.7637124762679264,1.426563104744929,2.962018002356899,2.587251861501431,False,True
train,2euf,5l2s,CDK6,active,inactive,active_to_inactive,0.861904761904762,1.0,0.13809523809523805,2.1690380627234163,3.46933565767813,2.2280036423580896,2.950823117640766,2.5790090142616204,False,True
train,2euf,6oql,CDK6,active,inactive,active_to_inactive,0.861904761904762,1.0,0.13809523809523805,2.174008238043257,3.636981825874841,2.1835535679599616,3.045263679115351,2.5789936496743135,False,True
train,2euf,1bi8,CDK6,active,inactive,active_to_inactive,0.8666666666666667,1.0,0.1333333333333333,9.198754246844487,5.4813318661700805,5.736770751619815,18.628511658686193,2.572988024353981,False,True
train,2f2c,5l2s,CDK6,active,inactive,active_to_inactive,0.8592233009708737,1.0,0.14077669902912626,2.2597690719380807,3.5116292690086084,2.162777668040235,3.0637920745120937,2.5708006590821784,False,True
train,2f2c,6oql,CDK6,active,inactive,active_to_inactive,0.8592233009708737,1.0,0.14077669902912626,2.2906157795969193,3.6826157120026437,2.4597821018860486,3.151054680788093,2.570706891290192,False,True
train,2f2c,3nux,CDK6,active,inactive,active_to_inactive,0.8592233009708737,1.0,0.14077669902912626,2.339839782793206,3.5330669462273363,2.275565751369868,3.1376956167532626,2.5705384850719017,False,True
train,1jow,5l2s,CDK6,active,inactive,active_to_inactive,0.8578431372549019,1.0,0.1421568627450981,2.1657434735683694,3.5700474948855287,1.5817523984407273,2.992536450472528,2.566844189824427,False,True
train,1jow,6oql,CDK6,active,inactive,active_to_inactive,0.8578431372549019,1.0,0.1421568627450981,2.2331759085109297,3.721197041354827,2.6610850638071213,3.0807203347636403,2.5666360392290004,False,True
train,2f2c,1bi8,CDK6,active,inactive,active_to_inactive,0.8640776699029126,1.0,0.13592233009708743,9.370283168154856,5.639922289140657,6.402990887518172,18.815140571764005,2.565299816501951,False,True
train,2euf,3nux,CDK6,active,inactive,active_to_inactive,0.8571428571428571,1.0,0.1428571428571429,2.2169140477952,3.4595449369102482,1.9464394801156004,3.0156973561206257,2.5645959293203697,False,True
train,2euf,5l2i,CDK6,active,inactive,active_to_inactive,0.8571428571428571,1.0,0.1428571428571429,2.225589977563402,4.178640712905121,2.3903561557659714,2.674821744689723,2.5645667185740812,False,True
train,1jow,1bi8,CDK6,active,inactive,active_to_inactive,0.8627450980392157,1.0,0.13725490196078427,9.137066684367824,5.380496434791496,6.507401705727887,18.511412783132982,2.5612339400193274,False,True
train,2f2c,5l2i,CDK6,active,inactive,active_to_inactive,0.8543689320388349,1.0,0.1456310679611651,2.4492534609484835,4.26659704889795,2.4062820796729625,2.8430695214855177,2.5557296760090926,False,True
train,1jow,5l2i,CDK6,active,inactive,active_to_inactive,0.8529411764705882,1.0,0.1470588235294118,2.258550973092497,4.221666275680036,2.036448577991905,2.734787677445638,2.551886258055182,False,True
train,1jow,3nux,CDK6,active,inactive,active_to_inactive,0.8529411764705882,1.0,0.1470588235294118,2.339892381336881,3.534711426221264,1.773856900423283,3.0444886802378335,2.5516292100443563,False,True
train,2euf,5l2t,CDK6,active,inactive,active_to_inactive,0.8523809523809524,1.0,0.14761904761904765,2.1054612296616426,3.679941831633613,2.1494669460753357,3.0521828984242916,2.5506704595472134,False,True
train,2f2c,4ez5,CDK6,active,inactive,active_to_inactive,0.8495145631067961,1.0,0.15048543689320393,2.2589922302005334,3.811348299218224,2.4546284330808703,3.264011387904617,2.541653180787864,False,True
train,2f2c,5l2t,CDK6,active,inactive,active_to_inactive,0.8495145631067961,1.0,0.15048543689320393,2.2617878403730174,3.692602759105057,2.510527972132195,3.132470792509139,2.5416475108960297,False,True
train,1jow,5l2t,CDK6,active,inactive,active_to_inactive,0.8480392156862745,1.0,0.1519607843137255,2.331284226589787,3.7700274219753283,2.2219986113449295,3.106700373848753,2.5369288277100117,False,True
train,2euf,8i0m,CDK6,active,inactive,active_to_inactive,0.8476190476190476,1.0,0.1523809523809524,2.2014502150030637,3.634159237772053,2.3613484810260275,3.1094220992842736,2.5360311868999688,False,True
train,2euf,4ez5,CDK6,active,inactive,active_to_inactive,0.8476190476190476,1.0,0.1523809523809524,2.2476304201761934,3.7545837256188577,2.0340585429777036,3.185636966536947,2.53592503251774,False,True
train,1xo2,4aua,CDK6,active,inactive,active_to_inactive,0.8454106280193237,1.0,0.15458937198067635,1.9637756634173797,3.7977945916333056,1.62325115959419,2.3284102629349945,2.5301261299060305,False,True
train,2f2c,8i0m,CDK6,active,inactive,active_to_inactive,0.8446601941747572,1.0,0.15533980582524276,2.2719457454222436,3.671518398377515,2.5516670926974996,3.190605550602669,2.5270373305866443,False,True
train,1jow,8i0m,CDK6,active,inactive,active_to_inactive,0.8431372549019608,1.0,0.1568627450980392,2.2943761007180115,3.740895805245259,2.3709598072592826,3.1667679434349907,2.5223021144814353,False,True
train,1jow,4ez5,CDK6,active,inactive,active_to_inactive,0.8431372549019608,1.0,0.1568627450980392,2.354173033583919,3.8485488347759826,2.090612609518274,3.2189398055366496,2.5221480677671297,False,True
train,1xo2,3nup,CDK6,active,inactive,active_to_inactive,0.8405797101449275,1.0,0.1594202898550725,1.916773282229542,3.8183477515865434,1.6232157448874887,2.3382606762667137,2.515820666370184,False,True
train,2f2c,3nup,CDK6,active,inactive,active_to_inactive,0.8398058252427184,1.0,0.1601941747572816,2.137875390307613,4.114662776235264,2.363286885533398,2.7695013365051864,2.5128841845372922,False,True
train,1jow,3nup,CDK6,active,inactive,active_to_inactive,0.8333333333333334,1.0,0.16666666666666663,2.088140285904416,4.070286865373646,1.9521688667005321,2.653347726635104,2.4935124285519126,False,True
train,2f2c,4aua,CDK6,active,inactive,active_to_inactive,0.8300970873786407,1.0,0.16990291262135926,2.2020580649331123,3.855773849313408,2.748448708385041,2.683281882537244,2.4835828040699353,False,True
train,2euf,4aua,CDK6,active,inactive,active_to_inactive,0.8285714285714286,1.0,0.17142857142857137,1.9827746980590746,3.794622931143749,1.8632487426330044,2.521671964377674,2.479592793328422,False,True
train,2euf,3nup,CDK6,active,inactive,active_to_inactive,0.8238095238095238,1.0,0.17619047619047623,1.9524080444776928,4.071787942307765,1.6639351888417622,2.6374957382485604,2.4654109550373895,False,True
train,1jow,4aua,CDK6,active,inactive,active_to_inactive,0.8235294117647058,1.0,0.17647058823529416,2.1332030952503374,3.89683791192013,2.2094014027503306,2.597469891789217,2.463985506927266,False,True
train,5gnk,6v6o,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,1.2061361996522635,0.4689035516596327,1.9863596492287314,0.5495180965686544,2.9963966198265553,False,True
train,5gnk,6p1d,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,1.2709541354639242,0.47954084310040557,2.0278893148942956,0.8281918269636463,2.9962029736489058,False,True
train,5gnk,6p8q,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,1.8412542103232141,0.6449950413369407,1.754089695257889,0.7848810287891439,2.9944991793483497,False,True
train,5j9z,7lg8,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.3081225061543478,3.0749886163217184,1.82843433484382,2.777255934581831,2.993210784345865,False,True
train,5j9z,7zyq,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.4664344040739365,3.281186744014292,2.144277343898011,2.7926396505913544,2.9927451185882092,False,True
train,3w2q,5hg5,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.5592541131061353,2.2103160314770776,1.609071191245448,2.230349151983546,2.9926528997719286,False,True
train,3w2q,5hg8,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.5755557113086525,2.255197592063496,1.569630157996471,2.287076959305523,2.9926061011850833,False,True
train,3w2q,5u8l,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.5924049178058794,2.2836098980690167,1.6029185135948865,2.265261386776274,2.992557730525732,False,True
train,3w2q,5uga,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.5952561143583353,2.194408659340752,1.6865541315269184,2.189142276631628,2.992549545317888,False,True
train,5j9z,6xl4,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.5330222820856534,3.2610233210679667,3.5522490663213944,2.946833958899674,2.992549254000187,False,True
train,3w2o,5hg5,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.603272560945925,2.3561173493756087,1.6516306895422304,2.292526393649723,2.9925404258072374,False,True
train,3w2o,5hg8,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.625709636734655,2.4003773493166136,1.622592653721881,2.363798145032206,2.9924761332571506,False,True
train,3w2o,5uga,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.634477808404654,2.3151280579168088,1.7172536499416537,2.2736702223221528,2.9924510084092617,False,True
train,3w2o,5u8l,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.637669212801711,2.435763872163079,1.6622012740589298,2.3314654794974103,2.992441863566637,False,True
train,5j9z,8to3,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.6127595467539777,3.042940769964275,3.785255093503281,2.961002611094898,2.992314711213112,False,True
train,3w2p,5hg5,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.6933832650037743,2.37838929571177,1.7576290334218783,2.4098115463180534,2.992310865223408,False,True
train,3w2p,5hg8,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.714635563270974,2.4204781476845767,1.7366422844901592,2.4799828603505603,2.992250193655491,False,True
train,8d76,4i21,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.6980333060295436,2.7200647271615708,3.625681515661512,3.0307113518315987,2.9922096647322176,False,True
train,3w2p,5uga,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.731034898498109,2.3386787740527097,1.8363745244501786,2.385363521649907,2.992203376442194,False,True
train,3w2p,5u8l,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.7341108340931726,2.461466176957572,1.7737602094920533,2.453498391982407,2.9921945951879025,False,True
train,8d76,5hg5,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.7039454401223395,2.268474136545109,3.584342507522962,2.248259292927628,2.992192593961954,False,True
train,8d76,5uga,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.7077793476097156,2.2838262808356546,3.550782528124614,2.229031439223945,2.992181523889303,False,True
train,5j9z,7jxk,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.6906089918250586,2.950059944461259,3.7406295509267693,3.0177478896285947,2.9920857213437557,False,True
train,8d73,4i21,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.7681854335439766,2.701175764146342,3.7261642116218354,3.095207670301079,2.9920845940709113,False,True
train,8d76,5u8l,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.7480573093363603,2.2853381171506726,3.6054042271919684,2.2917387144870816,2.9920652247965336,False,True
train,8d76,5hg8,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.748232258136767,2.3543450974479185,3.6480762522964483,2.3389968237060543,2.992064719647169,False,True
train,8d73,5hg5,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.8470340259185605,2.226318898181944,3.843299614087755,2.2931120400464806,2.991859132796526,False,True
train,8d73,5uga,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.855878563323472,2.2495550905033497,3.803232119085237,2.2799398181683728,2.9918338425457476,False,True
train,8d73,5hg8,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.8883131370810133,2.3109819453111413,3.910541184212775,2.3889698993682487,2.9917410984635353,False,True
train,8d73,5u8l,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,2.8944587669193425,2.2452482510393565,3.869595072072343,2.3362377584617207,2.9917235255241392,False,True
train,3w2q,4i21,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,3.014725106226024,3.0383625793376723,2.728031142015652,3.4734718869742665,2.9913453347980976,False,True
train,3w2o,4i21,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,3.0671439960997304,3.199658262234152,2.7615949765213372,3.5794426658590055,2.9912112206220627,False,True
train,8d73,4i1z,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,3.1029922389880085,2.8173898172054805,4.038987088672343,3.5490835133772407,2.991127240657806,False,True
train,8d76,4i1z,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,3.109904068039242,2.837203786570086,4.414688993849154,3.4819419814206753,2.9910204239189624,False,True
train,3w2p,4i21,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,3.1671104913763486,3.244970600467923,2.8335862676196655,3.7290773478443384,2.9909584574401378,False,True
train,2j5f,8a2a,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,3.437752301970363,3.0327074196332546,2.1246821865413494,6.509257575020115,2.9898577138781546,False,True
train,4r3p,4i20,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,3.785044402407607,3.143483563245013,5.1495703373828405,3.9021227963441163,2.9891549080610273,False,True
train,5czh,4i20,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,3.7778610023968326,3.0231892450093483,5.09031690051836,3.8593523454887873,2.9891330026090146,False,True
train,3w2q,4i1z,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,3.794283405125043,3.2031093669161237,5.229145864143447,4.004321551155954,2.9891073808073996,False,True
train,3w2o,4i1z,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,3.8402204991639337,3.3596489237449987,5.229289013485413,4.11057358571361,2.98899600058794,False,True
train,5czi,4i20,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,3.856537255775038,3.20101274209037,5.110548033602754,4.056636068342414,2.988931542634964,False,True
train,6jx0,7jxp,EGFR,active,inactive,active_to_inactive,1.0,1.0,0.0,3.7922157429293293,3.4514249815428,2.3568135095608795,7.42520740815894,2.988776648044586,False,True
