source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
8pqi,8pqj,PDGFRA,active_to_inactive,0.358193255085238,0,4.806273937225342,3.577643871307373,3.7797861099243164,3.2337992191314697,-0.22326971590518951,-0.04241332411766052,-0.1043865755200386,-0.08833716809749603,0.17222748696804047,1.4020943641662598,0.10476190596818924,0.6000000238418579,5.713057041168213,4.165022850036621,2.4321208000183105,2.3336594104766846,3.6925313472747803,2.7033145427703857,10.699053764343262,4.950109481811523,aligned_target_state_mean
8pqh,5k5x,PDGFRA,active_to_inactive,0.5834865679321098,1,8.907876014709473,6.65327262878418,7.393849849700928,5.357976913452148,-0.5230456590652466,0.025323035195469856,-0.3502642810344696,0.09864066541194916,0.10092980414628983,0.8688081502914429,0.40909090638160706,0.2454545497894287,5.26542854309082,1.4207452535629272,10.764678001403809,10.503866195678711,3.8507277965545654,2.2710225582122803,14.373330116271973,1.4050699472427368,aligned_target_state_mean
8pqi,6joj,PDGFRA,active_to_inactive,0.4009102587856369,0,4.906874656677246,3.6080141067504883,3.9303267002105713,3.338371753692627,-0.3277246952056885,-0.17832475900650024,-0.14338257908821106,-0.12145029008388519,0.16929426789283752,1.3506958484649658,0.12962962687015533,0.5925925970077515,7.047560691833496,4.659792423248291,3.138455629348755,3.1911394596099854,3.000493049621582,3.362168788909912,11.18920612335205,4.764221668243408,aligned_target_state_mean
8pqh,6joj,PDGFRA,active_to_inactive,0.2044689014505655,0,0.0,6.509420394897461,0.0,4.308696269989014,0.0,0.0,0.0,0.0,1.0,0.02102898433804512,1.0,0.0,0.0,5.9588623046875,0.0,2.3823015689849854,0.0,4.362662315368652,0.0,14.232486724853516,mean_delta_by_kinase
8pqi,5grn,PDGFRA,active_to_inactive,0.19302485527214852,0,0.0,4.10170316696167,0.0,1.976915955543518,0.0,0.0,0.0,0.0,1.0,0.01273889746516943,1.0,0.0,0.0,6.246160984039307,0.0,1.5638577938079834,0.0,1.3536807298660278,0.0,12.031472206115723,mean_delta_by_kinase
8pqi,8pqk,PDGFRA,active_to_inactive,0.3080225087456028,0,0.0,4.405746936798096,0.0,2.195378303527832,0.0,0.0,0.0,0.0,1.0,0.012931358069181442,1.0,0.0,0.0,7.069086074829102,0.0,1.25344979763031,0.0,1.8600845336914062,0.0,12.168242454528809,mean_delta_by_kinase
8pqh,6jok,PDGFRA,active_to_inactive,0.08940741118699613,0,0.0,6.63316535949707,0.0,4.397658824920654,0.0,0.0,0.0,0.0,1.0,0.019644999876618385,1.0,0.0,0.0,5.579538822174072,0.0,2.813096523284912,0.0,4.108028411865234,0.0,14.40926456451416,mean_delta_by_kinase
8pqi,6a32,PDGFRA,active_to_inactive,0.4046433185808471,0,0.0,4.248617172241211,0.0,2.17730975151062,0.0,0.0,0.0,0.0,1.0,0.012777536176145077,1.0,0.0,0.0,6.8697919845581055,0.0,1.1573445796966553,0.0,2.078014850616455,0.0,12.343682289123535,mean_delta_by_kinase
8pqi,8pqj,PDGFRA,active_to_inactive,0.3670158250055312,0,0.0,4.419815540313721,0.0,2.220419406890869,0.0,0.0,0.0,0.0,1.0,0.012048925273120403,1.0,0.0,0.0,7.102430820465088,0.0,1.231115698814392,0.0,1.8703334331512451,0.0,12.185810089111328,mean_delta_by_kinase
8pqh,5k5x,PDGFRA,active_to_inactive,0.15440646126133883,0,0.0,6.68876838684082,0.0,4.464789390563965,0.0,0.0,0.0,0.0,1.0,0.019854029640555382,1.0,0.0,0.0,6.019082069396973,0.0,2.8429481983184814,0.0,4.2430243492126465,0.0,14.50182819366455,mean_delta_by_kinase
8pqi,6joj,PDGFRA,active_to_inactive,0.29973643034686515,0,0.0,4.265371322631836,0.0,2.1973986625671387,0.0,0.0,0.0,0.0,1.0,0.012904491275548935,1.0,0.0,0.0,7.044273376464844,0.0,0.9373804926872253,0.0,2.102097272872925,0.0,12.403306007385254,mean_delta_by_kinase
8pqi,6jok,PDGFRA,active_to_inactive,0.2960834968902749,0,3.3749396800994873,1.7352356910705566,1.6296141147613525,1.3418333530426025,-0.13991844654083252,-0.014414038509130478,-0.10080047696828842,-0.06523503363132477,0.22857457399368286,0.26663967967033386,0.8392857313156128,0.0535714291036129,5.895801067352295,2.9341068267822266,2.67439603805542,2.139510154724121,1.2169113159179688,1.6851493120193481,9.751239776611328,3.826014280319214,local_delta_flow_cfg
8pqi,5k5x,PDGFRA,active_to_inactive,0.2982222962756489,0,3.3181052207946777,1.829148530960083,1.5809890031814575,1.4233856201171875,-0.14920105040073395,-0.016247160732746124,-0.09344349056482315,-0.08297059684991837,0.23158305883407593,0.25104156136512756,0.8584070801734924,0.03539822995662689,5.848495006561279,2.826758623123169,2.358823776245117,1.8126022815704346,1.1907553672790527,1.5765560865402222,9.674393653869629,4.1581621170043945,local_delta_flow_cfg
6joi,8pqi,PDGFRA,inactive_to_active,0.6423231414177716,1,0.5335730910301208,1.2977168560028076,0.38831403851509094,1.0168476104736328,-0.004968412220478058,-0.016031570732593536,-0.004394565708935261,0.00668860599398613,0.6520719528198242,0.11475933343172073,0.9504950642585754,0.009900989942252636,1.1266483068466187,2.2915420532226562,0.47951072454452515,1.5890949964523315,0.17722973227500916,0.607810378074646,0.8511779308319092,1.7877148389816284,local_delta_flow_cfg
6jol,8pqh,PDGFRA,inactive_to_active,0.6136798696819371,1,3.5565617084503174,4.8354363441467285,1.8186925649642944,3.129988670349121,0.06855331361293793,0.03327722102403641,0.00017536478117108345,0.06603986024856567,0.21946373581886292,0.2832469344139099,0.8396226167678833,0.028301887214183807,5.336024284362793,3.9483821392059326,1.9154943227767944,1.8198256492614746,1.9397872686386108,2.016991376876831,8.212804794311523,10.485272407531738,local_delta_flow_cfg
5grn,8pqh,PDGFRA,inactive_to_active,0.7784175939596675,1,3.620274066925049,4.880513668060303,1.861907958984375,3.190678834915161,0.08009259402751923,0.020161116495728493,0.0009117396548390388,0.07403046637773514,0.21643736958503723,0.2787615656852722,0.8584905862808228,0.028301887214183807,5.474431991577148,3.980224609375,2.0561115741729736,1.8859678506851196,1.9365675449371338,2.1218152046203613,8.33652114868164,10.506957054138184,local_delta_flow_cfg
8pqk,8pqh,PDGFRA,inactive_to_active,0.7551283271022917,1,3.687525510787964,5.081482410430908,1.887511968612671,3.2443795204162598,0.03998325765132904,-0.022516071796417236,0.0007969806902110577,0.05876048654317856,0.2133321613073349,0.30689623951911926,0.8333333134651184,0.04901960864663124,6.416396617889404,3.568209171295166,1.9509848356246948,1.4453614950180054,2.0657012462615967,2.1762335300445557,8.52054214477539,10.549262046813965,local_delta_flow_cfg
8pqj,8pqh,PDGFRA,inactive_to_active,0.7674590789084735,1,3.5816268920898438,5.141530990600586,1.8181084394454956,3.314300537109375,0.03965368866920471,-0.024612274020910263,0.0021672379225492477,0.053403131663799286,0.21826307475566864,0.29334843158721924,0.8365384340286255,0.057692307978868484,6.228817462921143,3.474463939666748,1.906591773033142,1.489151120185852,1.9770073890686035,2.2522146701812744,8.277253150939941,10.659388542175293,local_delta_flow_cfg
6jol,8pqi,PDGFRA,inactive_to_active,0.7380713524731569,1,2.9274373054504395,1.8877891302108765,1.3875623941421509,0.9710038304328918,0.030941106379032135,0.027191340923309326,-0.005575266666710377,0.019496634602546692,0.25461897253990173,0.19882512092590332,0.9038461446762085,0.028846153989434242,5.852233409881592,2.7923755645751953,1.5460206270217896,0.6499525308609009,1.3301633596420288,0.3237978219985962,6.791633605957031,4.21533203125,local_delta_flow_cfg
8pqi,6jok,PDGFRA,active_to_inactive,0.3886799176057717,0,0.0,4.158186435699463,0.0,2.1017372608184814,0.0,0.0,0.0,0.0,1.0,0.012135897763073444,1.0,0.0,0.0,6.445785999298096,0.0,1.3122737407684326,0.0,1.8653100728988647,0.0,12.111696243286133,copy_source
8pqi,5k5x,PDGFRA,active_to_inactive,0.38454192609196947,0,0.0,4.348649024963379,0.0,2.228802442550659,0.0,0.0,0.0,0.0,1.0,0.012793662957847118,1.0,0.0,0.0,7.1133832931518555,0.0,1.3344885110855103,0.0,1.8998615741729736,0.0,12.645464897155762,copy_source
6joi,8pqi,PDGFRA,inactive_to_active,0.6695093749317477,1,0.0,1.1382616758346558,0.0,0.8873283267021179,0.0,0.0,0.0,0.0,1.0,0.026873121038079262,1.0,0.0,0.0,2.621708869934082,0.0,1.3276152610778809,0.0,0.5794925093650818,0.0,1.8739691972732544,copy_source
6jol,8pqh,PDGFRA,inactive_to_active,0.20683586249248248,0,0.0,6.529594898223877,0.0,4.3602776527404785,0.0,0.0,0.0,0.0,1.0,0.01640009880065918,1.0,0.0,0.0,5.164344310760498,0.0,3.371591567993164,0.0,3.905547857284546,0.0,14.177661895751953,copy_source
5grn,8pqh,PDGFRA,inactive_to_active,0.1840992987702908,0,0.0,6.604079246520996,0.0,4.4445319175720215,0.0,0.0,0.0,0.0,1.0,0.01970592699944973,1.0,0.0,0.0,5.254615783691406,0.0,3.470642566680908,0.0,3.993227958679199,0.0,14.251880645751953,copy_source
8pqk,8pqh,PDGFRA,inactive_to_active,0.23656093380041876,0,0.0,6.7055277824401855,0.0,4.493149757385254,0.0,0.0,0.0,0.0,1.0,0.012193305417895317,1.0,0.0,0.0,5.904752254486084,0.0,2.8328495025634766,0.0,4.203030586242676,0.0,14.205193519592285,copy_source
8pqj,8pqh,PDGFRA,inactive_to_active,0.26665825975667606,0,0.0,6.70974588394165,0.0,4.515380859375,0.0,0.0,0.0,0.0,1.0,0.012919815257191658,1.0,0.0,0.0,5.941792964935303,0.0,2.7925593852996826,0.0,4.186986446380615,0.0,14.203775405883789,copy_source
6jol,8pqi,PDGFRA,inactive_to_active,0.20519600633543708,0,0.0,4.054794788360596,0.0,1.905007243156433,0.0,0.0,0.0,0.0,1.0,0.01973084919154644,1.0,0.0,0.0,6.160507678985596,0.0,1.4898395538330078,0.0,1.1813210248947144,0.0,9.386595726013184,copy_source
8pqi,6jok,PDGFRA,active_to_inactive,0.40351923322383476,0,0.639903724193573,4.321348190307617,0.31174197793006897,2.209056854248047,-0.02438679337501526,-0.018275655806064606,0.00020448490977287292,-0.02365967631340027,0.6097918748855591,0.2660835385322571,0.7946428656578064,0.0446428582072258,1.3337209224700928,6.651179790496826,1.1423717737197876,1.8275631666183472,1.3108569383621216,1.9788216352462769,1.1998299360275269,12.56856918334961,random_noise
8pqi,5k5x,PDGFRA,active_to_inactive,0.7787540398107291,1,0.5762841105461121,4.445603370666504,0.28101813793182373,2.325843572616577,-0.00712546706199646,0.02023007720708847,-0.012011833488941193,-0.028568319976329803,0.6344033479690552,0.2872554361820221,0.778761088848114,0.09734513610601425,1.2989271879196167,7.726562976837158,1.1649067401885986,1.7623039484024048,0.7713497281074524,2.163465738296509,1.1289335489273071,12.891229629516602,random_noise
6joi,8pqi,PDGFRA,inactive_to_active,0.38717855238768933,0,0.7255027294158936,1.3467427492141724,0.3669458031654358,1.056741714477539,-0.025009796023368835,0.0034171584993600845,-0.0018999185413122177,-0.026013851165771484,0.5795412659645081,0.39307788014411926,0.7227723002433777,0.12871287763118744,0.9526023268699646,2.674644708633423,1.273260474205017,1.7784556150436401,1.147241473197937,1.409285545349121,1.4329440593719482,2.3714935779571533,random_noise
6jol,8pqh,PDGFRA,inactive_to_active,0.1899258844470996,0,0.6767091155052185,6.5326738357543945,0.3692237138748169,4.398863792419434,-0.012953579425811768,-0.006647557020187378,-0.0008417968638241291,-0.003998741507530212,0.5964063405990601,0.362474650144577,0.7358490824699402,0.07547169923782349,1.310197114944458,5.393939018249512,0.9611360430717468,3.513050079345703,1.1106913089752197,4.287958145141602,1.2292819023132324,14.12828540802002,random_noise
5grn,8pqh,PDGFRA,inactive_to_active,0.21645331403604492,0,0.6876928806304932,6.654049396514893,0.3742651641368866,4.518298625946045,0.005957931280136108,-0.02110378071665764,-0.0019510556012392044,0.016209647059440613,0.5925248861312866,0.4074939787387848,0.698113203048706,0.11320754885673523,1.3087471723556519,5.659959316253662,1.2116249799728394,3.4600064754486084,1.120031714439392,4.111949443817139,1.1119450330734253,14.362350463867188,random_noise
8pqk,8pqh,PDGFRA,inactive_to_active,0.22458817439596412,0,0.6314595937728882,6.75797176361084,0.3488086462020874,4.515798091888428,0.0032338500022888184,-0.0007082056254148483,-0.011711577884852886,0.02014051377773285,0.6129480600357056,0.33101651072502136,0.7352941036224365,0.06862745434045792,1.1992709636688232,5.869388103485107,1.0421949625015259,2.814734935760498,1.1084728240966797,4.079798698425293,1.1081609725952148,14.361201286315918,random_noise
8pqj,8pqh,PDGFRA,inactive_to_active,0.23365595520878524,0,0.595712423324585,6.787437438964844,0.3286342918872833,4.553429126739502,0.00791195034980774,0.005140494555234909,0.004108480177819729,0.02177777886390686,0.6266793608665466,0.3479304909706116,0.7211538553237915,0.07692307978868484,0.9586812853813171,5.981174468994141,0.9944010376930237,2.9725534915924072,1.0635712146759033,4.244205951690674,1.0360567569732666,14.389615058898926,random_noise
6jol,8pqi,PDGFRA,inactive_to_active,0.2453609719336941,0,0.6679562926292419,4.063751220703125,0.3508954644203186,2.0071640014648438,-0.025565870106220245,-0.010180007666349411,-0.0030016163364052773,0.01001323014497757,0.5995360612869263,0.32775038480758667,0.7596153616905212,0.10576923191547394,0.9015651941299438,5.9867424964904785,1.1853997707366943,1.978145718574524,1.039605736732483,1.4882198572158813,1.1601507663726807,9.332514762878418,random_noise
8pqi,6jok,PDGFRA,active_to_inactive,0.3876964677010708,0,1.0395466089248657,3.1186399459838867,0.5254342555999756,1.5763030052185059,0.030183345079421997,-0.06088566780090332,0.0020816740579903126,0.07715833187103271,0.4903050661087036,0.07918756455183029,0.9553571343421936,0.02678571455180645,1.611446499824524,4.834339618682861,0.3280683755874634,0.9842053055763245,0.4663275182247162,1.3989825248718262,3.027924060821533,9.083771705627441,simple_interpolation
8pqi,5k5x,PDGFRA,active_to_inactive,0.3833738494853709,0,1.0871622562408447,3.261486768722534,0.55720055103302,1.6716017723083496,0.011724218726158142,-0.07140253484249115,0.002453723456710577,0.05321129783987999,0.4791194200515747,0.0779591053724289,0.9557521939277649,0.02654867246747017,1.7783455848693848,5.335037708282471,0.33362215757369995,1.0008662939071655,0.4749654233455658,1.4248961210250854,3.1613662242889404,9.484098434448242,simple_interpolation
6joi,8pqi,PDGFRA,inactive_to_active,0.6379417106347575,1,0.28456541895866394,0.8536962270736694,0.22183209657669067,0.6654961705207825,0.02785249799489975,-0.008169487118721008,0.002009839750826359,0.014190379530191422,0.7784733772277832,0.034498635679483414,0.9900990128517151,0.0,0.6554272174835205,1.9662816524505615,0.3319038152694702,0.9957115054130554,0.14487330615520477,0.43461915850639343,0.4684923589229584,1.4054768085479736,simple_interpolation
6jol,8pqh,PDGFRA,inactive_to_active,0.4898345363637233,0,1.6323986053466797,4.897196292877197,1.09006929397583,3.2702081203460693,-0.11880114674568176,0.02933616004884243,-0.0015671830624341965,-0.14083488285541534,0.37988168001174927,0.1705346405506134,0.8679245114326477,0.028301887214183807,1.2910860776901245,3.873258352279663,0.8428977131843567,2.528693675994873,0.9763868451118469,2.9291610717773438,3.5444154739379883,10.633245468139648,simple_interpolation
5grn,8pqh,PDGFRA,inactive_to_active,0.5624770818767867,1,1.6510196924209595,4.953059673309326,1.1111329793930054,3.3333990573883057,-0.1152370274066925,0.022645728662610054,-0.005661961622536182,-0.1376935988664627,0.37721335887908936,0.17698577046394348,0.849056601524353,0.01886792480945587,1.313653826713562,3.9409618377685547,0.867660641670227,2.6029818058013916,0.9983068704605103,2.9949209690093994,3.5629701614379883,10.688910484313965,simple_interpolation
8pqk,8pqh,PDGFRA,inactive_to_active,0.7280224216200505,1,1.6763818264007568,5.02914571762085,1.123287558555603,3.3698623180389404,-0.1270075887441635,-0.014402598142623901,-0.0032783308997750282,-0.14377593994140625,0.373638778924942,0.16921043395996094,0.8725489974021912,0.04901960864663124,1.4761883020401,4.428564071655273,0.7082123756408691,2.1246371269226074,1.050757646560669,3.152273178100586,3.5512983798980713,10.653895378112793,simple_interpolation
8pqj,8pqh,PDGFRA,inactive_to_active,0.7385471867541449,1,1.6774364709854126,5.032309532165527,1.12884521484375,3.38653564453125,-0.12514129281044006,-0.013287752866744995,-0.0036865738220512867,-0.14259719848632812,0.3734916150569916,0.16838465631008148,0.8846153616905212,0.048076923936605453,1.4854483604431152,4.4563446044921875,0.6981399059295654,2.0944197177886963,1.0467466115951538,3.140239715576172,3.5509438514709473,10.652831077575684,simple_interpolation
6jol,8pqi,PDGFRA,inactive_to_active,0.5009964975595921,1,1.0136988162994385,3.0410959720611572,0.4762517511844635,1.428755521774292,0.026920385658740997,0.021924003958702087,0.002486024983227253,-0.0016497671604156494,0.49659860134124756,0.08130766451358795,0.9519230723381042,0.028846153989434242,1.5401268005371094,4.620380878448486,0.37245985865592957,1.1173796653747559,0.2953301966190338,0.8859907984733582,2.346648931503296,7.039946556091309,simple_interpolation
8pqi,6jok,PDGFRA,active_to_inactive,0.7843702377077846,1,4.158186435699463,0.0,2.1017372608184814,0.0,0.16141065955162048,0.03405278921127319,0.004849763121455908,0.11112181842327118,0.1938665807247162,0.013955295085906982,1.0,0.0,6.445785999298096,0.0,1.3122737407684326,0.0,1.8653100728988647,0.0,12.111696243286133,0.0,weak_target_oracle
8pqi,5k5x,PDGFRA,active_to_inactive,0.7570392317998709,1,4.348649024963379,0.0,2.228802442550659,0.0,0.14729993045330048,0.029115669429302216,0.006272271275520325,0.10183916240930557,0.18696309626102448,0.015525482594966888,1.0,0.0,7.1133832931518555,0.0,1.3344885110855103,0.0,1.8998615741729736,0.0,12.645464897155762,0.0,weak_target_oracle
6joi,8pqi,PDGFRA,inactive_to_active,0.7845521825175318,1,1.1382616758346558,0.0,0.8873283267021179,0.0,0.11858755350112915,0.01507100835442543,0.012561184354126453,0.0487799197435379,0.4676695764064789,0.013640019111335278,1.0,0.0,2.621708869934082,0.0,1.3276152610778809,0.0,0.5794925093650818,0.0,1.8739691972732544,0.0,weak_target_oracle
6jol,8pqh,PDGFRA,inactive_to_active,0.7305984916294205,1,6.529594898223877,0.0,4.3602776527404785,0.0,0.20351466536521912,0.0486527644097805,0.0034528039395809174,0.16942282021045685,0.13280926644802094,0.019049353897571564,1.0,0.0,5.164344310760498,0.0,3.371591567993164,0.0,3.905547857284546,0.0,14.177661895751953,0.0,weak_target_oracle
5grn,8pqh,PDGFRA,inactive_to_active,0.7359387104788601,1,6.604079246520996,0.0,4.4445319175720215,0.0,0.21551111340522766,0.044862743467092514,0.010220016352832317,0.17872019112110138,0.13150836527347565,0.019952936097979546,1.0,0.0,5.254615783691406,0.0,3.470642566680908,0.0,3.993227958679199,0.0,14.251880645751953,0.0,weak_target_oracle
8pqk,8pqh,PDGFRA,inactive_to_active,0.7533595004793867,1,6.7055277824401855,0.0,4.493149757385254,0.0,0.18796797096729279,0.030377071350812912,0.008453979156911373,0.15670686960220337,0.1297769695520401,0.019768035039305687,1.0,0.0,5.904752254486084,0.0,2.8328495025634766,0.0,4.203030586242676,0.0,14.205193519592285,0.0,weak_target_oracle
8pqj,8pqh,PDGFRA,inactive_to_active,0.7959132745162816,1,6.70974588394165,0.0,4.515380859375,0.0,0.18666210770606995,0.030948638916015625,0.006528013851493597,0.15472030639648438,0.12970596551895142,0.017662880942225456,1.0,0.0,5.941792964935303,0.0,2.7925593852996826,0.0,4.186986446380615,0.0,14.203775405883789,0.0,weak_target_oracle
6jol,8pqi,PDGFRA,inactive_to_active,0.7340439184384654,1,4.054794788360596,0.0,1.905007243156433,0.0,0.1190313771367073,0.04636572673916817,0.0053692106157541275,0.0440547913312912,0.19783197343349457,0.01322622038424015,1.0,0.0,6.160507678985596,0.0,1.4898395538330078,0.0,1.1813210248947144,0.0,9.386595726013184,0.0,weak_target_oracle
8pqi,6jok,PDGFRA,active_to_inactive,0.32782453110026755,0,3.0862674713134766,5.900745391845703,2.0538182258605957,3.6710500717163086,-0.46939805150032043,-0.04139229655265808,-0.011174239218235016,-0.20295198261737823,0.24472211301326752,0.36738982796669006,0.8571428656578064,0.0625,10.805137634277344,14.628406524658203,1.6549503803253174,2.7647910118103027,1.3411331176757812,2.32204270362854,7.2682647705078125,16.050893783569336,aligned_batch_target_mean
8pqi,5k5x,PDGFRA,active_to_inactive,0.2884935045720093,0,3.086451768875122,6.091333866119385,2.053940773010254,3.7542598247528076,-0.4570319652557373,-0.051291704177856445,-0.011719511821866035,-0.20301827788352966,0.24471108615398407,0.3767654597759247,0.8407079577445984,0.07079645991325378,10.805782318115234,15.368395805358887,1.680137276649475,2.6250438690185547,1.3412129878997803,2.3657615184783936,7.268698215484619,16.709827423095703,aligned_batch_target_mean
6joi,8pqi,PDGFRA,inactive_to_active,0.7171268810470606,1,3.2137227058410645,3.32767391204834,2.1386358737945557,2.268054962158203,-0.49558496475219727,-0.18622224032878876,-0.010109108872711658,-0.13826988637447357,0.23731984198093414,0.46580609679222107,0.7821782231330872,0.10891088843345642,7.457275867462158,8.926505088806152,1.5324976444244385,1.2200366258621216,1.7006958723068237,1.9892926216125488,7.71776008605957,7.921932220458984,aligned_batch_target_mean
6jol,8pqh,PDGFRA,inactive_to_active,0.5307344383846372,1,3.0811898708343506,3.8327600955963135,2.05043888092041,2.4544267654418945,-0.0988936722278595,0.01590641960501671,-0.0032001365907490253,-0.12700651586055756,0.2450265735387802,0.32377567887306213,0.8584905862808228,0.07547169923782349,3.332573413848877,2.028158664703369,1.614655613899231,1.7947944402694702,1.9075071811676025,2.047511100769043,6.687564373016357,8.409053802490234,aligned_batch_target_mean
5grn,8pqh,PDGFRA,inactive_to_active,0.6792582623891948,1,3.109954833984375,3.913696050643921,2.0695810317993164,2.5554111003875732,-0.09943357110023499,0.0036052241921424866,-0.008078762330114841,-0.12289561331272125,0.24331167340278625,0.35321491956710815,0.8396226167678833,0.06603773683309555,3.363685369491577,2.0750458240509033,1.6676523685455322,1.9402505159378052,1.925315022468567,2.1083123683929443,6.749997138977051,8.45436954498291,aligned_batch_target_mean
8pqk,8pqh,PDGFRA,inactive_to_active,0.7186642086785323,1,3.112544298171997,4.025918483734131,2.0713045597076416,2.5627267360687256,-0.12376649677753448,-0.07565838098526001,-0.0020636748522520065,-0.13106104731559753,0.2431584894657135,0.366064190864563,0.8627451062202454,0.0784313753247261,3.3664863109588623,2.617823839187622,1.6310864686965942,1.2813223600387573,1.8424233198165894,2.458742380142212,6.755617618560791,8.330622673034668,aligned_batch_target_mean
8pqj,8pqh,PDGFRA,inactive_to_active,0.7285814580019989,1,3.1331212520599365,4.035317897796631,2.0849978923797607,2.608914613723755,-0.12060025334358215,-0.07276702672243118,-0.002249003853648901,-0.1289539337158203,0.24194788932800293,0.3565991520881653,0.875,0.07692307978868484,3.388741970062256,2.633347511291504,1.6418695449829102,1.2421300411224365,1.8146497011184692,2.6235642433166504,6.800278663635254,8.297218322753906,aligned_batch_target_mean
6jol,8pqi,PDGFRA,inactive_to_active,0.7597669284684772,1,3.135556936264038,2.698061227798462,2.086618661880493,1.4479023218154907,-0.05498889833688736,0.013865280896425247,0.0008085356093943119,-0.12127479910850525,0.24180538952350616,0.2894034683704376,0.8653846383094788,0.028846153989434242,3.391376256942749,3.0779664516448975,1.64314603805542,0.6155495047569275,1.8560452461242676,0.9398750066757202,6.805564880371094,6.286879539489746,aligned_batch_target_mean
8pqi,6jok,PDGFRA,active_to_inactive,0.409831352349302,0,5.729369163513184,4.2873125076293945,4.666575908660889,3.929896116256714,-0.11673665046691895,-0.00989740714430809,-0.0018836925737559795,0.08632968366146088,0.14860233664512634,0.5377402901649475,0.7767857313156128,0.2232142835855484,8.481938362121582,4.358721733093262,0.854357123374939,0.8777481317520142,3.457113265991211,4.077625274658203,12.336569786071777,4.991065502166748,independent_nearest_real_target
8pqi,5k5x,PDGFRA,active_to_inactive,0.4465845391670261,0,6.993985652923584,6.010809898376465,5.836549758911133,5.140120506286621,-0.4190978407859802,-0.009868137538433075,-0.1995246857404709,0.08603303134441376,0.12509404122829437,0.6175038814544678,0.7433628439903259,0.2566371560096741,8.433685302734375,3.9415385723114014,9.397151947021484,9.470497131347656,3.5714409351348877,4.214539527893066,12.362587928771973,4.907315731048584,independent_nearest_real_target
6joi,8pqi,PDGFRA,inactive_to_active,0.6252424459104986,1,9.547863960266113,9.440629005432129,8.58125114440918,8.475586891174316,-1.0066475868225098,-0.03737887367606163,-0.0188300758600235,-0.2595965266227722,0.09480592608451843,0.7433545589447021,0.7029703259468079,0.2970297038555145,15.702795028686523,15.617942810058594,4.14101505279541,4.022769927978516,11.254645347595215,10.870316505432129,12.828007698059082,12.489986419677734,independent_nearest_real_target
6jol,8pqh,PDGFRA,inactive_to_active,0.6317382709924609,1,6.0428547859191895,6.611409664154053,4.48723030090332,4.782956600189209,0.0024163275957107544,0.040871214121580124,-0.01815604232251644,0.12242831289768219,0.1419878751039505,0.6563825011253357,0.7735849022865295,0.22641509771347046,5.630847454071045,2.001624584197998,2.0527544021606445,2.0812935829162598,3.192575693130493,5.64454460144043,12.327263832092285,13.618276596069336,independent_nearest_real_target
5grn,8pqh,PDGFRA,inactive_to_active,0.8593463767558812,1,7.971251010894775,8.432758331298828,6.706091403961182,6.832696914672852,-0.29085037112236023,0.0321199856698513,-0.02184208482503891,0.12295566499233246,0.11146718263626099,0.7870227098464966,0.7830188870429993,0.21698112785816193,5.7234272956848145,1.8177746534347534,1.9490834474563599,2.1943724155426025,8.444401741027832,11.72954273223877,12.32228946685791,13.579427719116211,independent_nearest_real_target
8pqk,8pqh,PDGFRA,inactive_to_active,0.8693642916631298,1,9.526507377624512,10.002462387084961,8.528834342956543,8.629101753234863,-0.42507219314575195,0.018242279067635536,-0.06591402739286423,0.10208174586296082,0.09499827027320862,0.6462047696113586,0.7843137383460999,0.21568627655506134,6.571025848388672,1.7561286687850952,4.3708672523498535,4.771958351135254,10.288835525512695,13.542903900146484,12.01597785949707,13.653312683105469,independent_nearest_real_target
8pqj,8pqh,PDGFRA,inactive_to_active,0.7987714318571936,1,7.033570766448975,7.644576549530029,5.696707248687744,5.93004035949707,-0.26640403270721436,0.02498108521103859,-0.011156197637319565,0.11158255487680435,0.12447763979434967,0.7831119894981384,0.7403846383094788,0.25961539149284363,6.654600620269775,1.7418413162231445,1.766289472579956,2.1326956748962402,7.054601192474365,10.392434120178223,12.084863662719727,13.685059547424316,independent_nearest_real_target
6jol,8pqi,PDGFRA,inactive_to_active,0.7293495639364721,1,7.983402729034424,6.728066444396973,6.016975402832031,4.8673505783081055,0.0008720457553863525,0.03858417645096779,-0.01623963564634323,-0.002939712256193161,0.11131639778614044,0.6180945038795471,0.7884615659713745,0.21153846383094788,5.6323676109313965,2.036942720413208,3.2493538856506348,2.1180174350738525,6.512300968170166,5.755679130554199,16.646886825561523,13.85856819152832,independent_nearest_real_target
8pqi,6jok,PDGFRA,active_to_inactive,0.39491256559071186,0,5.736277103424072,4.730324745178223,4.836970806121826,4.3402934074401855,-0.32947802543640137,-0.23960348963737488,-0.15127860009670258,-0.10542605817317963,0.14844995737075806,1.3789416551589966,0.1428571492433548,0.6071428656578064,8.430834770202637,6.249373435974121,3.1126890182495117,3.1433467864990234,4.919198036193848,5.728749752044678,11.669659614562988,5.915802955627441,aligned_target_state_mean
