source_pdb,weak_target_pdb,kinase,direction,target_probability,classifier_correct,rmsd_source_generated,rmsd_generated_weak_target,mean_residue_error_source,mean_residue_error_target,feature_progress_to_target,dfg_progress,alphac_progress,activation_loop_progress,global_conservation,consecutive_ca_mae,consecutive_ca_valid_fraction,consecutive_ca_broken_fraction,dfg_source_generated_rmsd,dfg_generated_target_rmsd,alphac_source_generated_rmsd,alphac_generated_target_rmsd,hrd_source_generated_rmsd,hrd_generated_target_rmsd,activation_loop_source_generated_rmsd,activation_loop_generated_target_rmsd,method
4u0i,7khk,KIT,inactive_to_active,0.2566634254707582,0,0.0,6.591249465942383,0.0,4.201810359954834,0.0,0.0,0.0,0.0,1.0,0.017164694145321846,1.0,0.0,0.0,5.538747787475586,0.0,4.1535563468933105,0.0,3.47904896736145,0.0,14.862714767456055,copy_source
3g0f,8pqf,KIT,inactive_to_active,0.41603667210250705,0,0.6732115149497986,6.332793712615967,0.35554641485214233,3.7289352416992188,-0.030317291617393494,-0.005154985934495926,-0.008507860824465752,-0.007125064730644226,0.5976530313491821,0.3233051598072052,0.7941176295280457,0.0784313753247261,1.1304391622543335,5.848590850830078,1.0545746088027954,2.4971749782562256,1.40048086643219,3.578716516494751,1.2162113189697266,14.698540687561035,random_noise
3g0f,8pqd,KIT,inactive_to_active,0.39027337111046767,0,0.5702796578407288,6.430885314941406,0.2878133952617645,3.9040822982788086,0.007984742522239685,-0.023488890379667282,-0.0097575131803751,0.008048400282859802,0.6368292570114136,0.2967688739299774,0.75,0.028846153989434242,1.2444499731063843,6.164755821228027,0.9766772985458374,2.548832416534424,0.934963583946228,3.529762029647827,1.0020804405212402,14.916504859924316,random_noise
1t46,8pqf,KIT,inactive_to_active,0.24759673893594042,0,0.5581424236297607,6.540137767791748,0.2957448959350586,3.9548823833465576,0.015219122171401978,-0.03639943525195122,-0.006802757736295462,0.024465978145599365,0.6417898535728455,0.35778775811195374,0.7669903039932251,0.0776699036359787,0.8823203444480896,5.497875213623047,1.005272626876831,2.5693066120147705,0.928359866142273,3.5698862075805664,0.9601465463638306,14.848487854003906,random_noise
7zw8,7khj,KIT,inactive_to_active,0.6025011964122621,1,0.6683745980262756,6.671651840209961,0.34277015924453735,4.265288829803467,-0.03727683424949646,-0.022217486053705215,-0.0013669133186340332,-0.004389151930809021,0.5993857979774475,0.2672078609466553,0.8100000023841858,0.03999999910593033,1.1447875499725342,5.92099142074585,1.1160352230072021,3.124807357788086,1.1013444662094116,3.2519407272338867,1.2175813913345337,15.074126243591309,random_noise
4u0i,8pqa,KIT,inactive_to_active,0.2601477668364499,0,0.5959441661834717,6.513384819030762,0.3051234483718872,4.133451461791992,-0.03902210295200348,-0.026688851416110992,0.019891027361154556,0.009305432438850403,0.6265883445739746,0.3451586663722992,0.7663551568984985,0.09345794469118118,0.7925558090209961,5.678499698638916,0.9965609908103943,2.6628482341766357,1.221048355102539,4.539306640625,1.037840723991394,14.65373706817627,random_noise
6itt,7khk,KIT,inactive_to_active,0.8129907057832457,1,0.6789010167121887,6.723731994628906,0.3480725884437561,4.404232025146484,0.03006577491760254,0.025379272177815437,-0.0012095931451767683,0.028502285480499268,0.5956277251243591,0.3528423011302948,0.7156862616539001,0.0882352963089943,1.2786918878555298,5.438764572143555,1.3079606294631958,4.028409481048584,1.1784641742706299,3.6532087326049805,1.1174533367156982,14.871106147766113,random_noise
7zw8,8pqf,KIT,inactive_to_active,0.24019226835843918,0,0.7229360342025757,6.633607387542725,0.376778244972229,4.0869574546813965,-0.030791521072387695,-0.05493105947971344,-0.03421453386545181,0.008737638592720032,0.5804045796394348,0.40314027667045593,0.7745097875595093,0.12745098769664764,1.3928231000900269,5.791990280151367,1.269922137260437,2.3885934352874756,0.8661036491394043,4.314517498016357,1.2662192583084106,14.949803352355957,random_noise
4u0i,7khk,KIT,inactive_to_active,0.4102675727175107,0,0.6888387799263,6.717948913574219,0.36545947194099426,4.308154582977295,-0.0019143372774124146,-0.039161864668130875,-0.0035365750081837177,0.01545126736164093,0.5921228528022766,0.3329082727432251,0.7211538553237915,0.057692307978868484,1.1996873617172241,5.818601131439209,1.352247714996338,4.720489501953125,1.1782681941986084,3.9994633197784424,1.141971230506897,15.055153846740723,random_noise
3g0f,8pqf,KIT,inactive_to_active,0.5904719938718122,1,1.60250985622406,4.807529926300049,0.9302194118499756,2.790658712387085,-0.14373093843460083,0.022886324673891068,0.005655321758240461,-0.15535545349121094,0.384244441986084,0.13650202751159668,0.9117646813392639,0.03921568766236305,1.402140736579895,4.206422805786133,0.5718806385993958,1.7156418561935425,0.7787579894065857,2.3362743854522705,3.740079879760742,11.220240592956543,simple_interpolation
3g0f,8pqd,KIT,inactive_to_active,0.547206990260865,1,1.6002020835876465,4.800605773925781,0.9612839818000793,2.8838517665863037,-0.1424512267112732,0.025532949715852737,0.004770614206790924,-0.1552320122718811,0.38458549976348877,0.1566573679447174,0.8846153616905212,0.048076923936605453,1.3795047998428345,4.138514518737793,0.5830927491188049,1.749277949333191,0.8733384013175964,2.6200153827667236,3.7185208797454834,11.155563354492188,simple_interpolation
1t46,8pqf,KIT,inactive_to_active,0.5316396910783845,1,1.6280263662338257,4.8840789794921875,0.9851815700531006,2.955544948577881,-0.12956640124320984,0.025726748630404472,-0.0010416725417599082,-0.14236241579055786,0.38051366806030273,0.17880788445472717,0.893203854560852,0.058252427726984024,1.3277920484542847,3.9833765029907227,0.6795375943183899,2.0386128425598145,0.9306915402412415,2.7920749187469482,3.6888866424560547,11.066659927368164,simple_interpolation
7zw8,7khj,KIT,inactive_to_active,0.6908164624281632,1,1.668576717376709,5.005730152130127,1.0658410787582397,3.197523355484009,-0.13363581895828247,0.03415881097316742,0.0031507425010204315,-0.14485841989517212,0.3747316002845764,0.16127218306064606,0.8799999952316284,0.03999999910593033,1.4372467994689941,4.311740398406982,0.7458041906356812,2.237412929534912,0.8981381058692932,2.694413900375366,3.771381378173828,11.314144134521484,simple_interpolation
4u0i,8pqa,KIT,inactive_to_active,0.5153272928208995,1,1.6179300546646118,4.853790283203125,1.0180468559265137,3.054141044616699,-0.13036639988422394,0.04230698570609093,0.008846143260598183,-0.14449328184127808,0.3819811940193176,0.16869696974754333,0.8785046935081482,0.04672897234559059,1.3597450256347656,4.079234600067139,0.5486795902252197,1.6460387706756592,1.0489451885223389,3.1468353271484375,3.6548421382904053,10.964526176452637,simple_interpolation
6itt,7khk,KIT,inactive_to_active,0.6872153147038886,1,1.6864768266677856,5.0594305992126465,1.0953240394592285,3.2859716415405273,-0.1339617669582367,0.02575714699923992,-0.007872205227613449,-0.1414000391960144,0.3722347617149353,0.17651905119419098,0.8725489974021912,0.04901960864663124,1.400976300239563,4.20292854309082,0.9676456451416016,2.9029362201690674,0.8509747982025146,2.552924394607544,3.7458462715148926,11.23753833770752,simple_interpolation
7zw8,8pqf,KIT,inactive_to_active,0.5873110971029805,1,1.6532349586486816,4.959704875946045,1.0046601295471191,3.0139806270599365,-0.14100554585456848,0.03370022773742676,0.0031504533253610134,-0.1495494842529297,0.3768984079360962,0.15117092430591583,0.9117646813392639,0.04901960864663124,1.411628007888794,4.2348833084106445,0.5217224359512329,1.565167784690857,1.0178037881851196,3.053410768508911,3.737002372741699,11.211007118225098,simple_interpolation
4u0i,7khk,KIT,inactive_to_active,0.5245175627988973,1,1.6478123664855957,4.943437099456787,1.050452709197998,3.151357889175415,-0.13282306492328644,0.044859979301691055,-0.009599726647138596,-0.1445435881614685,0.3776702582836151,0.1546718180179596,0.8942307829856873,0.03846153989434242,1.3846869468688965,4.1540608406066895,1.0383892059326172,3.1151671409606934,0.8697620630264282,2.6092865467071533,3.7156784534454346,11.147035598754883,simple_interpolation
3g0f,8pqf,KIT,inactive_to_active,0.6303050086565176,1,6.41003942489624,0.0,3.7208781242370605,0.0,0.21219736337661743,0.04718885198235512,0.012481188401579857,0.19496095180511475,0.13495205342769623,0.013962346129119396,1.0,0.0,5.608563423156738,0.0,2.287522554397583,0.0,3.115032434463501,0.0,14.960320472717285,0.0,weak_target_oracle
3g0f,8pqd,KIT,inactive_to_active,0.6335937837955157,1,6.400808334350586,0.0,3.8451359272003174,0.0,0.19994708895683289,0.04876795783638954,0.007382269948720932,0.181950181722641,0.13512037694454193,0.015929391607642174,1.0,0.0,5.518019199371338,0.0,2.3323707580566406,0.0,3.493353843688965,0.0,14.874083518981934,0.0,weak_target_oracle
1t46,8pqf,KIT,inactive_to_active,0.6792820365387551,1,6.512105464935303,0.0,3.9407262802124023,0.0,0.25480225682258606,0.048903513699769974,0.0016334553947672248,0.2319817841053009,0.13311846554279327,0.013736196793615818,1.0,0.0,5.311168193817139,0.0,2.7181503772735596,0.0,3.722766876220703,0.0,14.755546569824219,0.0,weak_target_oracle
7zw8,7khj,KIT,inactive_to_active,0.7268018190791433,1,6.674306869506836,0.0,4.263364315032959,0.0,0.22676482796669006,0.054507140070199966,0.03203371912240982,0.20945096015930176,0.13030493259429932,0.07215308398008347,0.9900000095367432,0.009999999776482582,5.748987674713135,0.0,2.9832167625427246,0.0,3.5925519466400146,0.0,15.085525512695312,0.0,weak_target_oracle
4u0i,8pqa,KIT,inactive_to_active,0.6322802317749762,1,6.471720218658447,0.0,4.072187423706055,0.0,0.23617441952228546,0.06026632338762283,0.022409241646528244,0.2152237892150879,0.1338379830121994,0.01738516055047512,1.0,0.0,5.438979625701904,0.0,2.194718360900879,0.0,4.1957807540893555,0.0,14.619367599487305,0.0,weak_target_oracle
6itt,7khk,KIT,inactive_to_active,0.7054450126033438,1,6.745907306671143,0.0,4.381296157836914,0.0,0.23717352747917175,0.04842587932944298,0.0020493846386671066,0.22541731595993042,0.12910044193267822,0.07654719054698944,0.9901960492134094,0.009803921915590763,5.603904724121094,0.0,3.870582103729248,0.0,3.4038994312286377,0.0,14.98338508605957,0.0,weak_target_oracle
7zw8,8pqf,KIT,inactive_to_active,0.664466073119102,1,6.612939834594727,0.0,4.018640518188477,0.0,0.2352462112903595,0.054716527462005615,0.003917650319635868,0.22116655111312866,0.13135530054569244,0.013675972819328308,1.0,0.0,5.646512031555176,0.0,2.0868899822235107,0.0,4.07121467590332,0.0,14.948009490966797,0.0,weak_target_oracle
4u0i,7khk,KIT,inactive_to_active,0.6638763207893111,1,6.591249465942383,0.0,4.201810359954834,0.0,0.24417553842067719,0.0618155337870121,0.0072915577329695225,0.2262324094772339,0.13173061609268188,0.013368421234190464,1.0,0.0,5.538747787475586,0.0,4.1535563468933105,0.0,3.47904896736145,0.0,14.862714767456055,0.0,weak_target_oracle
3g0f,8pqf,KIT,inactive_to_active,0.6887197454391447,1,6.280397415161133,2.6218667030334473,3.822565793991089,1.4394463300704956,0.15069736540317535,0.005207229405641556,0.005101877264678478,0.17838622629642487,0.13735513389110565,0.44323357939720154,0.8039215803146362,0.09803921729326248,3.242887496948242,2.8223330974578857,2.641065835952759,0.8667746186256409,3.6927173137664795,0.8349100947380066,14.446968078613281,6.160835266113281,aligned_batch_target_mean
3g0f,8pqd,KIT,inactive_to_active,0.270573398841496,0,6.264219284057617,1.4846712350845337,3.8127191066741943,1.0614863634109497,0.06325574219226837,0.02782197669148445,0.005144881084561348,0.16469334065914154,0.13766103982925415,0.3467734456062317,0.8365384340286255,0.057692307978868484,5.1989006996154785,2.0576460361480713,2.6342625617980957,0.997340738773346,3.595883846282959,0.6181906461715698,14.449308395385742,2.568268060684204,aligned_batch_target_mean
1t46,8pqf,KIT,inactive_to_active,0.5633959916463287,1,6.148643970489502,1.5906099081039429,3.7423739433288574,1.018678069114685,0.17585182189941406,0.02104875072836876,-0.007597999181598425,0.19208255410194397,0.13988667726516724,0.42568761110305786,0.8155339956283569,0.09708737581968307,3.174856424331665,2.6105098724365234,2.585659980773926,1.0107765197753906,3.6152493953704834,0.7246635556221008,13.891680717468262,3.2492916584014893,aligned_batch_target_mean
7zw8,7khj,KIT,inactive_to_active,0.2215794476222509,0,6.296738147735596,1.4121067523956299,3.8325119018554688,1.0874497890472412,0.07421082258224487,0.04879909008741379,0.022063540294766426,0.19440412521362305,0.13704754412174225,0.3434619903564453,0.8500000238418579,0.05000000074505806,5.225889205932617,2.0560762882232666,2.647937297821045,0.9983731508255005,3.6145503520965576,0.4561798572540283,14.52431869506836,2.182838201522827,aligned_batch_target_mean
4u0i,8pqa,KIT,inactive_to_active,0.29372200032759416,0,6.103996753692627,1.5892157554626465,3.7151994705200195,1.1663552522659302,0.08166161179542542,0.05309130623936653,0.014417528174817562,0.1853247582912445,0.14076583087444305,0.4217061698436737,0.7663551568984985,0.07476635277271271,5.0659260749816895,2.336859703063965,2.4105825424194336,1.1008522510528564,3.5039098262786865,0.7827081680297852,13.829404830932617,3.2352285385131836,aligned_batch_target_mean
6itt,7khk,KIT,inactive_to_active,0.24665347054201514,0,6.307860374450684,2.262968063354492,3.8392813205718994,1.456918478012085,0.001727968454360962,-0.05575738474726677,-0.002250459510833025,0.22121326625347137,0.13683895766735077,0.42489051818847656,0.8235294222831726,0.06862745434045792,7.90827751159668,4.4541497230529785,2.6526143550872803,1.9383867979049683,3.6209347248077393,0.6072832345962524,14.598292350769043,4.083045482635498,aligned_batch_target_mean
7zw8,8pqf,KIT,inactive_to_active,0.6334264617279111,1,6.179540634155273,1.7860344648361206,3.761179208755493,1.1213769912719727,0.17713268101215363,0.026213722303509712,0.00041190185584127903,0.18371272087097168,0.1392846703529358,0.3930489122867584,0.8333333134651184,0.0784313753247261,3.190810203552246,2.941908836364746,2.5986528396606445,1.189269781112671,3.633415937423706,0.8420203924179077,13.961485862731934,3.5228545665740967,aligned_batch_target_mean
4u0i,7khk,KIT,inactive_to_active,0.24465143441150639,0,6.123112678527832,3.2116458415985107,3.726834297180176,1.92678964138031,-0.1863938719034195,-0.10457177460193634,-0.01452336460351944,0.18294842541217804,0.14038807153701782,0.41057145595550537,0.807692289352417,0.08653846383094788,10.544628143310547,7.450540542602539,2.4181318283081055,2.3302621841430664,3.4027974605560303,0.9147986173629761,14.225040435791016,7.2614617347717285,aligned_batch_target_mean
3g0f,8pqf,KIT,inactive_to_active,0.4404608724469152,0,6.968729496002197,4.621292591094971,5.118894100189209,3.7750532627105713,-0.23601886630058289,-0.12816685438156128,0.012131002731621265,0.18411071598529816,0.12549051642417908,0.5955312252044678,0.7450980544090271,0.2549019753932953,7.038556098937988,6.598903656005859,1.8904412984848022,0.6763728260993958,4.516806602478027,6.837073802947998,13.9999361038208,4.935196876525879,independent_nearest_real_target
3g0f,8pqd,KIT,inactive_to_active,0.4570551033469073,0,6.622306823730469,4.0994391441345215,4.313942909240723,2.85446834564209,-0.06851518154144287,-0.0169304721057415,-0.00040999241173267365,0.1691475361585617,0.1311938762664795,0.5388063192367554,0.817307710647583,0.18269230425357819,4.961277008056641,3.5590009689331055,2.096078872680664,0.7925661206245422,2.950390338897705,4.589771270751953,14.702113151550293,7.2525529861450195,independent_nearest_real_target
1t46,8pqf,KIT,inactive_to_active,0.4227323101694061,0,6.841553211212158,3.7779436111450195,5.0006608963012695,3.310331106185913,-0.02918994426727295,-0.02171412482857704,-0.006369512062519789,0.21464702486991882,0.12752576172351837,0.6613894701004028,0.7184466123580933,0.28155338764190674,5.0739898681640625,3.789531946182251,2.4494147300720215,0.8805049657821655,2.7072594165802,4.619413375854492,13.988601684570312,3.708604097366333,independent_nearest_real_target
7zw8,7khj,KIT,inactive_to_active,0.6511317373120875,1,7.462831020355225,4.777465343475342,5.669313907623291,3.9912426471710205,0.14737263321876526,0.04599298536777496,-0.0435512512922287,0.20528002083301544,0.11816376447677612,0.2290288805961609,0.9399999976158142,0.05999999865889549,6.2105536460876465,1.0606908798217773,3.0499460697174072,4.278545379638672,3.270357608795166,1.1386606693267822,14.461019515991211,3.062356948852539,independent_nearest_real_target
4u0i,8pqa,KIT,inactive_to_active,0.6364346053103014,1,7.036820888519287,2.9543166160583496,4.979732513427734,2.0945849418640137,0.15896442532539368,0.05924460291862488,-0.018319420516490936,0.2104448527097702,0.12442730367183685,0.47109243273735046,0.8037382960319519,0.1962616890668869,5.498096466064453,0.42913922667503357,5.166669845581055,4.319901466369629,3.7390506267547607,0.5407824516296387,14.834487915039062,0.6972354650497437,independent_nearest_real_target
6itt,7khk,KIT,inactive_to_active,0.6001969690541976,1,7.406223297119141,3.4650557041168213,5.6023688316345215,2.8301305770874023,0.008012771606445312,0.046336278319358826,-0.02699376456439495,0.2212778925895691,0.11895948648452759,0.4100240468978882,0.8235294222831726,0.1764705926179886,5.507547855377197,0.3136277496814728,6.548940181732178,3.952969789505005,3.618250608444214,0.2925213575363159,14.74124813079834,0.5324183106422424,independent_nearest_real_target
7zw8,8pqf,KIT,inactive_to_active,0.4186666557524505,0,6.947603225708008,3.8676187992095947,5.046784400939941,3.3491320610046387,-0.047581762075424194,-0.015690192580223083,-0.004306933842599392,0.2041553258895874,0.12582409381866455,0.6125426292419434,0.7254902124404907,0.27450981736183167,5.437788009643555,3.7901406288146973,1.7745434045791626,0.8729564547538757,2.8143186569213867,4.611551284790039,14.173550605773926,3.7121007442474365,independent_nearest_real_target
4u0i,7khk,KIT,inactive_to_active,0.7185167246100207,1,7.151162624359131,2.665658950805664,5.127939224243164,1.9098548889160156,0.17361125349998474,0.06086646765470505,-0.05944288894534111,0.21570786833763123,0.1226818785071373,0.6341009736061096,0.7211538553237915,0.2788461446762085,5.532206058502197,0.3575149178504944,5.64932918548584,2.7416718006134033,3.7499046325683594,0.39992204308509827,14.664149284362793,0.42387914657592773,independent_nearest_real_target
3g0f,8pqf,KIT,inactive_to_active,0.6367336162928953,1,6.861411094665527,4.588197708129883,5.373213768005371,4.0953545570373535,-0.2990646958351135,-0.03395954892039299,-0.09904392063617706,0.032280921936035156,0.12720362842082977,1.0826811790466309,0.23529411852359772,0.3921568691730499,6.723128795623779,5.876488208770752,3.336036443710327,2.6549174785614014,3.992455005645752,6.527231216430664,13.406173706054688,5.748226165771484,aligned_target_state_mean
3g0f,8pqd,KIT,inactive_to_active,0.6604801801846916,1,6.353633403778076,3.5464186668395996,4.68739652633667,3.2669808864593506,-0.21084454655647278,0.023116299882531166,-0.1129051148891449,-0.017192840576171875,0.13598719239234924,1.1840384006500244,0.20192307233810425,0.4711538553237915,5.420396327972412,3.0803442001342773,3.4259583950042725,2.6615867614746094,2.2271552085876465,4.24443244934082,13.155982971191406,4.3127312660217285,aligned_target_state_mean
1t46,8pqf,KIT,inactive_to_active,0.6193165100616167,1,6.616447925567627,4.05418586730957,4.981112003326416,3.575011730194092,-0.19851359724998474,-0.005768537521362305,-0.08509878069162369,0.058762505650520325,0.13129480183124542,1.131678819656372,0.18446601927280426,0.4660194218158722,6.34482479095459,5.228971004486084,3.2529070377349854,2.3890585899353027,2.9337711334228516,5.689105033874512,13.153899192810059,5.204899311065674,aligned_target_state_mean
7zw8,7khj,KIT,inactive_to_active,0.6446907602587467,1,6.760315895080566,4.157327651977539,5.111330986022949,3.81072735786438,-0.11027246713638306,0.0351012647151947,0.01771317422389984,0.030251815915107727,0.1288607269525528,1.067007064819336,0.2199999988079071,0.4000000059604645,6.002324104309082,2.672210454940796,2.1311872005462646,3.770468235015869,2.5366716384887695,3.01496958732605,13.339702606201172,3.62212872505188,aligned_target_state_mean
4u0i,8pqa,KIT,inactive_to_active,0.6227573084663556,1,6.358623504638672,3.6909453868865967,4.69041109085083,3.288975477218628,-0.10800407826900482,0.018124766647815704,-0.04025958105921745,0.01417917013168335,0.1358949840068817,1.2320919036865234,0.1962616890668869,0.47663551568984985,5.328781604766846,3.194197177886963,2.9438390731811523,1.8273792266845703,2.607963800430298,4.2944464683532715,12.893662452697754,4.274117469787598,aligned_target_state_mean
6itt,7khk,KIT,inactive_to_active,0.714842824624209,1,6.861934185028076,4.233078479766846,5.2228522300720215,3.7567994594573975,-0.08703818917274475,0.024933388456702232,-0.06497611105442047,0.029293477535247803,0.12719516456127167,1.174984097480774,0.18627451360225677,0.4803921580314636,6.356136322021484,1.7454955577850342,2.8835551738739014,2.5444209575653076,2.308925151824951,3.534846544265747,12.965371131896973,3.73465895652771,aligned_target_state_mean
7zw8,8pqf,KIT,inactive_to_active,0.6178332049100808,1,6.615086078643799,3.859428644180298,4.936920642852783,3.4481465816497803,-0.22300297021865845,-0.00479588657617569,-0.0867394283413887,0.04296785593032837,0.13131828606128693,1.1034462451934814,0.22549019753932953,0.4215686321258545,6.269896030426025,4.817962169647217,2.8587052822113037,2.448387384414673,2.5835416316986084,5.450986385345459,13.239184379577637,4.606368064880371,aligned_target_state_mean
4u0i,7khk,KIT,inactive_to_active,0.4866427921313695,0,6.5900797843933105,4.376790523529053,5.1738409996032715,3.9361562728881836,-0.10543079674243927,0.002390943467617035,-0.08359670639038086,-0.017158925533294678,0.1317509263753891,1.2063117027282715,0.19230769574642181,0.48076921701431274,8.0962495803833,3.7005956172943115,3.2007062435150146,2.380039691925049,4.169166564941406,3.0312962532043457,12.534276962280273,5.146410942077637,aligned_target_state_mean
3g0f,8pqf,KIT,inactive_to_active,0.2172989900758416,0,0.0,6.41003942489624,0.0,3.7208781242370605,0.0,0.0,0.0,0.0,1.0,0.03196925297379494,0.9901960492134094,0.009803921915590763,0.0,5.608563423156738,0.0,2.287522554397583,0.0,3.115032434463501,0.0,14.960320472717285,mean_delta_by_kinase
3g0f,8pqd,KIT,inactive_to_active,0.22689878245804962,0,0.0,6.400808334350586,0.0,3.8451359272003174,0.0,0.0,0.0,0.0,1.0,0.031199723482131958,0.9903846383094788,0.009615384973585606,0.0,5.518019199371338,0.0,2.3323707580566406,0.0,3.493353843688965,0.0,14.874083518981934,mean_delta_by_kinase
1t46,8pqf,KIT,inactive_to_active,0.2149460671671282,0,0.0,6.512105464935303,0.0,3.9407262802124023,0.0,0.0,0.0,0.0,1.0,0.07378893345594406,0.9902912378311157,0.009708737954497337,0.0,5.311168193817139,0.0,2.7181503772735596,0.0,3.722766876220703,0.0,14.755546569824219,mean_delta_by_kinase
7zw8,7khj,KIT,inactive_to_active,0.21597292925108463,0,0.0,6.674306869506836,0.0,4.263364315032959,0.0,0.0,0.0,0.0,1.0,0.03357177972793579,1.0,0.0,0.0,5.748987674713135,0.0,2.9832167625427246,0.0,3.5925519466400146,0.0,15.085525512695312,mean_delta_by_kinase
4u0i,8pqa,KIT,inactive_to_active,0.27857827579294425,0,0.0,6.471720218658447,0.0,4.072187423706055,0.0,0.0,0.0,0.0,1.0,0.01675792783498764,1.0,0.0,0.0,5.438979625701904,0.0,2.194718360900879,0.0,4.1957807540893555,0.0,14.619367599487305,mean_delta_by_kinase
6itt,7khk,KIT,inactive_to_active,0.2233366841563928,0,0.0,6.745907306671143,0.0,4.381296157836914,0.0,0.0,0.0,0.0,1.0,0.015064566396176815,1.0,0.0,0.0,5.603904724121094,0.0,3.870582103729248,0.0,3.4038994312286377,0.0,14.98338508605957,mean_delta_by_kinase
7zw8,8pqf,KIT,inactive_to_active,0.29210621761737987,0,0.0,6.612939834594727,0.0,4.018640518188477,0.0,0.0,0.0,0.0,1.0,0.03615041822195053,1.0,0.0,0.0,5.646512031555176,0.0,2.0868899822235107,0.0,4.07121467590332,0.0,14.948009490966797,mean_delta_by_kinase
4u0i,7khk,KIT,inactive_to_active,0.2566634254707582,0,0.0,6.591249465942383,0.0,4.201810359954834,0.0,0.0,0.0,0.0,1.0,0.017164694145321846,1.0,0.0,0.0,5.538747787475586,0.0,4.1535563468933105,0.0,3.47904896736145,0.0,14.862714767456055,mean_delta_by_kinase
6xv9,7khk,KIT,inactive_to_active,0.19007016080341238,0,0.0,6.903844356536865,0.0,4.606587886810303,0.0,0.0,0.0,0.0,1.0,0.03932736814022064,1.0,0.0,0.0,5.582305908203125,0.0,3.9066874980926514,0.0,3.4156789779663086,0.0,14.954305648803711,copy_source
4u0i,1pkg,KIT,inactive_to_active,0.2219099465629709,0,0.0,4.4912428855896,0.0,2.440657615661621,0.0,0.0,0.0,0.0,1.0,0.015155547298491001,1.0,0.0,0.0,7.044076919555664,0.0,3.099163293838501,0.0,0.9847049713134766,0.0,7.316216945648193,copy_source
6xv9,8pqb,KIT,inactive_to_active,0.43755524016974223,0,0.0,4.52164363861084,0.0,2.14730167388916,0.0,0.0,0.0,0.0,1.0,0.11236872524023056,0.9907407164573669,0.009259259328246117,0.0,6.510815143585205,0.0,1.8717461824417114,0.0,1.045647382736206,0.0,10.256011009216309,copy_source
7zw8,1pkg,KIT,inactive_to_active,0.3199524600007322,0,0.0,4.55434513092041,0.0,2.5647060871124268,0.0,0.0,0.0,0.0,1.0,0.03331940621137619,1.0,0.0,0.0,7.418166637420654,0.0,2.849851608276367,0.0,1.1340391635894775,0.0,7.71999454498291,copy_source
3g0f,8pqc,KIT,inactive_to_active,0.2308572527410225,0,0.0,5.4539594650268555,0.0,3.1365036964416504,0.0,0.0,0.0,0.0,1.0,0.013764635659754276,1.0,0.0,0.0,5.885632038116455,0.0,2.037773609161377,0.0,2.498354196548462,0.0,12.794624328613281,copy_source
6itt,8pqc,KIT,inactive_to_active,0.26986876153564787,0,0.0,5.73936653137207,0.0,3.496821880340576,0.0,0.0,0.0,0.0,1.0,0.014304467476904392,1.0,0.0,0.0,5.766828536987305,0.0,2.2745256423950195,0.0,3.148939609527588,0.0,12.785810470581055,copy_source
4u0i,7khj,KIT,inactive_to_active,0.2439203374799126,0,0.0,6.510793685913086,0.0,4.1395134925842285,0.0,0.0,0.0,0.0,1.0,0.016780760139226913,1.0,0.0,0.0,5.510937690734863,0.0,3.485358715057373,0.0,3.577686071395874,0.0,14.755010604858398,copy_source
4u0i,8pq9,KIT,inactive_to_active,0.2576695107485386,0,0.0,6.4917683601379395,0.0,4.029088497161865,0.0,0.0,0.0,0.0,1.0,0.01836986280977726,1.0,0.0,0.0,5.471676826477051,0.0,2.533935546875,0.0,4.03903865814209,0.0,14.67520523071289,copy_source
6xv9,7khk,KIT,inactive_to_active,0.4206642727533052,0,0.6604644060134888,6.903930187225342,0.3588513135910034,4.636443614959717,-0.0038289129734039307,0.011810872703790665,-0.010344394482672215,-0.006200611591339111,0.6022411584854126,0.3529755771160126,0.6960784196853638,0.06862745434045792,0.9567297101020813,5.6377153396606445,1.2911529541015625,4.23727560043335,1.3361319303512573,3.6130127906799316,0.9829314351081848,14.889641761779785,random_noise
4u0i,1pkg,KIT,inactive_to_active,0.35666585735385964,0,0.7198647856712341,4.507320880889893,0.38964414596557617,2.5447733402252197,-0.007555797696113586,0.035415783524513245,-0.015759702771902084,0.0072956383228302,0.5814410448074341,0.37873587012290955,0.7339449524879456,0.0917431190609932,1.3606806993484497,6.332706451416016,1.2897511720657349,3.294435501098633,0.9256137609481812,1.335615634918213,1.2934669256210327,7.299331188201904,random_noise
6xv9,8pqb,KIT,inactive_to_active,0.20214566488365449,0,0.687613308429718,4.582571506500244,0.36635494232177734,2.227675199508667,-0.026271246373653412,-0.024636853486299515,-0.0007587485015392303,-0.01649346947669983,0.5925528407096863,0.49047011137008667,0.6944444179534912,0.15740740299224854,1.2248930931091309,6.759181499481201,1.292402982711792,2.036221981048584,1.354601502418518,1.7340103387832642,1.0661723613739014,10.359275817871094,random_noise
7zw8,1pkg,KIT,inactive_to_active,0.41512718798288667,0,0.7043247818946838,4.603052139282227,0.38672274351119995,2.6815249919891357,-0.025552690029144287,-0.012422602623701096,0.007939822971820831,-0.021142587065696716,0.586742639541626,0.40734806656837463,0.6880733966827393,0.10091742873191833,1.2827965021133423,7.767240047454834,1.2206861972808838,3.261073350906372,1.0885814428329468,1.5500823259353638,1.2293825149536133,7.763065338134766,random_noise
