split,pdb_id,kinase,state,label,dfg_state,alphac_state,motif_descriptor,ligand_present,resolution,residues,dfg_found,alphac_glu_found,partition
val,6ubw,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.0,296,True,True,training
val,3qti,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.0,292,True,True,training
val,3cd8,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.0,278,True,True,training
val,2wgj,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.0,289,True,True,training
val,2wd1,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.0,289,True,True,training
val,5t3q,MET,inactive,0,na,out,unknown,1,2.0,278,False,True,training
val,4u0i,KIT,inactive,0,out,in,dfg_out_alphac_in,1,2.0,297,True,True,training
val,4r1y,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.0,265,True,True,validation
val,8pqe,KIT,inactive,0,na,in,unknown,1,2.0,277,False,True,training
val,6gqm,KIT,inactive,0,out,in,dfg_out_alphac_in,1,2.0,288,True,True,training
val,3u6h,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.0,280,True,True,training
val,3i5n,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.0,280,True,True,training
val,4deh,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.0,286,True,True,training
val,4deg,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.0,286,True,True,training
val,6gql,KIT,inactive,0,out,in,dfg_out_alphac_in,1,2.01,298,True,True,training
val,8ans,MET,inactive,0,out,in,dfg_out_alphac_in,1,2.01,277,True,True,training
val,7b3w,MET,active,1,in,na,unknown,1,2.02,259,True,True,training
val,3lq8,MET,inactive,0,out,in,dfg_out_alphac_in,1,2.02,278,True,True,training
val,4dei,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.05,287,True,True,training
val,6itt,KIT,inactive,0,out,in,dfg_out_alphac_in,1,2.1,297,True,True,training
val,3vw8,MET,inactive,0,out,in,dfg_out_alphac_in,1,2.1,303,True,True,validation
val,3u6i,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.1,281,True,True,training
val,6kla,KIT,inactive,0,out,in,dfg_out_alphac_in,1,2.11,309,True,True,validation
val,7zw8,KIT,inactive,0,out,in,dfg_out_alphac_in,1,2.119,301,True,True,training
val,8aw1,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.14,263,True,True,validation
val,5hoa,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.14,225,True,True,training
val,2g15,MET,inactive,0,in,out,dfg_in_alphac_out,0,2.15,301,True,True,validation
val,7khg,KIT,inactive,0,out,in,dfg_out_alphac_in,1,2.15,327,True,True,training
val,6xvb,KIT,inactive,0,out,in,dfg_out_alphac_in,1,2.15,288,True,True,training
val,7y4t,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.16,281,True,True,training
val,3c1x,MET,inactive,0,out,in,dfg_out_alphac_in,1,2.17,290,False,True,training
val,2wkm,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.2,286,True,True,validation
val,3efk,MET,active,1,in,in,active,1,2.2,276,False,True,training
val,2rfs,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.2,264,True,True,training
val,3zbx,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.2,282,True,True,training
val,3zc5,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.2,289,True,True,training
val,5hor,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.2,247,True,True,training
val,8ovz,MET,inactive,0,out,out,inactive,1,2.206,286,True,True,validation
val,7b3t,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.23,261,True,True,training
val,6hh1,KIT,inactive,0,out,in,dfg_out_alphac_in,1,2.25,303,True,True,training
val,5uaf,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.25,291,True,True,training
val,5uad,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.25,291,True,True,validation
val,8au3,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.26,285,True,True,training
val,7y4u,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.26,281,True,True,training
val,4gg7,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.27,278,True,True,validation
val,8ow3,MET,inactive,0,out,out,inactive,1,2.27,258,True,True,training
val,3r7o,MET,active,1,in,in,active,1,2.3,299,True,True,training
val,3cth,MET,inactive,0,out,in,dfg_out_alphac_in,1,2.3,295,True,True,training
val,6xva,KIT,inactive,0,out,in,dfg_out_alphac_in,1,2.3,288,True,True,training
val,6gqk,KIT,inactive,0,out,in,dfg_out_alphac_in,1,2.31,293,True,True,training
val,6gqj,KIT,inactive,0,out,in,dfg_out_alphac_in,1,2.33,298,True,True,validation
val,7khk,KIT,active,1,in,in,active,1,2.34,291,True,True,validation
val,6sd9,MET,inactive,0,out,in,dfg_out_alphac_in,1,2.35,265,True,True,training
val,8an8,MET,inactive,0,out,in,dfg_out_alphac_in,1,2.394,244,True,True,training
val,4knb,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.4,273,True,True,training
val,3l8v,MET,inactive,0,out,in,dfg_out_alphac_in,1,2.4,293,True,True,training
val,8pqg,KIT,active,1,in,in,active,1,2.4,292,True,True,training
val,3ce3,MET,inactive,0,out,in,dfg_out_alphac_in,1,2.4,293,True,True,training
val,4gg5,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.42,274,True,True,training
val,6sde,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.49,268,True,True,training
val,3f82,MET,inactive,0,out,in,dfg_out_alphac_in,1,2.5,278,True,True,training
val,3ctj,MET,inactive,0,out,in,dfg_out_alphac_in,1,2.5,289,False,True,validation
val,2rfn,MET,inactive,0,na,in,unknown,1,2.5,268,False,True,training
val,3a4p,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.54,285,True,True,training
val,5dg5,MET,inactive,0,out,in,dfg_out_alphac_in,1,2.6,297,True,True,validation
val,3efj,MET,inactive,0,na,out,unknown,1,2.6,276,False,True,training
val,3g0f,KIT,inactive,0,out,in,dfg_out_alphac_in,1,2.6,291,True,True,training
val,8owg,MET,inactive,0,out,out,inactive,1,2.631,244,True,True,validation
val,8k78,MET,inactive,0,in,out,dfg_in_alphac_out,0,2.67,298,True,True,training
val,8gvj,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.71,285,True,True,training
val,8au5,MET,inactive,0,in,out,dfg_in_alphac_out,1,2.72,265,True,True,validation
val,7khj,KIT,active,1,in,in,active,1,2.8,288,True,True,training
val,1pkg,KIT,active,1,in,in,active,1,2.9,277,True,True,training
val,7zy6,KIT,inactive,0,out,in,dfg_out_alphac_in,1,3.09,293,True,True,validation
val,8dfp,KIT,inactive,0,out,out,inactive,0,3.17,438,False,True,training
val,6xv9,KIT,inactive,0,out,in,dfg_out_alphac_in,1,3.38,292,True,True,training
val,8dfm,KIT,inactive,0,out-like,out,inactive,0,3.45,441,False,True,training
val,8dfq,KIT,inactive,0,out-like,out,inactive,0,3.96,438,False,True,validation
test,5grn,PDGFRA,inactive,0,out,in,dfg_out_alphac_in,1,1.77,285,True,True,training
test,8pqj,PDGFRA,inactive,0,out,in,dfg_out_alphac_in,0,1.82,329,True,True,training
test,6a32,PDGFRA,inactive,0,out,in,dfg_out_alphac_in,0,1.87,336,True,True,training
test,6jol,PDGFRA,inactive,0,out,in,dfg_out_alphac_in,1,1.9,279,True,True,validation
test,8exl,PIK3CA,active,1,in,in,active,1,1.989,892,True,True,training
test,8pqk,PDGFRA,inactive,0,out,in,dfg_out_alphac_in,0,2.0,322,True,True,training
test,7jiu,PIK3CA,active,1,in,in,active,1,2.12,900,True,True,training
test,5k5x,PDGFRA,inactive,0,out,in,dfg_out_alphac_in,0,2.17,345,True,True,training
test,6pys,PIK3CA,active,1,in,in,active,1,2.19,890,True,True,validation
test,4jps,PIK3CA,active,1,in,in,active,1,2.2,999,True,True,training
test,7pg5,PIK3CA,active,1,in,in,active,0,2.20029,1028,True,True,training
test,5dxt,PIK3CA,active,1,in,in,active,1,2.25,879,True,True,training
test,8sbc,PIK3CA,active,1,in,in,active,1,2.3,970,True,True,training
test,4waf,PIK3CA,active,1,in,in,active,1,2.39,1017,True,True,training
test,5ubr,PIK3CA,active,1,in,in,active,1,2.4,887,True,True,training
test,7tz7,PIK3CA,active,1,in,in,active,1,2.41,988,True,True,training
test,8dcp,PIK3CA,active,1,in,in,active,0,2.41,1005,True,True,training
test,8bfu,PIK3CA,active,1,in,in,active,0,2.41,880,True,True,training
test,7k6m,PIK3CA,active,1,in,in,active,1,2.413,878,True,True,training
test,8exo,PIK3CA,active,1,in,in,active,1,2.46,900,True,True,training
test,8exv,PIK3CA,active,1,in,in,active,1,2.48,895,True,True,training
test,7pg6,PIK3CA,active,1,in,in,active,1,2.49944,1026,True,True,validation
test,5fi4,PIK3CA,active,1,in,in,active,1,2.5,1009,True,True,training
test,5uk8,PIK3CA,active,1,in,in,active,1,2.5,1008,True,True,training
test,8pqh,PDGFRA,active,1,in,in,active,1,2.5,321,True,True,training
test,6gvf,PIK3CA,active,1,in,in,active,1,2.5,910,True,True,training
test,4l23,PIK3CA,active,1,in,in,active,1,2.5,1014,True,True,training
test,8tsa,PIK3CA,active,1,in,in,active,1,2.51,1005,True,True,validation
test,5xgi,PIK3CA,active,1,in,in,active,1,2.56,1013,True,True,training
test,8bfv,PIK3CA,active,1,in,in,active,1,2.57,895,True,True,validation
test,8ow2,PIK3CA,active,1,in,in,active,1,2.57,895,True,True,validation
test,4l1b,PIK3CA,active,1,in,in,active,0,2.59,994,True,True,training
test,8pqi,PDGFRA,active,1,in,in,active,1,2.6,299,True,True,validation
test,6joj,PDGFRA,inactive,0,out-like,in,dfg_out_alphac_in,1,2.6,338,True,True,training
test,8v8v,PIK3CA,active,1,in,in,active,1,2.61,1012,True,True,training
test,8gud,PIK3CA,active,1,in,in,active,1,2.62,835,True,True,training
test,4zop,PIK3CA,active,1,in,in,active,1,2.62,1000,True,True,training
test,4tuu,PIK3CA,active,1,in,in,active,0,2.64,879,True,True,training
test,8twy,PIK3CA,active,1,in,in,active,1,2.67,853,True,True,training
test,8exu,PIK3CA,active,1,in,in,active,1,2.68,898,True,True,training
test,7r9v,PIK3CA,active,1,in,in,active,1,2.69,855,True,True,training
test,8w9a,PIK3CA,active,1,in,in,active,1,2.7,969,True,True,training
test,8tsd,PIK3CA,active,1,in,in,active,1,2.7,1005,True,True,training
test,8ts7,PIK3CA,active,1,in,in,active,0,2.71,997,True,True,training
test,8ts8,PIK3CA,active,1,in,in,active,0,2.72,992,True,True,training
test,8gub,PIK3CA,active,1,in,in,active,1,2.73,977,True,True,training
test,7k6o,PIK3CA,active,1,in,in,active,1,2.738,852,True,True,validation
test,6gvh,PIK3CA,active,1,in,in,active,1,2.74,913,True,True,validation
test,7k6n,PIK3CA,active,1,in,in,active,1,2.77,875,True,True,training
test,8gua,PIK3CA,active,1,in,in,active,1,2.77,855,True,True,validation
test,7myn,PIK3CA,inactive,0,out-like,in,dfg_out_alphac_in,0,2.79,977,True,True,training
test,8dcx,PIK3CA,active,1,in,in,active,0,2.8,930,True,True,training
test,4l2y,PIK3CA,active,1,in,in,active,1,2.8,991,True,True,training
test,3hhm,PIK3CA,active,1,in,in,active,1,2.8,1032,True,True,training
test,5ukj,PIK3CA,active,1,in,in,active,1,2.8,1009,True,True,training
test,8am0,PIK3CA,active,1,in,in,active,1,2.818,1031,True,True,training
test,8ts9,PIK3CA,active,1,in,in,active,1,2.83,1004,True,True,validation
test,3zim,PIK3CA,active,1,in,in,active,1,2.85,886,True,True,training
test,4tv3,PIK3CA,active,1,in,in,active,1,2.85,879,True,True,validation
test,7r9y,PIK3CA,active,1,in,in,active,1,2.85,853,True,True,training
test,4ykn,PIK3CA,active,1,in,in,active,1,2.9,1205,True,True,training
test,6gvi,PIK3CA,active,1,in,in,active,1,2.9,910,True,True,training
test,7k71,PIK3CA,active,1,in,in,active,1,2.9,843,True,True,training
test,7mlk,PIK3CA,active,1,in,in,active,1,2.91,888,True,True,validation
test,7myo,PIK3CA,active,1,in,na,unknown,0,2.92,286,False,True,training
test,8tgd,PIK3CA,active,1,in,in,active,1,2.928,1027,True,True,training
test,8v8u,PIK3CA,active,1,in,in,active,1,2.93,1054,True,True,training
test,4ovu,PIK3CA,active,1,in,in,active,0,2.96,1044,True,True,training
test,5xgj,PIK3CA,active,1,in,in,active,1,2.97,980,True,True,training
test,5xgh,PIK3CA,active,1,in,in,active,1,2.97,993,True,True,training
test,6gvg,PIK3CA,active,1,in,in,active,1,3.0,910,True,True,training
test,5ul1,PIK3CA,active,1,in,in,active,1,3.0,1000,True,True,training
test,8w9b,PIK3CA,active,1,in,in,active,1,3.0,966,True,True,training
test,5dxh,PIK3CA,active,1,in,in,active,1,3.0,981,True,True,training
test,5itd,PIK3CA,active,1,in,in,active,1,3.02,995,True,True,training
test,2rd0,PIK3CA,active,1,in,in,active,0,3.05,997,True,True,training
test,8ilr,PIK3CA,active,1,in,in,active,1,3.05,977,True,True,training
test,6joi,PDGFRA,inactive,0,in,out,dfg_in_alphac_out,1,3.1,296,True,True,validation
test,8dd4,PIK3CA,active,1,in,in,active,0,3.1,981,True,True,training
test,8sbj,PIK3CA,active,1,in,in,active,1,3.1,986,True,True,training
test,8ils,PIK3CA,active,1,in,in,active,1,3.1,977,True,True,training
test,5swg,PIK3CA,active,1,in,in,active,1,3.11,1041,True,True,validation
test,8tdu,PIK3CA,active,1,in,in,active,1,3.11,1021,True,True,validation
test,8tu6,PIK3CA,active,1,in,in,active,0,3.12,981,True,True,training
test,6oac,PIK3CA,active,1,in,in,active,1,3.15,847,True,True,training
test,8ilv,PIK3CA,inactive,0,out-like,in,dfg_out_alphac_in,1,3.19,971,True,True,training
test,8v8i,PIK3CA,active,1,in,in,active,1,3.2,990,True,True,training
test,5sxb,PIK3CA,active,1,in,in,active,0,3.3,1056,True,True,training
test,5sw8,PIK3CA,active,1,in,in,active,1,3.3,1030,True,True,training
test,3hiz,PIK3CA,active,1,in,in,active,0,3.3,1024,True,True,training
test,5swr,PIK3CA,active,1,in,in,active,1,3.31,1051,True,True,training
test,6nct,PIK3CA,inactive,0,out-like,in,dfg_out_alphac_in,0,3.35,1039,True,True,validation
test,8v8j,PIK3CA,active,1,in,in,active,1,3.35,1017,True,True,validation
test,5sxa,PIK3CA,active,1,in,in,active,1,3.35,1049,True,True,training
test,8dd8,PIK3CA,active,1,in,in,active,0,3.4,1011,True,True,training
test,5sxi,PIK3CA,active,1,in,in,active,0,3.4,1040,True,True,training
test,5swp,PIK3CA,active,1,in,in,active,1,3.41,1058,True,True,training
test,5sxj,PIK3CA,active,1,in,in,active,1,3.42,1039,True,True,validation
test,5sxf,PIK3CA,active,1,in,in,active,1,3.46,1023,True,True,training
test,5sx8,PIK3CA,active,1,in,in,active,1,3.47,1052,True,True,training
test,5swt,PIK3CA,active,1,in,in,active,1,3.49,1057,True,True,validation
test,5sxd,PIK3CA,active,1,in,in,active,0,3.5,1049,True,True,validation
test,4ovv,PIK3CA,active,1,in,in,active,1,3.5,1042,True,True,training
test,5swo,PIK3CA,active,1,in,in,active,1,3.5,1050,True,True,training
test,5sxe,PIK3CA,inactive,0,out-like,in,dfg_out_alphac_in,1,3.51,1046,True,True,training
test,5sx9,PIK3CA,active,1,in,in,active,1,3.52,1044,True,True,validation
test,8tsb,PIK3CA,active,1,in,in,active,1,3.53,999,True,True,training
test,5sxc,PIK3CA,active,1,in,in,active,1,3.55,1038,True,True,validation
test,5sxk,PIK3CA,active,1,in,in,active,0,3.55,1053,True,True,training
test,8v8h,PIK3CA,active,1,in,in,active,1,3.58,1020,True,True,training
test,8tsc,PIK3CA,active,1,in,in,active,1,3.62,1008,True,True,training
test,6jok,PDGFRA,inactive,0,out,in,dfg_out_alphac_in,1,3.8,338,True,True,training
